month,jkp_topn_mkt,n_stocks,char__be_me,char__at_gr1,char__market_equity,char__ope_be,char__ret_12_1
1999-07-31,-0.010800464423295972,1000,-0.07270204163520752,-0.05777317203325022,0.036881946011295505,0.027088113951751046,0.07193055547919296
1999-08-31,-0.030048280219584233,1000,-0.033651358901436376,0.05408614723613772,-0.005679712924103433,-0.06689453167249831,0.1346270276893829
1999-09-30,0.06714840665803994,1000,-0.04383147103498438,0.06120922473974219,0.016589881021088285,-0.08157681734876814,0.14789752298314052
1999-10-31,0.029824235315487422,1000,-0.2181820554893388,0.10194038818936585,-0.007114210567069554,-0.12606907910140816,0.15155612041141137
1999-11-30,0.0761733316717009,1000,-0.31891927667347475,0.10841809431741013,-0.041364732616155,-0.2792076708251609,0.3109438705750744
1999-12-31,-0.05184826767711615,1000,0.11366917798024279,-0.012047745479497517,-0.01545482212027606,-0.004018869985774488,0.02901290209660048
2000-01-31,0.015813588819557106,1000,-0.43653610500636186,0.12169073023566127,-0.0747566802256897,-0.33634507881578185,0.4375996663842441
2000-02-29,0.057762519268196574,1000,0.27293478899118745,-0.0832033373667137,0.08267975122555817,0.23957712310434004,-0.2618286718789654
2000-03-31,-0.058425272120367557,1000,0.24784942939928745,-0.1717407644919811,0.04020664271168973,0.26088442117491617,-0.0894201168795533
2000-04-30,-0.04160827771946987,1000,0.19626406072916505,-0.2034732338996823,-0.03156989481263505,0.14117192349929153,-0.21124964281658848
2000-05-31,0.041246784301590886,1000,-0.2743449078494475,0.21664442384815313,-0.06462400859923845,-0.20981186740396804,0.2629746328899452
2000-06-30,-0.024137435879407292,1000,0.09318486970902937,-0.05974728435552878,0.015304393927197006,0.06305466494554582,-0.03969031238772513
2000-07-31,0.07057200748102964,1000,-0.05748790806227098,0.1173482414753359,-0.031723234981276896,-0.08808721391958992,0.177151847089741
2000-08-31,-0.055032546458535773,1000,0.03915832042339334,-0.1119196563604723,-0.04726128896583581,0.13929643335372371,-0.014346969853204883
2000-09-30,-0.023272193137542398,1000,0.15389350907228105,-0.2124932767528939,0.03320786858071899,0.22845083455445264,-0.16703623053375624
2000-10-31,-0.10454024457636074,1000,0.2044608151485291,-0.34322076127579826,0.03161328312711674,0.3655446661843467,-0.18924367606064807
2000-11-30,0.008924050163579363,1000,0.008479499712593624,-0.088604951721249,-0.12779439836209194,0.05580059502172334,0.07350295590079137
2000-12-31,0.025244603591137355,1000,0.16703753046693925,0.07892283579846998,-0.008104393725045303,-0.11214076436982669,-0.40058530456864033
2001-01-31,-0.10053233585599282,1000,0.11989718230200663,-0.2938390480706778,-0.0002713347779488978,0.2836706581144184,0.14120977010417723
