ref_index,title,code_status,code_url,execution_state,metric_status,candidate_id,alpha_annualized,alpha_tstat_hac,in_67_system_census,census_system_name,paper_url
3,AlphaAgent — LLM-Driven Alpha Mining with Regularized Exploration to Counteract Alpha Decay,real_public_code,https://github.com/RndmVariableQ/AlphaAgent,completed_no_direct_strategy_returns,not_computable_from_approved_inputs:not_serious_no_strategy_return_series,,,,yes,AlphaAgent,https://arxiv.org/abs/2502.16789
1,AlphaBench — Benchmarking Large Language Models in Formulaic Alpha Factor Mining,real_public_code,https://github.com/CityU-MLO/AlphaBench,completed_no_direct_strategy_returns,not_computable_from_approved_inputs:not_serious_no_strategy_return_series,,,,no,,https://alphabench.cc/
45,AlphaForgeBench — Benchmarking End-to-End Trading Strategy Design with LLMs,real_public_code,https://github.com/finbrain-lab-hkustgz/AlphaForgeBench,blocked_on_return_path_adapter,not_computable_from_approved_inputs:blocked_aggregate_metrics_only_no_dated_jkp_return_stream,,,,no,,https://arxiv.org/abs/2602.18481
21,AlphaPROBE,real_public_code,https://github.com/gta0804/AlphaPROBE,blocked_on_data_adapter,not_computable_from_approved_inputs:blocked_no_usa_jkp_candidate_returns_requires_expression_adapter,,,,no,,https://arxiv.org/html/2602.11917v1
24,ContestTrade — Multi-Agent Trading System Based on Internal Contest Mechanism,real_public_code,https://github.com/FinStep-AI/ContestTrade,blocked_on_replay_adapter,not_computable_from_approved_inputs:blocked_no_jkp_replay_return_stream,,,,yes,ContestTrade,https://arxiv.org/abs/2508.00554
48,DeepFund,real_public_code,https://github.com/HKUSTDial/DeepFund,blocked_on_historical_run,not_computable_from_approved_inputs:blocked_no_approved_historical_return_stream_reproduction_path,,,,no,,https://arxiv.org/abs/2505.11065
29,FinCon — Synthesized LLM Multi-Agent System with Conceptual Verbal Reinforcement,ambiguous_unofficial_code,https://github.com/MXGao-A/FAgent,blocked_jkp_scope_incompatible,not_computable_from_approved_inputs:blocked_no_jkp_candidate_returns_yfinance_synthetic_inputs,,,,yes,FinCon,https://arxiv.org/html/2407.06567v3
42,GuruAgents,real_public_code,https://github.com/yejining99/GuruAgents,legacy_non_jkp_diagnostic,not_computable_from_approved_inputs:legacy_non_jkp_paper_shipped_returns,,,,yes,GuruAgents,https://arxiv.org/abs/2510.01664
47,LiveTradeBench — Seeking Real-World Alpha with LLMs,real_public_code,https://github.com/ulab-uiuc/live-trade-bench,blocked_on_return_path_adapter,not_computable_from_approved_inputs:blocked_no_jkp_live_or_replay_return_path_logging,,,,no,,https://arxiv.org/abs/2511.03628
25,QuantAgent — Price-Driven Multi-Agent LLMs for High-Frequency Trading,real_public_code,https://github.com/Y-Research-SBU/QuantAgent,blocked_jkp_scope_incompatible,not_computable_from_approved_inputs:blocked_hft_not_representable_with_monthly_jkp,,,,yes,QuantAgent — Price-Driven Multi-Agent LLMs for High-Frequency Trading,https://arxiv.org/abs/2509.09995
5,QuantEvolver — Reinforcement Fine-Tuning for LLM-Based Alpha Factor Discovery,real_public_code,https://github.com/QuantLLM/QuantEvolver,completed_jkp_proxy_test,computed_jkp_only,quantevolver_return_sharpe_60_proxy,0.0032849190887483,0.6514961447297817,yes,QuantEvolver,https://arxiv.org/html/2605.15412v1
6,R&D-Agent-Quant — Multi-Agent Framework for Data-Centric Factors and Model Joint Optimization,real_public_code,https://github.com/microsoft/RD-Agent,blocked_on_jkp_adapter,not_computable_from_approved_inputs:blocked_requires_jkp_adapter_no_shipped_usa_candidate,,,,yes,R&D-Agent-Quant,https://www.researchgate.net/publication/391954360_RD-Agent-Quant_A_Multi-Agent_Framework_for_Data-Centric_Factors_and_Model_Joint_Optimization
51,TradeTrap,real_public_code,https://github.com/Yanlewen/TradeTrap,legacy_non_jkp_diagnostic,not_computable_from_approved_inputs:legacy_non_jkp_paper_shipped_returns,,,,no,,https://arxiv.org/abs/2512.02261
33,Trading-R1 — Financial Trading with LLM Reasoning via RL,placeholder_or_empty_repo,https://github.com/TauricResearch/Trading-R1,blocked_no_public_codebase,not_computable_from_approved_inputs:blocked_placeholder_repo_no_executable_code,,,,yes,Trading-R1,https://www.emergentmind.com/papers/2509.11420
