source_index,source_name,paper_url,candidate_id,paper_idea,proxy_formula,strategy,mapping_fidelity_tier,source_content_preserved,negative_evidence_boundary
2,EFS,https://arxiv.org/abs/2507.17211,efs_momentum_low_vol_breakout,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,M1_example_or_motif_partial_support,source-named rule or example-level mechanism,"may evaluate the documented component only; not the native system, full paper, or original metric"
2,EFS,https://arxiv.org/abs/2507.17211,efs_short_reversal_low_noise,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,M1_example_or_motif_partial_support,source-named rule or example-level mechanism,"may evaluate the documented component only; not the native system, full paper, or original metric"
2,EFS,https://arxiv.org/abs/2507.17211,efs_sparse_top5_momentum_low_vol,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,M1_example_or_motif_partial_support,source-named rule or example-level mechanism,"may evaluate the documented component only; not the native system, full paper, or original metric"
5,QuantEvolver,https://arxiv.org/html/2605.15412v1,repo_quantevolver_return_sharpe_proxy,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,M2_released_seed_expression,released score ingredients and signs,may evaluate the released seed expression under the common task; not the trained agent or original study
7,Alpha-Jungle,https://arxiv.org/html/2505.11122v1,alpha_jungle_price_volume_momentum,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,M1_example_or_motif_partial_support,source-named rule or example-level mechanism,"may evaluate the documented component only; not the native system, full paper, or original metric"
7,Alpha-Jungle,https://arxiv.org/html/2505.11122v1,alpha_jungle_volatility_compression_trend,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,M1_example_or_motif_partial_support,source-named rule or example-level mechanism,"may evaluate the documented component only; not the native system, full paper, or original metric"
10,FAMA,https://aclanthology.org/2024.findings-acl.233/,fama_value_momentum_interpretable,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,M1_example_or_motif_partial_support,source-named rule or example-level mechanism,"may evaluate the documented component only; not the native system, full paper, or original metric"
42,GuruAgents,https://arxiv.org/abs/2510.01664,guru_altman_distress_avoidance,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,M1_named_rule_partial_support,source-named rule or example-level mechanism,"may evaluate the documented component only; not the native system, full paper, or original metric"
42,GuruAgents,https://arxiv.org/abs/2510.01664,guru_buffett_quality_compounder,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,M1_named_rule_partial_support,source-named rule or example-level mechanism,"may evaluate the documented component only; not the native system, full paper, or original metric"
42,GuruAgents,https://arxiv.org/abs/2510.01664,guru_equal_weight_style_ensemble,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,M1_named_rule_partial_support,source-named rule or example-level mechanism,"may evaluate the documented component only; not the native system, full paper, or original metric"
42,GuruAgents,https://arxiv.org/abs/2510.01664,guru_graham_deep_value_defensive,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,M1_named_rule_partial_support,source-named rule or example-level mechanism,"may evaluate the documented component only; not the native system, full paper, or original metric"
42,GuruAgents,https://arxiv.org/abs/2510.01664,guru_greenblatt_magic_formula,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,M1_named_rule_partial_support,source-named rule or example-level mechanism,"may evaluate the documented component only; not the native system, full paper, or original metric"
42,GuruAgents,https://arxiv.org/abs/2510.01664,guru_piotroski_fscore_proxy,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,M1_named_rule_partial_support,source-named rule or example-level mechanism,"may evaluate the documented component only; not the native system, full paper, or original metric"
