canonical_work_id,bibtex_key,title,year,screen_decision,direct_code_route,native_agent_replication,code_backed_adaptation,good_faith_reconstruction,mapping_count,reconstruction_fidelity,negative_inference_boundary
CensusArxiv260415151,CensusArxiv260415151,QuantCode-Bench: A Benchmark for Evaluating the Ability of Large Language Models to Generate Executable Algorithmic Trading Strategies,2026,screened_out,not_targeted,no,no,no,0,screened_out,not_in_retained_performance_corpus
CensusArxiv260716028,CensusArxiv260716028,CLaC@FinMMEval 2026 Task 3: Sentiment-Augmented Deep Reinforcement Learning for Active Trading -- An Alpha-Reward Approach,2026,screened_out,not_targeted,no,no,no,0,screened_out,not_in_retained_performance_corpus
CensusArxiv251112599,CensusArxiv251112599,FINRS: A Risk-Sensitive Trading Framework for Real Financial Markets,2025,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusArxiv251027251,CensusArxiv251027251,FinPos: A Position-Aware Trading Agent System for Real Financial Markets,2025,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusORziuTkKhgT0,CensusORziuTkKhgT0,RAPTOR: Reasoned Agentic Portfolio Trading with Orchestrated Rebalancing,2025,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusArxiv210316196,CensusArxiv210316196,AlphaEvolve: A Learning Framework to Discover Novel Alphas in Quantitative Investment,2021,screened_out,not_targeted,no,no,no,0,screened_out,not_in_retained_performance_corpus
CensusArxiv250511065,CensusArxiv250511065,Time Travel is Cheating: Going Live with DeepFund for Real-Time Fund Investment Benchmarking,2025,screened_out,diagnostic_code_attempt,no,no,no,0,screened_out,not_in_retained_performance_corpus
CensusArxiv260711141,CensusArxiv260711141,NextFund: A Unified Performance Tracking Platform for Agentic Portfolio Management,2026,screened_out,not_targeted,no,no,no,0,screened_out,not_in_retained_performance_corpus
CensusArxiv251015949,CensusArxiv251015949,ATLAS: Adaptive Trading with LLM AgentS Through Dynamic Prompt Optimization and Multi-Agent Coordination,2025,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusArxiv251023032,CensusArxiv251023032,P1GPT: a multi-agent LLM workflow module for multi-modal financial information analysis,2025,retained_formula_or_trading,not_targeted,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusArxiv250909995,CensusArxiv250909995,QuantHarness: Price-Driven Multi-Agent LLMs for High-Frequency Trading,2025,retained_formula_or_trading,retained_code_attempt,no,no,yes,1,narrative_favorable_stress_test,no_negative_inference_about_source
CensusArxiv250817565,CensusArxiv250817565,TradingGroup: A Multi-Agent Trading System with Self-Reflection and Data-Synthesis,2025,retained_formula_or_trading,not_targeted,no,no,no,0,availability_only,no_performance_inference
CensusArxiv240616505,CensusArxiv240616505,$\text{Alpha}^2$: Discovering Logical Formulaic Alphas using Deep Reinforcement Learning,2024,screened_out,not_targeted,no,no,no,0,screened_out,not_in_retained_performance_corpus
