system_id,system_name,stratum,primary_record,official_artifact,empirical_role_in_paper,bibliographic_unit,inclusion_exclusion_rationale
SYS-AGENTIC-AI-SCREENING,Agentic AI Screening,F,https://arxiv.org/abs/2603.23300,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: agentic alpha-screening method.
SYS-AGORA,Agora — AI Trading's Alpha Singularity,F,https://arxiv.org/abs/2606.29194,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: agentic alpha-discovery method.
SYS-ALPHA-GPT,Alpha-GPT lineage,F,https://arxiv.org/abs/2308.00016 ; https://aclanthology.org/2025.emnlp-demos.14/ ; https://arxiv.org/abs/2402.09746,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: human-in-the-loop formulaic alpha mining.
SYS-ALPHA-JUNGLE,Alpha-Jungle,F,https://arxiv.org/abs/2505.11122,,source_grounded_component_test,system lineage; primary_record may contain multiple publications,IN: LLM-guided formulaic alpha search.
SYS-ALPHA-R1,Alpha-R1,F,https://arxiv.org/abs/2512.23515,https://github.com/FinStep-AI/Alpha-R1,availability_census_only,system lineage; primary_record may contain multiple publications,IN: reasoning/RL alpha screening.
SYS-ALPHA-AGENT,AlphaAgent,F,https://arxiv.org/abs/2502.16789,https://github.com/RndmVariableQ/AlphaAgent,targeted_code_attempt,system lineage; primary_record may contain multiple publications,IN: LLM-driven formulaic alpha mining.
SYS-ALPHA-AGENT-EVO,AlphaAgentEvo,F,https://openreview.net/forum?id=lNmZrawUMu,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: self-evolving agentic-RL alpha mining.
SYS-ALPHA-CRAFTER,AlphaCrafter,F,https://arxiv.org/abs/2605.05580,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: mines and screens cross-sectional factors.
SYS-ALPHA-LOGICS,AlphaLogics,F,https://arxiv.org/abs/2603.20247,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: agentic interpretable factor generation.
SYS-ALPHA-MEMO,AlphaMemo,F,https://arxiv.org/abs/2606.20625,https://github.com/jarrettyu/AlphaMemo,availability_census_only,system lineage; primary_record may contain multiple publications,IN: memory-supported alpha discovery.
SYS-ALPHA-SCHEMA,AlphaSchema,F,https://arxiv.org/abs/2607.26642,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: schema-based alpha discovery.
SYS-AUTOMATE-STRATEGY,Automate Strategy Finding with LLM in Quant Investment,F,https://aclanthology.org/2025.findings-emnlp.1005/ ; https://arxiv.org/abs/2409.06289,https://github.com/kouzhizhuo/Automate-Strategy-Finding-with-LLM-in-Quant-investment,availability_census_only,system lineage; primary_record may contain multiple publications,IN: automated LLM strategy/factor discovery.
SYS-CHAIN-OF-ALPHA,Chain-of-Alpha,F,https://arxiv.org/abs/2508.06312,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: formulaic alpha generation and optimization.
SYS-COG-ALPHA,CogAlpha,F,https://arxiv.org/abs/2511.18850,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: executable alpha evolution.
SYS-EFS,EFS,F,https://arxiv.org/abs/2507.17211,,source_grounded_component_test,system lineage; primary_record may contain multiple publications,IN: LLM factor search with sparse portfolio construction.
SYS-EMPIRICAL-ASSET-PRICING-LLM,Empirical Asset Pricing with Large Language Model Agents,F,https://arxiv.org/abs/2409.17266,https://github.com/chengjunyan1/AAPM,availability_census_only,system lineage; primary_record may contain multiple publications,IN: LLM-agent asset-pricing/factor construction.
SYS-FAMA,FAMA — Factor Mining Agent,F,https://aclanthology.org/2024.findings-acl.233/,,source_grounded_component_test,system lineage; primary_record may contain multiple publications,IN: LLM-based interpretable factor mining.
SYS-FACTOR-ENGINE,FactorEngine,F,https://arxiv.org/abs/2603.16365,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: knowledge-infused executable factor discovery.
SYS-FACTOR-MAD,FactorMAD,F,https://doi.org/10.1145/3768292.3770377,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: interpretable alpha-factor mining.
SYS-FACTOR-MINER,FactorMiner,F,https://arxiv.org/abs/2602.14670,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: self-evolving factor discovery.
SYS-GPT-SIGNAL,GPT-Signal,F,https://arxiv.org/abs/2410.18448,https://github.com/Yiningww/Thesis,availability_census_only,system lineage; primary_record may contain multiple publications,IN: LLM-generated investment signals.
SYS-HUBBLE,Hubble,F,https://arxiv.org/abs/2604.09601,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: agentic alpha/factor discovery.
SYS-LLM-FACTOR,LLMFactor,F,https://arxiv.org/abs/2406.10811,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: profitable/explainable factor extraction.
SYS-MAD-EVOLVE,MadEvolve,F,https://arxiv.org/abs/2605.23007,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: multi-agent evolutionary alpha discovery.
SYS-QUANT-EVOLVER,QuantEvolver,F,https://arxiv.org/abs/2605.15412,https://github.com/QuantLLM/QuantEvolver,targeted_code_attempt_and_source_grounded_component_test,system lineage; primary_record may contain multiple publications,IN: reinforcement-fine-tuned alpha-factor discovery.
SYS-QUANTA-ALPHA,QuantaAlpha,F,https://arxiv.org/abs/2602.07085,https://github.com/QuantaAlpha/QuantaAlpha,availability_census_only,system lineage; primary_record may contain multiple publications,IN: LLM-driven self-evolving factor mining.
SYS-RD-AGENT-QUANT,R&D-Agent-Quant,F,https://aka.ms/RD-Agent-Tech-Report,https://github.com/microsoft/RD-Agent,targeted_code_attempt,system lineage; primary_record may contain multiple publications,IN: agentic factor/model co-optimization.
SYS-TREEVO,TreEvo,F,https://arxiv.org/abs/2508.16334,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: evolutionary alpha/factor discovery.
SYS-XALPHA,XALPHA,F,https://arxiv.org/abs/2607.08332,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: formulaic alpha-discovery method.
SYS-ATLAS,ATLAS,T,https://arxiv.org/abs/2510.15949,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: sequential trading/portfolio agent.
SYS-ALPHA-AGENTS,AlphaAgents,T,https://arxiv.org/abs/2508.11152,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: produces portfolio decisions.
SYS-ALPHA-QUANTER,AlphaQuanter,T,https://aclanthology.org/2026.findings-acl.456/,https://github.com/horizon-llm/AlphaQuanter,availability_census_only,system lineage; primary_record may contain multiple publications,IN: sequential tool-augmented RL trading agent.
SYS-BLIND-TRADE,BlindTrade,T,https://arxiv.org/abs/2603.17692,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: sequential trading system.
SYS-CONTEST-TRADE,ContestTrade,T,https://arxiv.org/abs/2508.00554,https://github.com/FinStep-AI/ContestTrade,targeted_code_attempt,system lineage; primary_record may contain multiple publications,IN: multi-agent sequential trading system.
SYS-CRYPTO-TRADE,CryptoTrade,T,https://aclanthology.org/2024.emnlp-main.63/,https://github.com/Xtra-Computing/CryptoTrade,availability_census_only,system lineage; primary_record may contain multiple publications,IN: reflective sequential cryptocurrency agent.
SYS-FLAG-TRADER,FLAG-Trader,T,https://aclanthology.org/2025.findings-acl.716/,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: sequential trading policy.
SYS-FACTFIN,FactFin,T,https://arxiv.org/abs/2510.07920,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: named sequential trading system.
SYS-FIN-ANALYST,Fin-Analyst at FinMMEval Task 3,T,https://arxiv.org/abs/2607.12233,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: eight-specialist LLM trading system.
SYS-FIN-AGENT,FinAgent,T,https://arxiv.org/abs/2402.18485,https://github.com/DVampire/FinAgent,availability_census_only,system lineage; primary_record may contain multiple publications,IN: produces sequential trading actions.
SYS-FIN-CON,FinCon,T,https://arxiv.org/abs/2407.06567,https://github.com/The-FinAI/FinCon,targeted_code_attempt,system lineage; primary_record may contain multiple publications,IN: multi-agent portfolio/trading method.
SYS-FIN-MEM,FinMem,T,https://arxiv.org/abs/2311.13743,https://github.com/pipiku915/finmem-llm-stocktrading,availability_census_only,system lineage; primary_record may contain multiple publications,IN: memory-augmented sequential trading agent.
SYS-FIN-POS,FinPos,T,https://arxiv.org/abs/2510.27251,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: sequential position/trading system.
SYS-FIN-RL-DEEPSEEK,FinRL-DeepSeek,T,https://arxiv.org/abs/2502.07393,https://github.com/benstaf/FinRL_DeepSeek,availability_census_only,system lineage; primary_record may contain multiple publications,IN: LLM-assisted RL trading system.
SYS-FIN-RS,FinRS,T,https://arxiv.org/abs/2511.12599,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: sequential financial decision system.
SYS-FIN-VISION,FinVision,T,https://arxiv.org/abs/2411.08899,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: downstream sequential portfolio/trading decisions.
SYS-GURU-AGENTS,GuruAgents,T,https://arxiv.org/abs/2510.01664,https://github.com/yejining99/GuruAgents,targeted_code_attempt_and_source_grounded_component_test,system lineage; primary_record may contain multiple publications,IN: prompt-guided portfolio decisions.
SYS-HEDGE-AGENTS,HedgeAgents,T,https://arxiv.org/abs/2502.13165,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: multi-agent trading/hedging system.
SYS-JANUS-Q,Janus-Q,T,https://arxiv.org/abs/2602.19919,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: produces sequential event-conditioned trades.
SYS-MACI,MACI — LLM-Powered Multi-Agent System for Automated Crypto Portfolio Management,T,https://arxiv.org/abs/2501.00826,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: automated sequential crypto portfolio manager.
SYS-MASS,MASS,T,https://arxiv.org/abs/2505.10278,https://github.com/gta0804/MASS,availability_census_only,system lineage; primary_record may contain multiple publications,IN: multi-agent sequential trading system.
SYS-MM-DREX,MM-DREX,T,https://arxiv.org/abs/2509.05080,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: sequential financial trading decisions.
SYS-MACRO-ECONOMISTS-MACHINE,Macro Economists in the Machine,T,https://arxiv.org/abs/2606.08283,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: agent-generated investment/portfolio decisions.
SYS-MARKET-SENSE-AI,MarketSenseAI lineage,T,https://arxiv.org/abs/2502.00415 ; https://arxiv.org/abs/2604.17327,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: sequential stock-analysis/trading system.
SYS-METAPS,MetaPS,T,https://arxiv.org/abs/2606.22385,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: sequential portfolio-strategy system.
SYS-MOUNTAIN-LION,MountainLion,T,https://arxiv.org/abs/2507.20474,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: sequential trading/portfolio decisions.
SYS-P1GPT,P1GPT,T,https://arxiv.org/abs/2510.23032,,availability_census_only,system lineage; primary_record may contain multiple publications,IN: produces investment decisions.
SYS-QUANT-AGENT-HFT,QuantAgent — Price-Driven Multi-Agent LLMs for High-Frequency Trading,T,https://arxiv.org/abs/2509.09995,https://github.com/Y-Research-SBU/QuantAgent,targeted_code_attempt,system lineage; primary_record may contain multiple publications,IN: sequential high-frequency trading agent.
