canonical_work_id,source_name,candidate_id,mapping_fidelity_tier,implementation_basis,factor_rank_by_absolute_correlation,jkp_factor_column,jkp_factor_id,correlation,absolute_correlation,n_common_months,common_start,common_end
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,1,char__dolvol_126d,dolvol_126d,0.5631620774489017,0.5631620774489017,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,2,char__zero_trades_252d,zero_trades_252d,-0.44381904577538905,0.44381904577538905,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,3,char__zero_trades_126d,zero_trades_126d,-0.4385435214847512,0.4385435214847512,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,4,char__turnover_126d,turnover_126d,0.4369341798240757,0.4369341798240757,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,5,char__cop_atl1,cop_atl1,0.42405094292360085,0.42405094292360085,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,6,char__zero_trades_21d,zero_trades_21d,-0.42239340612282184,0.42239340612282184,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,7,char__aliq_at,aliq_at,0.42080531985704794,0.42080531985704794,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,8,char__eq_dur,eq_dur,0.41923892051729567,0.41923892051729567,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,9,char__cash_at,cash_at,0.4174304068495472,0.4174304068495472,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,10,char__div12m_me,div12m_me,-0.41591749102196207,0.41591749102196207,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,11,char__tangibility,tangibility,0.4141514453445032,0.4141514453445032,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,12,char__ni_me,ni_me,-0.3992146846381842,0.3992146846381842,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,13,char__oaccruals_at,oaccruals_at,-0.39503214875404635,0.39503214875404635,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,14,char__cop_at,cop_at,0.39447830953192825,0.39447830953192825,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,15,char__eqnpo_me,eqnpo_me,-0.38779533775465214,0.38779533775465214,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,16,char__eqnpo_12m,eqnpo_12m,-0.3817121470918085,0.3817121470918085,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,17,char__ivol_capm_252d,ivol_capm_252d,0.38030208132513643,0.38030208132513643,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,18,char__netdebt_me,netdebt_me,-0.3797013221586063,0.3797013221586063,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,19,char__age,age,-0.37429325747717085,0.37429325747717085,246,2001-08-31,2022-01-31
