canonical_work_id,bibtex_key,title,year,source_name,candidate_id,paper_ref,proxy_formula,mapping_fidelity_tier,implementation_basis,capm_alpha_annualized,capm_alpha_t_hac,capm_p_value_two_sided,capm_holm_p_value,capm_positive,capm_nominal_positive,capm_holm_positive,ff3_alpha_annualized,ff3_alpha_t_hac,ff3_p_value_two_sided,ff3_holm_p_value,ff3_positive,ff3_nominal_positive,ff3_holm_positive,ff5_mom_alpha_annualized,ff5_mom_alpha_t_hac,ff5_mom_p_value_two_sided,ff5_mom_holm_p_value,ff5_mom_positive,ff5_mom_nominal_positive,ff5_mom_holm_positive,ff5_mom_jkp132_alpha_annualized,ff5_mom_jkp132_alpha_t_hac,ff5_mom_jkp132_p_value_two_sided,ff5_mom_jkp132_holm_p_value,ff5_mom_jkp132_positive,ff5_mom_jkp132_nominal_positive,ff5_mom_jkp132_holm_positive,strongest_benchmark_positive,strongest_benchmark_nominal_positive,strongest_benchmark_holm_positive,alpha_attenuation_ff3_to_jkp132,alpha_attenuation_ff5_mom_to_jkp132
CensusACL2024findingsacl233,CensusACL2024findingsacl233,Can Large Language Models Mine Interpretable Financial Factors More Effectively? A Neural-Symbolic Factor Mining Agent Model,2024,FAMA,fama_value_momentum_interpretable,010 FAMA,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),M1_example_or_motif_partial_support,source_grounded_paper_component,-0.08774512448769528,-2.652978114755968,0.007978504374736238,0.30318316623997704,False,False,False,-0.05079068754524614,-1.638037369444388,0.10141389857284101,1.0,False,False,False,-0.03599476747704383,-1.6409157424810061,0.10081490669594459,1.0,False,False,False,-0.028370227935052016,-1.295364196406424,0.19519462303112545,1.0,False,False,False,none,none,none,-0.022420459610194125,-0.007624539541991816
CensusACL2025findingsacl716,CensusACL2025findingsacl716,FLAG-TRADER: Fusion LLM-Agent with Gradient-based Reinforcement Learning for Financial Trading,2025,FLAG-Trader,paper_flag_trader_gradient_policy,031 FLAG-Trader,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,0.12496204345356082,2.5827503104256437,0.009801623147826595,0.34305681017393086,True,True,False,0.03906576381053605,0.975826607919903,0.3291503967085484,1.0,True,False,False,0.0347376101122245,0.9397545177840031,0.3473434934885208,1.0,True,False,False,-0.027274791112741857,-0.9029003855827371,0.3665787659912786,1.0,False,False,False,ff5_mom,capm,none,0.06634055492327791,0.06201240122496636
CensusACL2026findingsacl456,CensusACL2026findingsacl456,AlphaQuanter: An End-to-End Tool-Augmented Agentic Reinforcement Learning Framework for Stock Trading,2026,AlphaQuanter,code_alphaquanter_tool_orchestrated_rl,027 AlphaQuanter,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,0.12149486998081863,2.487595634186039,0.012860987006458297,0.4244125712131238,True,True,False,0.036159446690417874,0.9681686599392175,0.3329601440503923,1.0,True,False,False,0.028157558391285198,0.7790522885294575,0.4359489138229298,1.0,True,False,False,-0.045986106971833876,-1.311623252454912,0.1896472834857149,1.0,False,False,False,ff5_mom,capm,none,0.08214555366225175,0.07414366536311907
CensusArxiv231113743,CensusArxiv231113743,FinMem: A Performance-Enhanced LLM Trading Agent with Layered Memory and Character Design,2023,FinMem,code_finmem_memory_trend,028 FinMem,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,0.11118784802344044,2.419052900971298,0.015560976996139203,0.48239028688031527,True,True,False,0.02907067853485208,0.8031696571825507,0.42187668080881624,1.0,True,False,False,0.02539087521163568,0.8341458655527222,0.40419879207960985,1.0,True,False,False,-0.046880941692874684,-1.9042550994679348,0.05687696885886882,1.0,False,False,False,ff5_mom,capm,none,0.07595162022772677,0.07227181690451037
CensusArxiv240203755,CensusArxiv240203755,QuantAgent: Seeking Holy Grail in Trading by Self-Improving Large Language Model,2024,QuantAgent Holy Grail,quantagent_three_soldiers_trend,026 QuantAgent Holy Grail,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),M0_narrative_translation,in_spirit_reconstruction,0.10999793853325576,2.0336359526281163,0.041988314105515935,0.9567971389772493,True,True,False,0.0687002423383172,1.4850800765460457,0.13752261311143182,1.0,True,False,False,0.06453758865329522,1.3342544709423805,0.18212047327125336,1.0,True,False,False,0.03461142677703222,0.8246289059411104,0.40958230532650064,1.0,True,False,False,ff5_mom_jkp132,capm,none,0.034088815561284985,0.029926161876263
CensusArxiv240203755,CensusArxiv240203755,QuantAgent: Seeking Holy Grail in Trading by Self-Improving Large Language Model,2024,QuantAgent Holy Grail,quantagent_volatility_breakout,026 QuantAgent Holy Grail,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),M0_narrative_translation,in_spirit_reconstruction,0.12631109882838382,2.5486383787356894,0.010814437339233218,0.3676908695339294,True,True,False,0.07091687729720954,1.4621614264582674,0.14369697920787997,1.0,True,False,False,0.05654844091257294,1.2364295587126095,0.216298934471584,1.0,True,False,False,0.035731530695010595,0.8159927357835541,0.4145042904287848,1.0,True,False,False,ff5_mom_jkp132,capm,none,0.03518534660219894,0.020816910217562344
CensusArxiv240209746,CensusArxiv240209746,Alpha-GPT 2.0: Human-in-the-Loop AI for Quantitative Investment,2024,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,012 Alpha-GPT 2.0,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,0.13548203807283357,2.686835325290445,0.007213250496486123,0.28853001985944493,True,True,False,0.047332520214758346,1.1976705008677175,0.23104531781190274,1.0,True,False,False,0.05269696714286757,1.3816971060778023,0.16706472334473532,1.0,True,False,False,0.002451207319798028,0.06957337397078696,0.9445332300659108,1.0,True,False,False,ff5_mom_jkp132,capm,none,0.04488131289496032,0.050245759823069544
CensusArxiv240218485,CensusArxiv240218485,"A Multimodal Foundation Agent for Financial Trading: Tool-Augmented, Diversified, and Generalist",2024,FinAgent,paper_finagent_multimodal_generalist,030 FinAgent,long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,0.048988817845644024,2.894061721001352,0.0038029340105252625,0.15972322844206102,True,True,False,0.01864437183079922,1.7868081391564241,0.07396850341345808,1.0,True,False,False,0.016239194402995927,1.6018298442540755,0.109193241580951,1.0,True,False,False,-0.0005224671388779171,-0.04678556658703725,0.962684132631573,1.0,False,False,False,ff5_mom,capm,none,0.01916683896967714,0.016761661541873845
CensusArxiv240610811,CensusArxiv240610811,LLMFactor: Extracting Profitable Factors through Prompts for Explainable Stock Movement Prediction,2024,LLMFactor,paper_llmfactor_explainable_price_news,019 LLMFactor,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,0.11096537490711744,2.594195629381091,0.009481252146954928,0.3413250772903774,True,True,False,0.040563982368690354,1.3312299713304363,0.18311335243487736,1.0,True,False,False,0.039095699026402864,1.53679337806996,0.12434391554857241,1.0,True,False,False,-0.010132246428710981,-0.45713320457664064,0.6475753051545585,1.0,False,False,False,ff5_mom,capm,none,0.050696228797401335,0.049227945455113845
CensusArxiv240706567,CensusArxiv240706567,FinCon: A Synthesized LLM Multi-Agent System with Conceptual Verbal Reinforcement for Enhanced Financial Decision Making,2024,FinCon,repo_fincon_cvar_risk_controlled_allocator,029 FinCon,long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),M0_narrative_translation,in_spirit_reconstruction,0.043738638161546405,2.2808880785488115,0.022555070571519092,0.5864318348594963,True,True,False,0.017769006163556686,1.1205534711606708,0.26247797992834265,1.0,True,False,False,0.015857730413827358,0.9522047807496755,0.34099313691654887,1.0,True,False,False,-0.004684717911346889,-0.3422299207853433,0.7321778696693081,1.0,False,False,False,ff5_mom,capm,none,0.022453724074903574,0.020542448325174247
