jkp_factor_column,jkp_factor_id,n_strategies,median_signed_correlation,median_absolute_correlation,max_absolute_correlation
char__betabab_1260d,betabab_1260d,12,-0.8410639559306465,0.8410639559306465,0.8976208997339374
char__prc_highprc_252d,prc_highprc_252d,8,0.8455274585582476,0.8455274585582476,0.9146917995425343
char__rvol_21d,rvol_21d,3,-0.8172292708812741,0.8172292708812741,0.8691594012297812
char__ivol_capm_252d,ivol_capm_252d,3,-0.7779454034902823,0.7779454034902823,0.822749559033342
char__qmj_safety,qmj_safety,3,0.7708649666370625,0.7708649666370625,0.8462834909064397
char__ret_12_1,ret_12_1,3,0.7142364535027032,0.7142364535027032,0.8567906750134231
char__betadown_252d,betadown_252d,2,-0.19258825291243503,0.6971972134965783,0.8897854664090132
char__ebitda_mev,ebitda_mev,2,0.6948152706530424,0.6948152706530424,0.8290901659895131
char__ret_3_1,ret_3_1,2,0.6647058069046801,0.6647058069046801,0.6748002523162011
char__rmax5_21d,rmax5_21d,1,-0.844726397970294,0.844726397970294,0.844726397970294
char__be_me,be_me,1,0.734347763594496,0.734347763594496,0.734347763594496
char__mispricing_perf,mispricing_perf,1,0.7008478306764981,0.7008478306764981,0.7008478306764981
char__ret_1_0,ret_1_0,1,0.6896952297729038,0.6896952297729038,0.6896952297729038
char__qmj_prof,qmj_prof,1,0.6801691371051731,0.6801691371051731,0.6801691371051731
char__ebit_bev,ebit_bev,1,0.6067160660843214,0.6067160660843214,0.6067160660843214
char__aliq_mat,aliq_mat,1,0.5978029194648278,0.5978029194648278,0.5978029194648278
char__dolvol_126d,dolvol_126d,1,0.5631620774489017,0.5631620774489017,0.5631620774489017
char__ocf_at,ocf_at,1,0.5460244898953737,0.5460244898953737,0.5460244898953737
char__f_score,f_score,1,0.5261960303589903,0.5261960303589903,0.5261960303589903
char__prc,prc,1,0.4866507701342322,0.4866507701342322,0.4866507701342322
char__ami_126d,ami_126d,1,0.23772448609239774,0.23772448609239774,0.23772448609239774
