canonical_work_id,bibtex_key,title,year,source_name,n_strategies,implementation_bases,capm_median_alpha_annualized,capm_max_alpha_annualized,capm_positive_strategy_count,capm_nominal_positive_strategy_count,capm_holm_positive_strategy_count,ff3_median_alpha_annualized,ff3_max_alpha_annualized,ff3_positive_strategy_count,ff3_nominal_positive_strategy_count,ff3_holm_positive_strategy_count,ff5_mom_median_alpha_annualized,ff5_mom_max_alpha_annualized,ff5_mom_positive_strategy_count,ff5_mom_nominal_positive_strategy_count,ff5_mom_holm_positive_strategy_count,ff5_mom_jkp132_median_alpha_annualized,ff5_mom_jkp132_max_alpha_annualized,ff5_mom_jkp132_positive_strategy_count,ff5_mom_jkp132_nominal_positive_strategy_count,ff5_mom_jkp132_holm_positive_strategy_count
CensusACL2024findingsacl233,CensusACL2024findingsacl233,Can Large Language Models Mine Interpretable Financial Factors More Effectively? A Neural-Symbolic Factor Mining Agent Model,2024,FAMA,1,source_grounded_paper_component,-0.08774512448769528,-0.08774512448769528,0,0,0,-0.05079068754524614,-0.05079068754524614,0,0,0,-0.03599476747704383,-0.03599476747704383,0,0,0,-0.028370227935052016,-0.028370227935052016,0,0,0
CensusACL2025findingsacl716,CensusACL2025findingsacl716,FLAG-TRADER: Fusion LLM-Agent with Gradient-based Reinforcement Learning for Financial Trading,2025,FLAG-Trader,1,in_spirit_reconstruction,0.12496204345356082,0.12496204345356082,1,1,0,0.03906576381053605,0.03906576381053605,1,0,0,0.0347376101122245,0.0347376101122245,1,0,0,-0.027274791112741857,-0.027274791112741857,0,0,0
CensusACL2026findingsacl456,CensusACL2026findingsacl456,AlphaQuanter: An End-to-End Tool-Augmented Agentic Reinforcement Learning Framework for Stock Trading,2026,AlphaQuanter,1,in_spirit_reconstruction,0.12149486998081863,0.12149486998081863,1,1,0,0.036159446690417874,0.036159446690417874,1,0,0,0.028157558391285198,0.028157558391285198,1,0,0,-0.045986106971833876,-0.045986106971833876,0,0,0
CensusArxiv231113743,CensusArxiv231113743,FinMem: A Performance-Enhanced LLM Trading Agent with Layered Memory and Character Design,2023,FinMem,1,in_spirit_reconstruction,0.11118784802344044,0.11118784802344044,1,1,0,0.02907067853485208,0.02907067853485208,1,0,0,0.02539087521163568,0.02539087521163568,1,0,0,-0.046880941692874684,-0.046880941692874684,0,0,0
CensusArxiv240203755,CensusArxiv240203755,QuantAgent: Seeking Holy Grail in Trading by Self-Improving Large Language Model,2024,QuantAgent Holy Grail,2,in_spirit_reconstruction,0.11815451868081979,0.12631109882838382,2,2,0,0.06980855981776338,0.07091687729720954,2,0,0,0.06054301478293408,0.06453758865329522,2,0,0,0.0351714787360214,0.035731530695010595,2,0,0
CensusArxiv240209746,CensusArxiv240209746,Alpha-GPT 2.0: Human-in-the-Loop AI for Quantitative Investment,2024,Alpha-GPT 2.0,1,in_spirit_reconstruction,0.13548203807283357,0.13548203807283357,1,1,0,0.047332520214758346,0.047332520214758346,1,0,0,0.05269696714286757,0.05269696714286757,1,0,0,0.002451207319798028,0.002451207319798028,1,0,0
CensusArxiv240218485,CensusArxiv240218485,"A Multimodal Foundation Agent for Financial Trading: Tool-Augmented, Diversified, and Generalist",2024,FinAgent,1,in_spirit_reconstruction,0.048988817845644024,0.048988817845644024,1,1,0,0.01864437183079922,0.01864437183079922,1,0,0,0.016239194402995927,0.016239194402995927,1,0,0,-0.0005224671388779171,-0.0005224671388779171,0,0,0
CensusArxiv240610811,CensusArxiv240610811,LLMFactor: Extracting Profitable Factors through Prompts for Explainable Stock Movement Prediction,2024,LLMFactor,1,in_spirit_reconstruction,0.11096537490711744,0.11096537490711744,1,1,0,0.040563982368690354,0.040563982368690354,1,0,0,0.039095699026402864,0.039095699026402864,1,0,0,-0.010132246428710981,-0.010132246428710981,0,0,0
CensusArxiv240706567,CensusArxiv240706567,FinCon: A Synthesized LLM Multi-Agent System with Conceptual Verbal Reinforcement for Enhanced Financial Decision Making,2024,FinCon,1,in_spirit_reconstruction,0.043738638161546405,0.043738638161546405,1,1,0,0.017769006163556686,0.017769006163556686,1,0,0,0.015857730413827358,0.015857730413827358,1,0,0,-0.004684717911346889,-0.004684717911346889,0,0,0
CensusArxiv241108899,CensusArxiv241108899,FinVision: A Multi-Agent Framework for Stock Market Prediction,2024,FinVision,1,in_spirit_reconstruction,0.08993666765274608,0.08993666765274608,1,1,0,0.0198080346706923,0.0198080346706923,1,0,0,0.024180736700409412,0.024180736700409412,1,0,0,-0.052986806501390024,-0.052986806501390024,0,0,0
CensusArxiv241220138,CensusArxiv241220138,TradingAgents: Multi-Agents LLM Financial Trading Framework,2024,TradingAgents,1,in_spirit_reconstruction,0.17884597052469775,0.17884597052469775,1,1,1,0.07172459890498584,0.07172459890498584,1,1,0,0.07580729787693118,0.07580729787693118,1,1,0,0.003487132269239332,0.003487132269239332,1,0,0
