canonical_work_id,bibtex_key,title,year,source_name,candidate_id,paper_ref,proxy_formula,mapping_fidelity_tier,implementation_basis,benchmark_rank,benchmark_id,benchmark_label,n_benchmark_returns,n_unpenalized_returns,n_evaluation_months,evaluation_start,evaluation_end,cost_bps_one_way,alpha_annualized,alpha_t_hac,p_value_two_sided,holm_p_value,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized,oos_factor_replication_r2_vs_zero,positive_alpha_estimate,nominal_positive_5pct,holm_positive_5pct,max_t_positive_5pct,simultaneous_lower_bound_at_least_2pp,modal_ridge_lambda
CensusACL2024findingsacl233,CensusACL2024findingsacl233,Can Large Language Models Mine Interpretable Financial Factors More Effectively? A Neural-Symbolic Factor Mining Agent Model,2024,FAMA,fama_value_momentum_interpretable,010 FAMA,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),M1_example_or_motif_partial_support,source_grounded_paper_component,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,-0.08774512448769528,-2.652978114755968,0.007978504374736238,0.30318316623997704,0.1341731653669266,-0.18908403716049485,0.01359378818510431,-0.033273329172425425,False,False,False,False,False,0.0
CensusACL2025findingsacl716,CensusACL2025findingsacl716,FLAG-TRADER: Fusion LLM-Agent with Gradient-based Reinforcement Learning for Financial Trading,2025,FLAG-Trader,paper_flag_trader_gradient_policy,031 FLAG-Trader,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.12496204345356082,2.5827503104256437,0.009801623147826595,0.34305681017393086,0.15796840631873627,-0.02328382857739352,0.2732079154845152,0.20258032069626752,True,True,False,False,False,0.0
CensusACL2026findingsacl456,CensusACL2026findingsacl456,AlphaQuanter: An End-to-End Tool-Augmented Agentic Reinforcement Learning Framework for Stock Trading,2026,AlphaQuanter,code_alphaquanter_tool_orchestrated_rl,027 AlphaQuanter,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.12149486998081863,2.487595634186039,0.012860987006458297,0.4244125712131238,0.1887622475504899,-0.028151114508236368,0.2711408544698737,0.1824705796821081,True,True,False,False,False,0.0
CensusArxiv231113743,CensusArxiv231113743,FinMem: A Performance-Enhanced LLM Trading Agent with Layered Memory and Character Design,2023,FinMem,code_finmem_memory_trend,028 FinMem,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.11118784802344044,2.419052900971298,0.015560976996139203,0.48239028688031527,0.21415716856628675,-0.029643349445307547,0.2520190454921884,0.037626036996257106,True,True,False,False,False,0.0
CensusArxiv240203755,CensusArxiv240203755,QuantAgent: Seeking Holy Grail in Trading by Self-Improving Large Language Model,2024,QuantAgent Holy Grail,quantagent_three_soldiers_trend,026 QuantAgent Holy Grail,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.10999793853325576,2.0336359526281163,0.041988314105515935,0.9567971389772493,0.4351129774045191,-0.05573096155992301,0.27572683862643454,0.03465827364148444,True,True,False,False,False,0.0
CensusArxiv240203755,CensusArxiv240203755,QuantAgent: Seeking Holy Grail in Trading by Self-Improving Large Language Model,2024,QuantAgent Holy Grail,quantagent_volatility_breakout,026 QuantAgent Holy Grail,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.12631109882838382,2.5486383787356894,0.010814437339233218,0.3676908695339294,0.16916616676664667,-0.02554079327097003,0.27816299092773766,0.19808048383328103,True,True,False,False,False,0.0
CensusArxiv240209746,CensusArxiv240209746,Alpha-GPT 2.0: Human-in-the-Loop AI for Quantitative Investment,2024,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,012 Alpha-GPT 2.0,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.13548203807283357,2.686835325290445,0.007213250496486123,0.28853001985944493,0.1249750049990002,-0.019017642076457036,0.2899817182221242,0.20375603171660328,True,True,False,False,False,0.0
CensusArxiv240218485,CensusArxiv240218485,"A Multimodal Foundation Agent for Financial Trading: Tool-Augmented, Diversified, and Generalist",2024,FinAgent,paper_finagent_multimodal_generalist,030 FinAgent,long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.048988817845644024,2.894061721001352,0.0038029340105252625,0.15972322844206102,0.07578484303139373,-0.0028763853464361146,0.10085402103772417,0.8405305148117306,True,True,False,False,False,0.0
CensusArxiv240610811,CensusArxiv240610811,LLMFactor: Extracting Profitable Factors through Prompts for Explainable Stock Movement Prediction,2024,LLMFactor,paper_llmfactor_explainable_price_news,019 LLMFactor,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.11096537490711744,2.594195629381091,0.009481252146954928,0.3413250772903774,0.15356928614277143,-0.020095081060548754,0.24202583087478363,0.04914965005912053,True,True,False,False,False,0.0
CensusArxiv240706567,CensusArxiv240706567,FinCon: A Synthesized LLM Multi-Agent System with Conceptual Verbal Reinforcement for Enhanced Financial Decision Making,2024,FinCon,repo_fincon_cvar_risk_controlled_allocator,029 FinCon,long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),M0_narrative_translation,in_spirit_reconstruction,1,capm,CAPM,1,1,126,2011-08-31,2022-01-31,10.0,0.043738638161546405,2.2808880785488115,0.022555070571519092,0.5864318348594963,0.2835432913417317,-0.015016816946149569,0.10249409326924239,0.7206710979150146,True,True,False,False,False,0.0
