canonical_work_id,source_name,candidate_id,mapping_fidelity_tier,implementation_basis,factor_rank_by_absolute_correlation,jkp_factor_column,jkp_factor_id,correlation,absolute_correlation,n_common_months,common_start,common_end
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,1,char__dolvol_126d,dolvol_126d,0.5631620774489017,0.5631620774489017,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,2,char__zero_trades_252d,zero_trades_252d,-0.44381904577538905,0.44381904577538905,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,3,char__zero_trades_126d,zero_trades_126d,-0.4385435214847512,0.4385435214847512,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,4,char__turnover_126d,turnover_126d,0.4369341798240757,0.4369341798240757,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_price_volume_momentum,M1_example_or_motif_partial_support,source_grounded_paper_component,5,char__cop_atl1,cop_atl1,0.42405094292360085,0.42405094292360085,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,1,char__prc_highprc_252d,prc_highprc_252d,0.8882294659647405,0.8882294659647405,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,2,char__betabab_1260d,betabab_1260d,-0.8360110593293195,0.8360110593293195,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,3,char__rvol_21d,rvol_21d,-0.8301898445438379,0.8301898445438379,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,4,char__rmax1_21d,rmax1_21d,-0.8114291137160929,0.8114291137160929,246,2001-08-31,2022-01-31
CensusArxiv250511122,Alpha-Jungle,alpha_jungle_volatility_compression_trend,M1_example_or_motif_partial_support,source_grounded_paper_component,5,char__beta_60m,beta_60m,-0.8094662915883541,0.8094662915883541,246,2001-08-31,2022-01-31
CensusArxiv250811152,AlphaAgents,alphaagents_risk_averse_quality_lowrisk,M0_narrative_translation,in_spirit_reconstruction,1,char__rvol_21d,rvol_21d,-0.8691594012297812,0.8691594012297812,246,2001-08-31,2022-01-31
CensusArxiv250811152,AlphaAgents,alphaagents_risk_averse_quality_lowrisk,M0_narrative_translation,in_spirit_reconstruction,2,char__betabab_1260d,betabab_1260d,-0.8640522955662535,0.8640522955662535,246,2001-08-31,2022-01-31
CensusArxiv250811152,AlphaAgents,alphaagents_risk_averse_quality_lowrisk,M0_narrative_translation,in_spirit_reconstruction,3,char__ivol_capm_252d,ivol_capm_252d,-0.8604712768151604,0.8604712768151604,246,2001-08-31,2022-01-31
CensusArxiv250811152,AlphaAgents,alphaagents_risk_averse_quality_lowrisk,M0_narrative_translation,in_spirit_reconstruction,4,char__bidaskhl_21d,bidaskhl_21d,-0.8583380953108348,0.8583380953108348,246,2001-08-31,2022-01-31
CensusArxiv250811152,AlphaAgents,alphaagents_risk_averse_quality_lowrisk,M0_narrative_translation,in_spirit_reconstruction,5,char__rmax1_21d,rmax1_21d,-0.8554700307968206,0.8554700307968206,246,2001-08-31,2022-01-31
CensusArxiv250811152,AlphaAgents,alphaagents_risk_neutral_fundamental_momentum,M0_narrative_translation,in_spirit_reconstruction,1,char__ret_12_1,ret_12_1,0.7142364535027032,0.7142364535027032,246,2001-08-31,2022-01-31
CensusArxiv250811152,AlphaAgents,alphaagents_risk_neutral_fundamental_momentum,M0_narrative_translation,in_spirit_reconstruction,2,char__ret_9_1,ret_9_1,0.6792707128897344,0.6792707128897344,246,2001-08-31,2022-01-31
CensusArxiv250811152,AlphaAgents,alphaagents_risk_neutral_fundamental_momentum,M0_narrative_translation,in_spirit_reconstruction,3,char__prc,prc,0.6568691504598355,0.6568691504598355,246,2001-08-31,2022-01-31
CensusArxiv250811152,AlphaAgents,alphaagents_risk_neutral_fundamental_momentum,M0_narrative_translation,in_spirit_reconstruction,4,char__seas_1_1na,seas_1_1na,0.6395127236641214,0.6395127236641214,246,2001-08-31,2022-01-31
