implementation_basis,benchmark_id,benchmark_label,n_strategies,positive_alpha_estimates,nominal_positive_5pct,holm_positive_5pct,max_t_positive_5pct,median_alpha_annualized,alpha_q25_annualized,alpha_q75_annualized,median_oos_factor_replication_r2_vs_zero
all_retained,capm,CAPM,50,44,28,6,7,0.09969953120376876,0.044735077117951896,0.1278492791624003,0.11224130124350934
all_retained,ff3,FF3,50,41,5,1,1,0.03174133902485045,0.008914249781322088,0.056487494238283184,0.39351786055755567
all_retained,ff5_mom,FF5+Momentum,50,41,7,2,2,0.02687343013443779,0.007092829342175478,0.049950512939110785,0.5346906639261318
all_retained,ff5_mom_jkp132,FF5+Momentum+JKP132,50,17,1,0,0,-0.01693910365368496,-0.04598461655012091,0.011204071654333103,0.6911845483315411
in_spirit_reconstruction,capm,CAPM,37,33,23,6,6,0.10858870660310592,0.048988817845644024,0.12886831426217132,0.12711242260471967
in_spirit_reconstruction,ff3,FF3,37,31,5,1,1,0.03185892214052672,0.012064817785455324,0.06368430937550047,0.41097125329138007
in_spirit_reconstruction,ff5_mom,FF5+Momentum,37,30,7,2,2,0.028157558391285198,0.006890318536863745,0.05269696714286757,0.5423865315481537
in_spirit_reconstruction,ff5_mom_jkp132,FF5+Momentum+JKP132,37,13,1,0,0,-0.015760342884382064,-0.051009179705340926,0.007714068725765794,0.6958578759655241
released_code_component_adaptation,capm,CAPM,1,1,0,0,0,0.08094037309520682,0.08094037309520682,0.08094037309520682,0.029870641149256638
released_code_component_adaptation,ff3,FF3,1,1,0,0,0,0.012107246168463317,0.012107246168463317,0.012107246168463317,0.4544629542152472
released_code_component_adaptation,ff5_mom,FF5+Momentum,1,1,0,0,0,0.012998523330186591,0.012998523330186591,0.012998523330186591,0.6844688898782038
released_code_component_adaptation,ff5_mom_jkp132,FF5+Momentum+JKP132,1,1,0,0,0,0.012367405963855539,0.012367405963855539,0.012367405963855539,0.7012008062277395
source_grounded_paper_component,capm,CAPM,12,10,5,0,1,0.09234212266242772,0.024558295740463632,0.11934868863054932,0.10512955548691083
source_grounded_paper_component,ff3,FF3,12,9,0,0,0,0.04011341604854983,0.0012939413941179647,0.05275242587700655,0.3310816454544073
source_grounded_paper_component,ff5_mom,FF5+Momentum,12,10,0,0,0,0.02482768955058409,0.005920311799673207,0.03997789516355135,0.4351798101790715
source_grounded_paper_component,ff5_mom_jkp132,FF5+Momentum+JKP132,12,3,0,0,0,-0.020101882548152025,-0.028243016072180542,-0.0014955162511753155,0.6259211711843852
