benchmark_id,month,alpha_jungle_price_volume_momentum,alpha_jungle_volatility_compression_trend,alphaagents_risk_averse_quality_lowrisk,alphaagents_risk_neutral_fundamental_momentum,alphacrafter_full_stack_multifactor,alphalogics_value_quality_growth,code_alpha_r1_reasoning_screen,code_alphaquanter_tool_orchestrated_rl,code_finmem_memory_trend,code_quantaalpha_self_evolving_factor,code_tradingagents_multi_agent,contesttrade_internal_contest_trailing_sharpe,efs_momentum_low_vol_breakout,efs_short_reversal_low_noise,efs_sparse_top5_momentum_low_vol,fama_value_momentum_interpretable,finvision_trend_dip_risk_control,guru_altman_distress_avoidance,guru_buffett_quality_compounder,guru_equal_weight_style_ensemble,guru_graham_deep_value_defensive,guru_greenblatt_magic_formula,guru_piotroski_fscore_proxy,hedgeagents_balanced_lowrisk_alpha,marketsense_value_momentum_quality,mm_drex_dynamic_router_proxy,paper_alpha_gpt2_full_pipeline,paper_alpha_gpt_interactive_formula,paper_alphaagentevo_evolved_seed,paper_chain_of_alpha_formula_chain,paper_cogalpha_code_evolved_hybrid,paper_factorengine_program_knowledge,paper_factormad_debate_interpretable,paper_factorminer_memory_diverse_library,paper_finagent_multimodal_generalist,paper_flag_trader_gradient_policy,paper_janus_q_event_driven_proxy,paper_llmfactor_explainable_price_news,paper_mountainlion_multimodal_allocation,paper_p1gpt_structured_workflow,paper_quantagents_risk_controlled_system,paper_timi_minutes_technical_proxy,quantagent_three_soldiers_trend,quantagent_volatility_breakout,repo_alphaagent_decay_resistant_quality,repo_fincon_cvar_risk_controlled_allocator,repo_quantagent_hft_price_pattern,repo_quantevolver_return_sharpe_proxy,repo_rd_agent_factor_model_compact_ensemble,repo_trading_r1_risk_adjusted_reasoning
capm,2011-08-31,0.003508394740263451,0.04343864698161795,0.05112852137362077,-0.05750902996531097,0.038575565991288564,-0.020677018943976694,0.03855875137104206,0.03257226432016291,0.029086553183759904,0.04762883248542375,0.05137919911392706,-0.03742627938347847,0.02868011843902582,0.026242695471638773,0.006141490274913994,-0.05351879079374845,-0.004866066738098328,0.041471162615862825,0.04489453711985052,0.038192478628180065,0.054168984723595985,0.002272481743178458,0.0069154509950704185,0.06699780818731944,0.0117218126857336,0.015336662240559455,0.03206401804497844,-0.03902937632889257,0.049331920457996566,-0.03953102612437273,0.031058605709150935,-0.001339642504602466,0.03646305286808719,0.022209195103005785,0.0047104467923172536,0.058591602665076986,0.030279474598485442,0.0025123770759406874,0.03859267683608529,0.026831789140537236,0.04210596296754953,0.0374640740796837,0.021834386247004345,0.029213601759910897,0.01653841366959663,0.016983045097584214,0.04027222713197444,-0.0033881161356325747,0.04984570287426326,0.025717992434231854
capm,2011-09-30,0.024629785875317115,0.019441586860723253,0.054578496691946046,-0.09535487144844845,0.03267197917655344,-0.004788711317786396,0.036706807232373545,0.046338224738073266,0.01780474892625436,0.034477014385749544,0.044856173846928776,0.005788543250359577,0.05453100532439757,0.03911540910367478,0.013682331160658485,-0.10188382260653067,0.01936226397870952,0.04883352294116165,0.06628147654070389,0.06449683612419904,0.06271814447769657,-0.0064021424465722145,0.0037348332662558888,0.05630524709556074,-0.014744313503361268,0.0011556400043985504,0.03785155882462414,-0.032044014708340174,0.04502162313654477,-0.06084597645014658,0.02850139158620743,0.04837605719713188,0.034916628418860673,0.03357756159174409,0.02420483847540698,0.034330503651452224,0.07199828217002187,-0.008176655243701036,0.03888387259673598,0.019997427922841912,0.08125834106096591,0.04605951004188447,0.0784270457534843,0.056718285303716115,0.024822463783472075,0.015671186120380518,0.028149456163979895,-0.012454186072572933,0.05375586189146131,0.035929951817055245
capm,2011-10-31,-0.06117827708607137,-0.0016229302126916645,0.007559219508027043,0.044531027282192236,0.016313169280104692,0.07978894955385005,0.028590895557251875,-0.038290098521615384,0.02947929258371204,0.03440297374101475,0.03396349068947055,0.07016202057592899,-0.004423163960668441,0.04678129991969922,-0.03743151331510331,0.07216391351337227,0.04761738603520789,0.032812397629350426,-0.005399471026181858,0.028110984018891505,-0.019907042494917232,0.0678426363798656,0.07344970513638736,-0.010250635453996904,0.07613527226581054,0.04031059929766345,0.03777311009945397,0.05526816291616948,-0.01837050077389636,0.08912621414455256,0.04404006864664435,0.02065185498448301,0.029006664688245587,0.027718430796229696,-0.00903284329354824,0.015090505076782376,-0.030946466983052576,0.042207724572244934,0.03429182636820753,0.053481274253577266,0.015641074211263747,-0.0850877896286826,-0.07636194724850492,-0.049453017661264365,0.04671833307041283,-0.005298065777214103,-0.08613230339434393,-0.006799679896895505,-0.01642932558240677,0.013898413757532244
capm,2011-11-30,0.0017124571880312446,0.07686803981899598,0.03323619280460133,0.027849348218571074,0.048505958413358634,-0.036649352914907875,0.0474022129670278,0.058636652920351175,0.03566585191522537,0.025324432277492367,0.08517115157610856,0.011692931082881637,0.0752277421465242,0.04080416288328249,0.026459675886443056,0.013344059519947365,0.07042041518116647,0.02558262797508902,0.01320969195680056,0.046478144724640326,0.014690933610431785,0.010469573882276227,0.015228506609605891,0.04201320627806431,0.04019841903017898,0.07462990552552527,0.062256774372216765,0.015650930032136225,0.05969447502788623,0.0030627636693142442,0.05895360748598669,0.015719736087378675,0.05403897258111435,0.045147793464768,0.005643765677521914,0.06553904493927112,-0.014613651868291454,-0.010276009512626548,0.06082367032597781,0.04767108810526083,0.018972466829757145,-0.001576448444137879,0.013023500593576858,0.07134394545773995,0.05179826777662339,0.013056089151024573,-0.010986449170462742,0.040856196854820157,0.04528858652587325,0.06939785315949144
capm,2011-12-31,-0.025376826176089617,0.0800103987004428,0.07861717618784869,0.018997403602892888,0.07989194479511484,-0.022207293179109234,0.051655441282763476,0.03837946307154926,0.03051169253612169,0.06076722602073845,0.041611333347381894,0.028658116344497307,0.0679638505279863,0.06440431278074414,0.02629742041321338,0.011198495521980174,0.040954623395429504,0.060670824569720526,0.030048694057069107,0.049075574100704844,0.08074393664126955,0.025779505785047535,0.02222610357892275,0.08271271552841292,0.012514266878999238,0.04576116917183428,0.06187759969809109,0.025121413203162465,0.06542221062708749,0.022973041296805427,0.0458186653127917,0.024194032674416523,0.0706884245859998,0.05231780497401389,0.015833132079202887,0.06687820103740581,0.059270359448431814,0.032724936899072285,0.04400589461778766,0.05250313762430582,0.04874830293229415,0.038783929369010074,0.04874286261610659,0.06087079344831237,0.04008498909908569,0.028411249959083652,0.020439489923552056,0.03534241157637386,0.09321701782891376,0.06150811502066156
capm,2012-01-31,0.028847124238488557,-0.0767431010523835,-0.044964854473023466,-0.024016180364915683,-0.07611885429989249,0.05875949829946449,-0.027294188088036006,-0.0522031555007238,-0.02768552347826235,-0.0027196833948472873,-0.06750492270637909,0.01675615753812084,-0.08201285102854003,-0.046701559427718614,-0.02723892070864907,-0.037296383033116255,-0.06930234234604958,-0.017090920577861206,0.04182352844406205,-0.018722779472373496,-0.023991991003778468,-0.00020847966441770761,-0.006377674437227695,-0.0181902055380624,0.0011333509576041956,-0.08803954574345299,-0.07758723168786762,-0.05016162655517678,-0.058175178075434396,-0.06145571034326689,-0.055997723250648564,-0.011969946100626587,-0.07155033639662621,-0.05199190568268381,-0.008222521009857264,-0.06044723426172037,-0.03868666879871362,0.004972673322291565,-0.06290885043901243,-0.03674388797668558,-0.03769569771114127,-0.036948593939409746,-0.030235142794319582,-0.06303378956159697,-0.03252808802182505,-0.012081950130694814,-0.01997499269576044,-0.10605151630446812,-0.07054175251028273,-0.03384183744569581
capm,2012-02-29,0.012093420603933156,-0.004356751693133411,0.03978334648398252,0.05710398951460993,-0.00012202559619058778,0.010153019835352184,0.03055624752777009,0.0016859835072293994,0.03752090245602065,0.020197239125049827,0.01437794520414163,0.0065784580721807255,0.014602378624334382,0.005022657114665926,0.011495496582646363,-0.0028102042159179877,0.01855559086841694,0.011081307281346785,0.054837748519284205,0.018450940609088015,0.04288984997638436,-0.002870438591836888,0.006131263993556353,0.031898440994148985,0.05322571698427214,0.03406672757615917,0.02954826228323098,0.00813510310633711,0.016746960827981154,0.01757132234915374,0.033076864984806206,-0.020135859229808664,0.05149250926195578,0.04882213153708218,0.017642501367019885,0.02678642086021386,0.04862508837149911,0.01145846645671901,0.01691301076934769,0.059187152491843836,0.04701787304999504,0.05485083616628067,-0.002717618699559915,0.0663073202427368,0.007365826767185404,0.016574223535861816,0.04594363142618716,0.005673710419579543,0.003821674411262306,0.005579633392932798
capm,2012-03-31,0.04018125978724374,0.09237336560063847,0.05020379704233841,0.004239706062269526,0.07563152817953231,-0.03642573393140854,0.0651162064520766,0.09434676716088249,0.04668366144977143,0.05628241143048594,0.015730411101394122,0.05646753130228711,0.11862571419478132,0.010589763090248581,0.05190509221424641,-0.026300053491366736,0.01903476128761851,0.03381085677577718,0.04081345047411544,0.017590761907695384,0.0793402413352553,-0.038118668103020954,-0.03488932539898279,0.06449335989402673,0.003965231465031511,0.022334963123688503,0.01352189491353584,0.012957321312554382,0.0710624426841881,0.019562205205341833,0.08515775084080823,-0.047208163057727785,0.03667981353389636,0.03576940490585216,0.024717910610300375,0.04923000656115684,0.07652142889945146,0.047089308611762755,0.01960391005243628,0.028092075074859963,0.08150368721138238,0.0594037168729285,0.08206486777533,0.08501730944132355,0.01834446688109133,0.02055294816305482,0.042138445796505754,0.035703754003021365,0.07398909890873254,0.04152994429823085
capm,2012-04-30,-0.02275921393191658,0.031381719406076626,0.015858828144172457,0.01295709861595515,0.008181867237108849,-0.0335427653335503,0.02880482344333176,0.0026988299366966645,0.036108413095686506,0.013925969711826743,0.05090059599659841,-0.0037093300772835618,0.010406070402216031,0.03502310941114494,0.04908551579084675,0.01150931046757867,0.045885093476997395,0.014644299984002946,0.004240750788773248,0.021833474504941455,0.008639853449862851,-0.02560886162953061,0.010130976842523747,0.006807703854217806,0.020404863966518527,0.044921355587652215,0.04389829194917152,-0.013306920478117332,0.04196340400067606,0.01613871820200236,0.01754046992870028,0.009679004523286211,0.04630441854657563,0.030212183005136596,0.0017572583662749898,0.0324340173984647,0.0025493738614584555,-0.013510154830356187,0.03460289145957127,0.026437232680055746,0.02898412622772302,-0.02068761582629834,-0.02848753858202911,-0.012578534621288086,0.01748112134047134,0.005542799182137127,-0.034703387049717246,0.05004116998891876,0.03136029572041763,0.05161601911375506
capm,2012-05-31,-0.005788654748837867,0.02210823549994617,0.04454596135362507,0.02609275018827159,0.041083377069998574,-0.04869634083630477,0.04396871132372969,0.03001282674634078,0.0504417017969126,0.05495467165245773,0.020128324770219044,-0.0499601862108697,0.02711456718118685,0.003958527636442319,0.013960501284391235,0.02918239822412942,0.03714791949036835,-0.017774782222997006,0.001595014015037928,0.02126002192033207,0.05290836146118036,-0.02003111077466178,-0.06047174652595369,0.05344013495879926,0.01571417709463952,0.05384188869187064,0.026599700288787262,0.044500464952988886,0.054018124896376585,0.059258226267212305,0.032457769149725396,0.013917817248824224,0.061398784055372926,0.04306316384478783,0.0004124531827603903,0.024374174064045157,0.058313463914142744,0.010690071258125579,0.021572107727501816,0.036416321790622146,0.03288926416620231,0.01609138789562206,-0.057573435231991044,0.023809844551953556,-0.012128898909319091,0.009132748144772405,0.04399240995822124,0.053145991078627615,0.06586150844353078,0.013445904385460838
