asset,strategy,regime,objective,parameter,metric,paper_value,recomputed_value,display_match,path_sha256,repeat_exact,evidence_role
btc,sma,bull,total_return_pct,10,total_return_pct,22.58,21.652172991383377,False,788c1088153ac8a102e09c348b18c11555fb1fd67505a2a6fcb988d848c40686,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,sma,bull,total_return_pct,10,daily_return_mean_pct,0.35,0.3327159735848195,False,788c1088153ac8a102e09c348b18c11555fb1fd67505a2a6fcb988d848c40686,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,sma,bull,total_return_pct,10,daily_return_std_pct,1.89,1.8172196343649747,False,788c1088153ac8a102e09c348b18c11555fb1fd67505a2a6fcb988d848c40686,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,sma,bull,total_return_pct,10,sharpe_ratio,0.18,0.18309067725932135,True,788c1088153ac8a102e09c348b18c11555fb1fd67505a2a6fcb988d848c40686,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,sma,sideways,total_return_pct,10,total_return_pct,3.65,2.400532653230081,False,a8f886259c93648dcd3d71301d5892d846d7d2d1f99c14a811cc726b7954c924,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,sma,sideways,total_return_pct,10,daily_return_mean_pct,0.06,0.041118772909995195,False,a8f886259c93648dcd3d71301d5892d846d7d2d1f99c14a811cc726b7954c924,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,sma,sideways,total_return_pct,10,daily_return_std_pct,1.21,1.2149097375668163,True,a8f886259c93648dcd3d71301d5892d846d7d2d1f99c14a811cc726b7954c924,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,sma,sideways,total_return_pct,10,sharpe_ratio,0.05,0.03384512580526896,False,a8f886259c93648dcd3d71301d5892d846d7d2d1f99c14a811cc726b7954c924,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,sma,bear,total_return_pct,10,total_return_pct,-21.74,-18.486186706008457,False,c2df61d09327e63e7dc778ae92370c5618a1e3f79f26201e702bd195c274535a,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,sma,bear,total_return_pct,10,daily_return_mean_pct,-0.36,-0.30373005681671533,False,c2df61d09327e63e7dc778ae92370c5618a1e3f79f26201e702bd195c274535a,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,sma,bear,total_return_pct,10,daily_return_std_pct,1.25,1.0412886967799226,False,c2df61d09327e63e7dc778ae92370c5618a1e3f79f26201e702bd195c274535a,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,sma,bear,total_return_pct,10,sharpe_ratio,-0.29,-0.2916866933790495,True,c2df61d09327e63e7dc778ae92370c5618a1e3f79f26201e702bd195c274535a,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,sma,bull,sharpe_ratio,10,total_return_pct,22.58,21.652172991383377,False,788c1088153ac8a102e09c348b18c11555fb1fd67505a2a6fcb988d848c40686,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,sma,bull,sharpe_ratio,10,daily_return_mean_pct,0.35,0.3327159735848195,False,788c1088153ac8a102e09c348b18c11555fb1fd67505a2a6fcb988d848c40686,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,sma,bull,sharpe_ratio,10,daily_return_std_pct,1.89,1.8172196343649747,False,788c1088153ac8a102e09c348b18c11555fb1fd67505a2a6fcb988d848c40686,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,sma,bull,sharpe_ratio,10,sharpe_ratio,0.18,0.18309067725932135,True,788c1088153ac8a102e09c348b18c11555fb1fd67505a2a6fcb988d848c40686,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,sma,sideways,sharpe_ratio,10,total_return_pct,3.65,2.400532653230081,False,a8f886259c93648dcd3d71301d5892d846d7d2d1f99c14a811cc726b7954c924,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,sma,sideways,sharpe_ratio,10,daily_return_mean_pct,0.06,0.041118772909995195,False,a8f886259c93648dcd3d71301d5892d846d7d2d1f99c14a811cc726b7954c924,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,sma,sideways,sharpe_ratio,10,daily_return_std_pct,1.21,1.2149097375668163,True,a8f886259c93648dcd3d71301d5892d846d7d2d1f99c14a811cc726b7954c924,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,sma,sideways,sharpe_ratio,10,sharpe_ratio,0.05,0.03384512580526896,False,a8f886259c93648dcd3d71301d5892d846d7d2d1f99c14a811cc726b7954c924,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,sma,bear,sharpe_ratio,10,total_return_pct,-21.74,-18.486186706008457,False,c2df61d09327e63e7dc778ae92370c5618a1e3f79f26201e702bd195c274535a,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,sma,bear,sharpe_ratio,10,daily_return_mean_pct,-0.36,-0.30373005681671533,False,c2df61d09327e63e7dc778ae92370c5618a1e3f79f26201e702bd195c274535a,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,sma,bear,sharpe_ratio,10,daily_return_std_pct,1.25,1.0412886967799226,False,c2df61d09327e63e7dc778ae92370c5618a1e3f79f26201e702bd195c274535a,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,sma,bear,sharpe_ratio,10,sharpe_ratio,-0.29,-0.2916866933790495,True,c2df61d09327e63e7dc778ae92370c5618a1e3f79f26201e702bd195c274535a,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,slma,bull,total_return_pct,"[5,10]",total_return_pct,38.53,26.63452368628103,False,e4ba941e4e9c14415d1ebd6cc340934f6e241b30048b72c6a116016730579e04,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,slma,bull,total_return_pct,"[5,10]",daily_return_mean_pct,0.55,0.4021686493076933,False,e4ba941e4e9c14415d1ebd6cc340934f6e241b30048b72c6a116016730579e04,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,slma,bull,total_return_pct,"[5,10]",daily_return_std_pct,2.21,2.053583753725916,False,e4ba941e4e9c14415d1ebd6cc340934f6e241b30048b72c6a116016730579e04,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,slma,bull,total_return_pct,"[5,10]",sharpe_ratio,0.25,0.19583747123925155,False,e4ba941e4e9c14415d1ebd6cc340934f6e241b30048b72c6a116016730579e04,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,slma,sideways,total_return_pct,"[5,10]",total_return_pct,-3.14,-2.8166302837994595,False,74668cf53489d1b9d5a713ebe95263a15155908c2278bb163bd6ae8054a6f840,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,slma,sideways,total_return_pct,"[5,10]",daily_return_mean_pct,-0.04,-0.03644686285717838,True,74668cf53489d1b9d5a713ebe95263a15155908c2278bb163bd6ae8054a6f840,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,slma,sideways,total_return_pct,"[5,10]",daily_return_std_pct,0.83,0.9388966619696894,False,74668cf53489d1b9d5a713ebe95263a15155908c2278bb163bd6ae8054a6f840,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,slma,sideways,total_return_pct,"[5,10]",sharpe_ratio,-0.05,-0.03881882248970548,False,74668cf53489d1b9d5a713ebe95263a15155908c2278bb163bd6ae8054a6f840,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,slma,bear,total_return_pct,"[5,10]",total_return_pct,-7.68,-14.526142518823626,False,66b0c426c100cdb268af4eea69ba831a7e8a977426ca5163d57b004bdf603c8b,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,slma,bear,total_return_pct,"[5,10]",daily_return_mean_pct,-0.11,-0.23084180409708943,False,66b0c426c100cdb268af4eea69ba831a7e8a977426ca5163d57b004bdf603c8b,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,slma,bear,total_return_pct,"[5,10]",daily_return_std_pct,1.23,1.14977367264403,False,66b0c426c100cdb268af4eea69ba831a7e8a977426ca5163d57b004bdf603c8b,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,slma,bear,total_return_pct,"[5,10]",sharpe_ratio,-0.09,-0.2007715166814035,False,66b0c426c100cdb268af4eea69ba831a7e8a977426ca5163d57b004bdf603c8b,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,slma,bull,sharpe_ratio,"[5,10]",total_return_pct,38.53,26.63452368628103,False,e4ba941e4e9c14415d1ebd6cc340934f6e241b30048b72c6a116016730579e04,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,slma,bull,sharpe_ratio,"[5,10]",daily_return_mean_pct,0.55,0.4021686493076933,False,e4ba941e4e9c14415d1ebd6cc340934f6e241b30048b72c6a116016730579e04,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,slma,bull,sharpe_ratio,"[5,10]",daily_return_std_pct,2.21,2.053583753725916,False,e4ba941e4e9c14415d1ebd6cc340934f6e241b30048b72c6a116016730579e04,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,slma,bull,sharpe_ratio,"[5,10]",sharpe_ratio,0.25,0.19583747123925155,False,e4ba941e4e9c14415d1ebd6cc340934f6e241b30048b72c6a116016730579e04,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,slma,sideways,sharpe_ratio,"[5,10]",total_return_pct,-3.14,-2.8166302837994595,False,74668cf53489d1b9d5a713ebe95263a15155908c2278bb163bd6ae8054a6f840,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,slma,sideways,sharpe_ratio,"[5,10]",daily_return_mean_pct,-0.04,-0.03644686285717838,True,74668cf53489d1b9d5a713ebe95263a15155908c2278bb163bd6ae8054a6f840,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,slma,sideways,sharpe_ratio,"[5,10]",daily_return_std_pct,0.83,0.9388966619696894,False,74668cf53489d1b9d5a713ebe95263a15155908c2278bb163bd6ae8054a6f840,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,slma,sideways,sharpe_ratio,"[5,10]",sharpe_ratio,-0.05,-0.03881882248970548,False,74668cf53489d1b9d5a713ebe95263a15155908c2278bb163bd6ae8054a6f840,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,slma,bear,sharpe_ratio,"[5,10]",total_return_pct,-7.68,-14.526142518823626,False,66b0c426c100cdb268af4eea69ba831a7e8a977426ca5163d57b004bdf603c8b,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,slma,bear,sharpe_ratio,"[5,10]",daily_return_mean_pct,-0.11,-0.23084180409708943,False,66b0c426c100cdb268af4eea69ba831a7e8a977426ca5163d57b004bdf603c8b,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,slma,bear,sharpe_ratio,"[5,10]",daily_return_std_pct,1.23,1.14977367264403,False,66b0c426c100cdb268af4eea69ba831a7e8a977426ca5163d57b004bdf603c8b,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
btc,slma,bear,sharpe_ratio,"[5,10]",sharpe_ratio,-0.09,-0.2007715166814035,False,66b0c426c100cdb268af4eea69ba831a7e8a977426ca5163d57b004bdf603c8b,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bull,total_return_pct,20,total_return_pct,10.17,10.276551121935196,False,6e9eaccb03ba2075f1f2d684f3424eedb80681b3c13d167f83a7b1423f9065a2,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bull,total_return_pct,20,daily_return_mean_pct,0.18,0.1850301994477377,False,6e9eaccb03ba2075f1f2d684f3424eedb80681b3c13d167f83a7b1423f9065a2,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bull,total_return_pct,20,daily_return_std_pct,2.29,2.3670046129917037,False,6e9eaccb03ba2075f1f2d684f3424eedb80681b3c13d167f83a7b1423f9065a2,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,bull,total_return_pct,20,sharpe_ratio,0.08,0.07817061210281055,True,6e9eaccb03ba2075f1f2d684f3424eedb80681b3c13d167f83a7b1423f9065a2,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,sideways,total_return_pct,20,total_return_pct,-5.45,-3.3978547221163002,False,6e47b08559774de14aeb81e267df489ecaf9f9e32a9d6c4ea56d906c217f3f17,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,sideways,total_return_pct,20,daily_return_mean_pct,-0.15,-0.04241173413125233,False,6e47b08559774de14aeb81e267df489ecaf9f9e32a9d6c4ea56d906c217f3f17,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
eth,sma,sideways,total_return_pct,20,daily_return_std_pct,1.64,0.9956552453847162,False,6e47b08559774de14aeb81e267df489ecaf9f9e32a9d6c4ea56d906c217f3f17,True,validation_rule_reconstruction_not_recovered_author_tuning_trace
