seed,repeat,lookback,total_return_pct,daily_return_mean_pct,daily_return_std_pct,sharpe_ratio,steps,action_counts
0,0,1,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
0,0,3,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
0,0,5,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
0,0,10,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
0,0,20,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
0,0,30,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
0,1,1,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
0,1,3,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
0,1,5,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
0,1,10,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
0,1,20,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
0,1,30,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
1,0,1,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
1,0,3,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
1,0,5,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
1,0,10,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
1,0,20,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
1,0,30,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
1,1,1,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
1,1,3,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
1,1,5,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
1,1,10,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
1,1,20,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
1,1,30,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
2,0,1,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
2,0,3,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
2,0,5,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
2,0,10,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
2,0,20,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
2,0,30,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
2,1,1,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
2,1,3,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
2,1,5,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
2,1,10,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
2,1,20,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
2,1,30,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
3,0,1,2.369788794633,0.079794740486,2.838472818434,0.028111856477,58,"{""Buy"": 58}"
