asset,strategy,split,start,end,parameter,total_return_pct,daily_return_mean_pct,daily_return_std_pct,sharpe_ratio,decision_count,undefined_indicator_decisions,path_sha256,repeat_exact,adapter_native_match
btc,sma,validation,2023-01-19,2023-03-13,5,0.7536724326658639,0.027663324932074254,1.6717841847406627,0.016547186643212298,53,0,773d754f744b9a3facfb6e2dfa766eb39e12769f1c68c2573fb1b525f879254e,True,True
btc,sma,validation,2023-01-19,2023-03-13,10,3.2589667705520853,0.06938536568780534,1.4237662442812944,0.04873367799419245,53,0,006d372f58a2febfdcb888b6fef320c87fd7f023d93e1d929886830db0249a49,True,True
btc,sma,validation,2023-01-19,2023-03-13,15,1.0045940548766952,0.029935751565463596,1.5212854329335745,0.019677932173278564,53,0,b538dc0394b522c656ffb460f7717c58f4828fbf1969cbb80d5a8a115ba7f01b,True,True
btc,sma,validation,2023-01-19,2023-03-13,20,-3.9312943071193485,-0.06319016772260636,1.4926301878314492,-0.04233477805672112,53,1,a2c515b34658884489ca01f3ea9648b85a2d5c375defdbedcd0ee96ac4b5d428,True,True
btc,sma,validation,2023-01-19,2023-03-13,30,-11.396955014707288,-0.21256656408269414,1.4958588096583725,-0.14210336076520522,53,11,8d652f70699b501bfcd6aa1f3e088b086548772b1a7442b62096b37afa97ac32,True,True
btc,slma,validation,2023-01-19,2023-03-13,"[5,10]",3.402217911009564,0.0724167709054488,1.4546849850414303,0.04978175457237316,53,0,a354c658d0ef3eb2ca5a9eaa81b1ba9dcf65fd775541f815e9e2b976043fc1e4,True,True
btc,slma,validation,2023-01-19,2023-03-13,"[5,15]",2.4527682676073637,0.05577275077364039,1.4854681700655123,0.037545571084960164,53,0,332ac2f0cf9e36011330e652a3b994816fac2fb126921ff95ef9e39701e432aa,True,True
btc,slma,validation,2023-01-19,2023-03-13,"[5,20]",-1.9671070624924347,-0.026111516252559898,1.4660571670967983,-0.017810708094192516,53,1,4c5d6f5d27cdc0b10229c58bb73ac9ccaee98e853e84dfc4b17a706f6eb070ed,True,True
btc,slma,validation,2023-01-19,2023-03-13,"[5,30]",-10.24452647113947,-0.18839843019177283,1.5129267338153898,-0.12452581211031834,53,11,35746da53b59bf9b9232080dc9b3ee71f4c4cc3ec4e1583d26b3a3a48a081471,True,True
btc,slma,validation,2023-01-19,2023-03-13,"[10,15]",-0.0577307569915364,0.010327108134427412,1.518656579914516,0.00680016026731252,53,0,47c79988e16917d0b84fe6f77a5d609e8e24cabd8946e1ae2e08c7b0103a6f99,True,True
btc,slma,validation,2023-01-19,2023-03-13,"[10,20]",-7.833896296018028,-0.13679927854556956,1.6806072256781766,-0.0813987209238416,53,1,19413e037d07899a2b303049ce9fb0282266d1c1ee95091605477c386b234ed9,True,True
btc,slma,validation,2023-01-19,2023-03-13,"[10,30]",-8.06832186094385,-0.14390404141472152,1.5268240846497032,-0.09425057075107457,53,11,b34aaa64402b68df2333082cc3220b3f8d3b90e905a99c05612e58f5386a73ba,True,True
btc,slma,validation,2023-01-19,2023-03-13,"[15,20]",-6.158227809438454,-0.1034992679682397,1.679302501441876,-0.061632295479446715,53,1,f714346f8b49a61b26cf23c6a31e4a5b3a38a2ec56e3e750abb7449bdb31a0fd,True,True
btc,slma,validation,2023-01-19,2023-03-13,"[15,30]",-3.5963574464700554,-0.04509466636011758,2.148131843146772,-0.020992504023430402,53,11,212876b34c6d5824a8dab8170de6a5d2e43e54740ec4c9ff7c0da780f0ad2bdd,True,True
btc,slma,validation,2023-01-19,2023-03-13,"[20,30]",-4.5114456269701115,-0.05791789368415807,2.3579291353463434,-0.02456303406915188,53,11,d7579d688e2e05673065f1ae1107fa93b05d168d5c1b9af14a2632573a023096,True,True
eth,sma,validation,2023-01-13,2023-03-12,5,-11.761219790491484,-0.19723326262018367,1.7070991638339714,-0.11553708583467277,58,0,1934d6ae51ebad8746379ad1d1fad22d690f1caf511d2c393b6c89b49ae11cd1,True,True
eth,sma,validation,2023-01-13,2023-03-12,10,-9.467214570573868,-0.1501946960352896,1.9149019748785365,-0.07843466558898742,58,0,1492fec3a3847558b1516a20ac18b0e61e954cc6fa78995867ef5e2fba60d1cc,True,True
eth,sma,validation,2023-01-13,2023-03-12,15,-6.572528551870627,-0.0936886307831843,2.0768713548195508,-0.04511046414395005,58,0,f94ce2677863e206cf900ef4c5d43479e5bb9dd84e83ec133b16da43e8d89d78,True,True
eth,sma,validation,2023-01-13,2023-03-12,20,-4.168247666323999,-0.0456580669306234,2.305205277287564,-0.01980650807131037,58,0,55ea3397dfc03ef9106a0f0f31dfc3ac9eada2816ac2ea55c3b08cfd87e19b8c,True,True
eth,sma,validation,2023-01-13,2023-03-12,30,-4.168247666323999,-0.0456580669306234,2.305205277287564,-0.01980650807131037,58,0,55ea3397dfc03ef9106a0f0f31dfc3ac9eada2816ac2ea55c3b08cfd87e19b8c,True,True
eth,slma,validation,2023-01-13,2023-03-12,"[5,10]",-6.138002115548891,-0.08722220452954527,2.009477522622486,-0.04340541436647431,58,0,6890207045cd54dca8851d24c9e019ba0ce27c8d46de4ca1852746b11c8e6c13,True,True
eth,slma,validation,2023-01-13,2023-03-12,"[5,15]",-0.9812122827751568,0.007488521905640482,2.204506594105481,0.003396915176241097,58,0,44cb073fc92bdf8c3410bc68222afa68f0050deb766cdc132d377bd00e6317f3,True,True
eth,slma,validation,2023-01-13,2023-03-12,"[5,20]",-2.9136262161576942,-0.021738236105821866,2.3857416285251483,-0.00911173106337601,58,0,ce2b2003dea367c0e53f590721554cd7f1ae7e30ec5f3dba566e243535079438,True,True
eth,slma,validation,2023-01-13,2023-03-12,"[5,30]",-3.2520154202517304,-0.028618849029310164,2.344875963161071,-0.012204845577729315,58,0,909e45b3ccc500fd79e7f2fc61df7b682565ecc8358f1fbae849e5c07a8a0406,True,True
eth,slma,validation,2023-01-13,2023-03-12,"[10,15]",1.925018490554109,0.05725504636043574,2.2385397415136232,0.025576962203816788,58,0,78d65a709d72325dd3da3680ae024a9ca9eb0698306387513b155b771fb09d67,True,True
eth,slma,validation,2023-01-13,2023-03-12,"[10,20]",0.34424187550874397,0.03392826945500149,2.374451358990392,0.01428888796838848,58,0,24133e9c931234070073d1ea92ab6ca726b515bb81c9e98446fd6a7e3aec4530,True,True
eth,slma,validation,2023-01-13,2023-03-12,"[10,30]",-0.057189356152498316,0.02780089828557724,2.4025221025093693,0.011571547357062794,58,0,f4e1e912f4b0d975aaffb2094a1efb2d3189c7ae6eb0e1bdedb5606725397b4f,True,True
eth,slma,validation,2023-01-13,2023-03-12,"[15,20]",6.134766322742058,0.1269744499742436,2.287577220169773,0.05550608252901739,58,0,d3625813a66f9de9d72342ed1745113594cbb2cecf21cd59e57a6966d627dffb,True,True
eth,slma,validation,2023-01-13,2023-03-12,"[15,30]",8.8216262822431,0.17699014929469853,2.603655700026372,0.06797755528617161,58,0,9a57ee58b00c9d9a09f16cb7a7ff5375978565c757c80b630c3416c9be44910f,True,True
eth,slma,validation,2023-01-13,2023-03-12,"[20,30]",2.1510972215545765,0.0726118109480035,2.711189111984904,0.026782274473964397,58,0,09491881405469c13b057a9ad71e6973b10c2576c3f76393fcb6840b229545ea,True,True
sol,sma,validation,2023-01-14,2023-03-12,5,2.3165548312808593,0.12901931029084834,4.384484781927916,0.029426333242766292,57,0,f62a7f05dde5dc4e86c3f06a8473611052896ee1c248c8d57d167b5bde060bf6,True,True
sol,sma,validation,2023-01-14,2023-03-12,10,8.056271978970763,0.2404890624111336,4.826980407323905,0.04982184349583088,57,0,a149f6933eb6b8a10dd3ce28e1decf69a65d8d4c1ff43d3c417c2095f40a87b6,True,True
sol,sma,validation,2023-01-14,2023-03-12,15,6.450122154755067,0.20317199184826407,4.485585303631059,0.045294421596173265,57,1,95f28c3c6819a568c7fc4586ac18827539180096280d95518ca239e9cd12d8ae,True,True
sol,sma,validation,2023-01-14,2023-03-12,20,2.518818991176963,0.12168227257464365,4.06457167601987,0.029937292849956075,57,6,b2ddb0cae314742122a1b7b503d2a126f615c0fb482c740eefc4a156a17d1962,True,True
sol,sma,validation,2023-01-14,2023-03-12,30,-11.481546380148433,-0.13952544293429497,3.8006758035612878,-0.03671069308346627,57,16,0fa71e8648c2daf480f7c049b1403599cee9e0c6feec093a735eef11c000f837,True,True
sol,slma,validation,2023-01-14,2023-03-12,"[5,10]",18.50022790314567,0.40396298027062233,4.911537552326985,0.08224776375357916,57,0,dfa586893098b5233efddecbbd8a5d3e8dc4ec3ca7eefbeedb8f976448ef9ca9,True,True
sol,slma,validation,2023-01-14,2023-03-12,"[5,15]",2.2802037016290244,0.13380829932527608,4.476725017951022,0.029889774062227203,57,1,6b674fcc2c2e7bddb3cba2e5d0ba881d5dd9889c9bec0017a8a3c1a0d638f9f9,True,True
sol,slma,validation,2023-01-14,2023-03-12,"[5,20]",-0.11004685291660099,0.07664790662654465,4.058192317081143,0.018887204113991744,57,6,ec3cca6bcb334be9b4468650572a22a9fe47c3fdf555f5567be85cbb92370fca,True,True
sol,slma,validation,2023-01-14,2023-03-12,"[5,30]",-14.498824639950614,-0.2008735714009274,3.7568310904937134,-0.05346888549480384,57,16,015a415082d9e5327571130d8051e8fb9982835e0c3fdc6da3567f571aa81cf2,True,True
sol,slma,validation,2023-01-14,2023-03-12,"[10,15]",-8.601283505806268,-0.05554798432979616,4.577116149789112,-0.012136022445564441,57,1,3001a3c02cc2bae687e0cbcdce1379000b5cd4a43adebfe7d1f46a6b56691723,True,True
sol,slma,validation,2023-01-14,2023-03-12,"[10,20]",-8.49608205783261,-0.07171114091585885,4.125547441208283,-0.017382212164031307,57,6,59d00d189b29b2f1467952ba07d01cf31bda01edbf4738da106c767785c03b3f,True,True
sol,slma,validation,2023-01-14,2023-03-12,"[10,30]",-12.388176019136965,-0.15796981484324008,3.7826996226757283,-0.04176113109702817,57,16,855cf0a8c3f9ea3dd68e966a79a3ad6da90585ff796ae31329e575bb03549a66,True,True
