candidate_id,paper_ref,proxy_formula,n_evaluation_months,evaluation_start,evaluation_end,n_benchmark_factors,cost_bps_one_way,alpha_annualized,alpha_t_hac,p_value_two_sided,holm_p_value,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized,holm_discovery_5pct,max_t_discovery_5pct,confirmed_alpha_at_least_2pp,modal_ridge_lambda
paper_finagent_multimodal_generalist,030 FinAgent,long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),125,2011-08-31,2021-12-31,133,10.0,0.19244434573448543,5.59219364616143,2.2421854456469176e-08,1.3901549763010889e-06,0.0001999600079984003,0.08471766061339432,0.30017103085557656,True,True,True,1000.0
repo_deepfund_prudent_fund_manager,048 DeepFund,long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),125,2011-08-31,2021-12-31,133,10.0,0.18250178101918507,5.241188731645901,1.5954542833847792e-07,9.572725700308676e-06,0.0001999600079984003,0.07349898177990064,0.29150458025846954,True,True,True,1000.0
repo_livetradebench_live_allocation_proxy,047 LiveTradeBench,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),125,2011-08-31,2021-12-31,133,10.0,0.16546138116893855,5.3177396211971,1.0506427212735743e-07,6.408920599768803e-06,0.0001999600079984003,0.06805892261629036,0.2628638397215867,True,True,True,1000.0
repo_fincon_cvar_risk_controlled_allocator,029 FinCon,long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),125,2011-08-31,2021-12-31,133,10.0,0.14838303770682174,4.83968334392938,1.3004616955033078e-06,7.672724003469516e-05,0.0003999200159968006,0.052405931112594555,0.2443601443010489,True,True,True,1000.0
efs_sparse_top5_momentum_low_vol,002 EFS,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,125,2011-08-31,2021-12-31,133,10.0,0.11167966517239677,2.640142484950378,0.008287117760726544,0.48065283012213955,0.14617076584683064,-0.020738351844931766,0.2440976821897253,False,False,False,1000.0
contesttrade_internal_contest_trailing_sharpe,024 ContestTrade,past-36-month Sharpe winner with at least 24 months of history,125,2011-08-31,2021-12-31,133,10.0,0.06772199949916685,2.162044714091548,0.030614729803346508,1.0,0.3797240551889622,-0.030332029471913338,0.16577602847024703,False,False,False,1000.0
repo_alphaagent_decay_resistant_quality,003 AlphaAgent,rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),125,2011-08-31,2021-12-31,133,10.0,0.06356852189609158,1.8104386554978495,0.0702277893226085,1.0,0.6252749450109978,-0.046346902711882604,0.17348394650406573,False,False,False,1000.0
code_ai_hedge_fund_buffett_munger,052 ai-hedge-fund,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),125,2011-08-31,2021-12-31,133,10.0,0.04692244538848135,1.1473865797885165,0.2512218851999932,1.0,0.9714057188562287,-0.0810956065257098,0.17494049730267247,False,False,False,1000.0
paper_alphaagentevo_evolved_seed,016 AlphaAgentEvo,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),125,2011-08-31,2021-12-31,133,10.0,0.04626641079238475,0.7929147071680676,0.42782751798280694,1.0,0.9994001199760048,-0.13639200167947613,0.22892482326424562,False,False,False,1000.0
guru_buffett_quality_compounder,042 GuruAgents,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),125,2011-08-31,2021-12-31,133,10.0,0.04548690364268458,0.9667733195101961,0.3336573649459027,1.0,0.9952009598080384,-0.10179929750667252,0.19277310479204168,False,False,False,1000.0
alpha_jungle_price_volume_momentum,007 Alpha-Jungle,rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),125,2011-08-31,2021-12-31,133,10.0,0.04070795043623687,1.2343679989218934,0.2170658079446981,1.0,0.9500099980003999,-0.06252894254096443,0.14394484341343816,False,False,False,1000.0
paper_cogalpha_code_evolved_hybrid,009 CogAlpha,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),125,2011-08-31,2021-12-31,133,10.0,0.03054475083942044,0.529955970184697,0.5961424585774207,1.0,1.0,-0.1498804262937638,0.21096992797260467,False,False,False,1000.0
code_alpha_r1_reasoning_screen,017 Alpha-R1,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),125,2011-08-31,2021-12-31,133,10.0,0.028456497324472217,0.41420048364415335,0.6787272876461491,1.0,1.0,-0.18660921811205405,0.2435222127609985,False,False,False,1000.0
code_agentictrading_lab_allocation,050 AgenticTrading,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),125,2011-08-31,2021-12-31,133,10.0,0.02437073798444188,0.3221778200573686,0.7473179864249373,1.0,1.0,-0.21242472902615284,0.2611662049950366,False,False,False,1000.0
paper_quantagents_risk_controlled_system,043 QuantAgents,rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),125,2011-08-31,2021-12-31,133,10.0,0.02431117564250651,0.38682876491353724,0.6988829805188692,1.0,1.0,-0.17242650286186398,0.221048854146877,False,False,False,1000.0
code_vibe_trading_prompt_allocation,053 Vibe-Trading,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),125,2011-08-31,2021-12-31,133,10.0,0.020519118118105407,0.30486047007865663,0.7604724237506362,1.0,1.0,-0.19017767186390888,0.23121590810011966,False,False,False,1000.0
code_ai_trader_value_quality,049 AI-Trader,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),125,2011-08-31,2021-12-31,133,10.0,0.016220627208414874,0.32306629204380116,0.746645037631049,1.0,1.0,-0.14095179224934046,0.17339304666617023,False,False,False,1000.0
alpha_jungle_volatility_compression_trend,007 Alpha-Jungle,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),125,2011-08-31,2021-12-31,133,10.0,0.015396386049333728,0.2928061017804718,0.7696703640250785,1.0,1.0,-0.14920709363345785,0.17999986573212529,False,False,False,1000.0
repo_quantevolver_return_sharpe_proxy,005 QuantEvolver,ret_12_1 / abs(rvol_252d),125,2011-08-31,2021-12-31,133,10.0,0.01489324974129127,0.2710142209232033,0.786380094722845,1.0,1.0,-0.1571341934197784,0.18692069290236096,False,False,False,1000.0
quantagent_three_soldiers_trend,026 QuantAgent Holy Grail,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),125,2011-08-31,2021-12-31,133,10.0,0.013773126699674936,0.23453481318158143,0.814569809723962,1.0,1.0,-0.17006075976149285,0.19760701316084273,False,False,False,1000.0
code_finmem_memory_trend,028 FinMem,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),125,2011-08-31,2021-12-31,133,10.0,0.012848590207886373,0.24302570352288402,0.8079854857197377,1.0,1.0,-0.15265354893921904,0.17835072935499177,False,False,False,1000.0
code_quantaalpha_self_evolving_factor,004 QuantaAlpha,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),125,2011-08-31,2021-12-31,133,10.0,0.007224270681501233,0.1292149398424416,0.89718757502868,1.0,1.0,-0.16779328845771585,0.18224182982071835,False,False,False,1000.0
paper_p1gpt_structured_workflow,039 P1GPT,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),125,2011-08-31,2021-12-31,133,10.0,0.0030921457634411915,0.05445820513454642,0.9565701066186294,1.0,1.0,-0.1746526842096624,0.18083697573654478,False,False,False,1000.0
repo_alphaforgebench_executable_multifactor,045 AlphaForgeBench,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),125,2011-08-31,2021-12-31,133,10.0,-0.003920512831209161,-0.06874711065859739,0.9451909179984046,1.0,1.0,-0.1824412913004132,0.17460026563799488,False,False,False,1000.0
finvision_trend_dip_risk_control,040 FinVision,rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),125,2011-08-31,2021-12-31,133,10.0,-0.011182602304085121,-0.2378332958188392,0.8120103931765518,1.0,1.0,-0.15836998012771913,0.13600477551954887,False,False,False,1000.0
code_alphaforge_program_factor,022 AlphaForge,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(dolvol_126d)-rank(rvol_252d),125,2011-08-31,2021-12-31,133,10.0,-0.012140517960076674,-0.23587458701144112,0.8135299885323198,1.0,1.0,-0.17326309723771924,0.1489820613175659,False,False,False,1000.0
code_tradingagents_multi_agent,023 TradingAgents,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),125,2011-08-31,2021-12-31,133,10.0,-0.01355263103726918,-0.18554617606403928,0.8528006657214486,1.0,1.0,-0.24220302248788855,0.21509776041335021,False,False,False,1000.0
paper_llmfactor_explainable_price_news,019 LLMFactor,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),125,2011-08-31,2021-12-31,133,10.0,-0.014449586950547207,-0.2911503490087537,0.7709363340585377,1.0,1.0,-0.16980931781182046,0.14091014391072604,False,False,False,1000.0
repo_tradetrap_robust_safety_proxy,051 TradeTrap,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),125,2011-08-31,2021-12-31,133,10.0,-0.01696195984357305,-0.2877313275037934,0.7735524077484904,1.0,1.0,-0.20150141065733065,0.16757749097018454,False,False,False,1000.0
repo_trading_r1_risk_adjusted_reasoning,033 Trading-R1,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),125,2011-08-31,2021-12-31,133,10.0,-0.018053802307888014,-0.3718757552626721,0.7099853571589937,1.0,1.0,-0.17002845514583062,0.1339208505300546,False,False,False,1000.0
