month,alpha_jungle_price_volume_momentum,alpha_jungle_volatility_compression_trend,alphaagents_risk_averse_quality_lowrisk,alphaagents_risk_neutral_fundamental_momentum,alphacrafter_full_stack_multifactor,alphalogics_value_quality_growth,code_agentictrading_lab_allocation,code_ai_hedge_fund_buffett_munger,code_ai_trader_value_quality,code_alpha_r1_reasoning_screen,code_alphaforge_program_factor,code_alphagen_symbolic_factor,code_alphaquanter_tool_orchestrated_rl,code_finmem_memory_trend,code_quantaalpha_self_evolving_factor,code_tradingagents_multi_agent,code_vibe_trading_prompt_allocation,contesttrade_internal_contest_trailing_sharpe,efs_momentum_low_vol_breakout,efs_short_reversal_low_noise,efs_sparse_top5_momentum_low_vol,fama_value_momentum_interpretable,finvision_trend_dip_risk_control,guru_altman_distress_avoidance,guru_buffett_quality_compounder,guru_equal_weight_style_ensemble,guru_graham_deep_value_defensive,guru_greenblatt_magic_formula,guru_piotroski_fscore_proxy,hedgeagents_balanced_lowrisk_alpha,marketsense_value_momentum_quality,mm_drex_dynamic_router_proxy,paper_alpha_gpt2_full_pipeline,paper_alpha_gpt_interactive_formula,paper_alphaagentevo_evolved_seed,paper_chain_of_alpha_formula_chain,paper_cogalpha_code_evolved_hybrid,paper_factorengine_program_knowledge,paper_factormad_debate_interpretable,paper_factorminer_memory_diverse_library,paper_finagent_multimodal_generalist,paper_flag_trader_gradient_policy,paper_janus_q_event_driven_proxy,paper_llmfactor_explainable_price_news,paper_mountainlion_multimodal_allocation,paper_p1gpt_structured_workflow,paper_quantagents_risk_controlled_system,paper_timi_minutes_technical_proxy,quantagent_three_soldiers_trend,quantagent_volatility_breakout,repo_alphaagent_decay_resistant_quality,repo_alphabench_formulaic_price_volume,repo_alphaforgebench_executable_multifactor,repo_alphaprobe_dag_diverse_factor_blend,repo_deepfund_prudent_fund_manager,repo_fincon_cvar_risk_controlled_allocator,repo_livetradebench_live_allocation_proxy,repo_quantagent_hft_price_pattern,repo_quantevolver_return_sharpe_proxy,repo_rd_agent_factor_model_compact_ensemble,repo_tradetrap_robust_safety_proxy,repo_trading_r1_risk_adjusted_reasoning
2011-08-31,-0.01456619674121269,0.029027791772363087,0.055998467381511076,-0.08196538456472144,0.03935656941463923,-0.05395022468471594,0.038559635288416036,-0.004442566297517842,0.047900439597268925,0.030308143183041994,0.030434337289724077,-0.026554786154519328,0.018641344357052128,0.022726905169445637,0.0380654672234263,0.04872166466103302,0.02397578840768791,-0.04277582407026166,0.029330726986159725,0.034873000776280354,0.003974520112140507,-0.06455488811428951,-0.0027471296293925113,0.04423943471572127,0.03431591155002596,0.02616549294586984,0.06145083179717159,-0.005559874273955236,-0.005138284920077896,0.07558413110528567,-0.019489710090683093,0.018167745189149577,0.023931118297069287,-0.05450244759608885,0.04720139030443744,-0.029934857247912942,0.0177913417245653,-0.007523475015807737,0.026853319668021916,0.021017329514811403,-0.00813365548895937,0.06008620645659497,0.023045718305653808,-0.012887548616941545,0.034968583964494204,0.015766201586192644,0.05142379755532504,0.022261308910895873,-0.0047231071894109355,0.022302683762267586,0.008708413480939453,0.013694796538635444,0.03896224461298027,0.019451895709170587,0.0065672103354712415,0.009103083813538991,0.0006687596007273824,0.028983525600352687,-0.004164303892536251,0.06393830606864834,0.06306876961525423,0.0229810329777993
2011-09-30,0.024249579054752196,0.19386903465399952,0.19550731988985096,-9.013525390935695e-05,0.1612299272413789,0.023642343947771708,0.23310273997210168,0.054331861078553007,0.13614688821188306,0.1844315985741421,0.09265825932350366,0.05470570676784664,0.1905574038415399,0.1112351091683407,0.17648194234531925,0.2076618150127597,0.2067053297091206,0.050855397819869363,0.211627295517612,0.1265631808119258,-0.043876853749332055,-0.09434756188454892,0.12043879441944588,0.17123771037964064,0.13044404048415775,0.1602615795165932,0.16174410742559986,0.023582991329212228,0.0657265441638196,0.22158532161596597,0.09165299520461223,0.11593247557560518,0.19295424576879988,0.01869726753253361,0.17551093502759052,-0.05022380136937527,0.20075363266530866,0.03262568732816085,0.16621272497416345,0.14761638702077046,-0.048406220786175305,0.18675002264845741,0.18319827646447345,0.12644313791151987,0.18420088593387984,0.14284058361671859,0.20496356685193595,0.1213404075990113,0.1840583421612791,0.1920241951990397,0.11344695030702104,0.12396864139759503,0.14949922621014886,0.0568964055549846,-0.04350412227601347,-0.04848621788851008,-0.0478424069353167,0.08623430937093801,0.05361096452944808,0.1511389964250512,0.1800640304633393,0.16834263355281598
2011-10-31,-0.04220960108946557,-0.14414653789149448,-0.12561152657888963,-0.03003576453660916,-0.10540123004571239,0.07741674542209943,-0.125883374716021,0.01978490323416236,-0.061949149891022515,-0.10538661319744028,-0.10067968633712884,-0.023695430441134428,-0.15427491040759952,-0.05911218165136538,-0.0895761589145976,-0.11843219533001478,-0.09781460058742086,0.01998386269868571,-0.1541379486982019,-0.04440099988882607,0.010966960059817664,0.07247555158783896,-0.05773115821058959,-0.08039182340532064,-0.04872120327991511,-0.05256198589402367,-0.12126647627845308,0.05952997824015265,0.023419445470466777,-0.16488802777280298,-0.0004663727964172911,-0.07830018969162218,-0.10137789988173884,0.012432231619960078,-0.14574949038242196,0.05643702387920281,-0.10998558314805558,0.04416203567745304,-0.08942038735662847,-0.08631921808786773,0.0631694308850707,-0.11881308431052931,-0.12660939342300162,-0.072141133809467,-0.10353446413269572,-0.05850916441040205,-0.11093974606973547,-0.14058936114982254,-0.14395422967373733,-0.1596989799993318,-0.029300712630490874,-0.09985653542562951,-0.09139673461314575,0.0162213951539898,0.06604742233418937,0.05731807289082213,0.06443346290008925,-0.12763255767596732,-0.0752001890255269,-0.11616636963128607,-0.13289898211872705,-0.10777537830812786
2011-11-30,-0.004104443748978712,0.056943980304206616,0.03072316189777727,0.010098659116963647,0.03146493389677469,-0.04268152377164437,0.06662963702454631,-0.02425610820201154,-0.008510618594959673,0.031699343502422206,0.015491430775844407,0.025671246420387626,0.042586266286836066,0.023557336084049176,0.01025214758007633,0.07356593440136518,0.007908057817596764,0.006024365803856634,0.055863157131564575,0.03704453112284319,0.02385924788309362,0.004110639994497888,0.054564869116391614,0.020726944119426164,0.01009735722532729,0.04505685753235237,0.011185554192744643,0.012321966014301208,0.006989370749334763,0.0406817536681547,0.02092818024545466,0.06517319437308025,0.05744447379353353,-0.013973458793795291,0.0415621892471843,-0.003557998111852152,0.036897658580006876,0.021049335812804663,0.03614014321668331,0.032755448567270314,0.006992070229036789,0.05564871422514329,-0.01629808054428975,-0.020285351564914234,0.04763026542691807,0.030935094731911472,0.0008227496980818573,-0.020692454709693393,0.010429347983217357,0.07343524218000534,0.03950385619104564,0.020837110716772727,0.04057827975805241,0.021307591551811323,0.004591552848906295,0.01112312259726751,0.011083713615666357,-0.020566117903716034,0.020212335306602755,0.036702010741609434,-0.015262399895102904,0.04881775807957194
2011-12-31,-0.014733023785398588,0.0917664320103587,0.07397033419893441,0.028690563647376082,0.0842265400771344,-0.01172478308939613,0.05845735071755293,0.0032923325957304106,0.057603497638520684,0.06385385514818473,0.06700808108617871,0.08619877351908162,0.02341189713782766,0.03962005744680358,0.0636794092894202,0.037097804778388414,0.05985980735370221,0.027346742055972626,0.06388069442340537,0.07235295775394043,0.02711554551430362,0.028518592185110395,0.05808806208151002,0.05703185927721509,0.025705861406628266,0.026965257905804677,0.07418649749253753,0.04068329858752086,0.03361365570499524,0.07683448415797163,0.01747601181278714,0.044241250920585284,0.05175595055470889,0.048060888313684644,0.06739035993333155,0.013168512083595504,0.053508779016286034,0.031764725015919926,0.08826357959216337,0.054853942245030284,0.023038712100999854,0.06605070121754367,0.02433068749243635,0.028645288751420334,0.03690339793387449,0.06752792716551873,0.051815365229843396,0.015514543947670146,0.02856909385713687,0.011017223972049198,0.060964354672914806,-0.01880059147088354,0.06423403711242572,0.035921568147417204,0.02763755543608528,0.04281486967478827,0.034892932029417394,-0.02243926316728862,0.04170027425144486,0.09968415703260933,0.05665701559957956,0.08077339473084565
2012-01-31,0.037624692524390387,-0.1350760855921869,-0.09875590674044554,-0.043572437811076524,-0.12704185545419627,0.06313398050979761,-0.1292537234398553,0.07799942514064562,-0.023714484640042922,-0.07955820127687523,-0.10022616546649604,-0.09535972968825977,-0.11286354819750052,-0.06410616690763245,-0.05458842317174498,-0.13433623242126416,-0.07285975919276909,-0.006595283423556433,-0.14237959918960616,-0.08605209138821841,-0.011001067230495947,-0.022721585979729876,-0.11069838130532267,-0.06608450145630543,0.02324507028094267,-0.0591793068042144,-0.07207891735698742,0.0009853074587189191,-0.03248397331932727,-0.08439125370968896,-0.02921389431351558,-0.13484806732161952,-0.13815844277825068,-0.05941042926836915,-0.11093388822413183,-0.07753239666168096,-0.12438687845225205,0.0012046200196214637,-0.1149056727806002,-0.09731817423213514,0.02718664145034928,-0.12165710083504151,-0.10194790372229232,-0.04174373403630216,-0.12524051983492607,-0.0798701322401191,-0.09274446892839296,-0.0816735007767717,-0.0734261804766701,-0.12673196630716685,-0.062126967297034506,-0.09048055499200888,-0.09920026320966135,-0.009898050539258017,0.0481948465917046,0.01797286038470851,0.018836005274010935,-0.059649015406322885,-0.1366625036539484,-0.1117768691267453,-0.0554551606732074,-0.08460025584341245
2012-02-29,0.021147141154421064,-0.11474219397300084,-0.043995106612615076,0.011426683186407965,-0.08463885464327946,0.01379439764411113,-0.10119475273247404,0.03916159474494703,-0.0008808067710851068,-0.06292486661158474,-0.07280607654989886,-0.06646373110824615,-0.12378783870027407,-0.03340803023846138,-0.06786140339210833,-0.1019956766062548,-0.07524767109872664,-0.03194262523448444,-0.104704129865309,-0.0666058280217061,0.04202126443179534,0.006220857082711989,-0.05410631322384681,-0.06597824017187015,0.026343684473301463,-0.044779683501628996,-0.029088551198871528,0.023531955984285046,-0.018574840162155236,-0.07313780892751055,-0.02683579306656052,-0.04021272385132395,-0.07934247935779216,-0.019294958519165507,-0.06756354286816604,-0.010840183404746288,-0.08498729008450613,0.017350233315687195,-0.020741186930874837,-0.017578421166748327,0.07475002033123158,-0.0872057906651852,-0.05077100009121637,-0.07377716699971365,-0.09953808659305022,-0.014330174060635473,-0.04440811807157019,-0.030108268726444287,-0.08950697279863772,-0.02618206692467039,-0.031361478152521334,-0.05619250476487142,-0.041765293551215166,-0.018258755236364492,0.08161085909029034,0.07190002381895473,0.07170567033447263,-0.020651262180594005,-0.058574923738251294,-0.05950900307340787,-0.04573883076279211,-0.08878060634595913
2012-03-31,0.0441566391944945,0.02227155422592767,0.0019148392991764004,-0.03313150347542558,0.023451108332311142,-0.038084335389742076,-0.04570117489926546,0.0457482538571483,0.04380914698423135,0.006525554083429912,0.023384927924582414,-0.0291850602171243,0.029753553822581567,0.00012788457865805375,0.0037546916459192912,-0.04347613952221354,0.02642758709277929,0.03462047023894877,0.04376430059963478,-0.025813445427536573,0.06582896955264031,-0.04870820658010103,-0.031044573109602812,-0.010620311573489057,0.02556210366140106,-0.013887502581230211,0.04368999368374662,-0.03297066831492259,-0.04865574042377677,0.0072164618993193035,-0.0434220080877749,-0.02768646300906559,-0.045886677735918036,-0.031147595213834256,0.020385840583951643,0.0004838897786626911,0.011826741831697532,-0.029106338816226207,-0.004554031184778817,-0.007819451412521519,0.05366481913928396,-0.015957442574279126,0.035879086985311635,0.00013738038874445274,-0.04462801522138139,-0.020976664791768004,0.03160273383321552,0.029138256614981945,0.046573333353512034,0.03438957189415005,-0.014409595528479495,0.019196188314404,-0.008019123503488405,-0.013371114661118696,0.0340475738210917,0.03874076882106066,0.03656053192312621,0.026504106301383865,-0.00507074237922989,0.03393862784464087,0.05412985040776576,-0.020712750072105282
2012-04-30,-0.028714787340384164,-0.008937925073943788,0.00036795292632910495,-0.0334240630655365,-0.01336051571816542,-0.04085657546227506,0.02497701835132554,-0.012604591104597053,-0.01858473596567305,0.00033811118069367735,0.025719803887690254,-0.010133303760650417,-0.03412156664670664,0.015132083971192374,-0.00732619891813311,0.013242838215744485,-0.010510995434161726,-0.01454435804828055,-0.02303261498178282,0.03486493023945454,0.04450165987107322,-0.006106259913684782,0.012553206690371452,0.001318528879022958,-0.0022842726225108714,0.017377536862033218,0.00028995474624174226,-0.025551702491373035,-0.01518573251898323,-0.007823261185039333,-0.020562458699042167,0.022588052484830402,0.018152048558734646,-0.021658211257039463,0.025580674682640643,0.010553909659323922,-0.02760025418059977,0.016790518700349318,0.015586795415133664,0.012682192816356627,0.006158424902092079,-0.0017208248158871592,0.0006320707698249262,-0.03532755430688409,-0.0016589734891016353,-0.005758179249198976,0.004215789864095938,-0.03699444808327299,-0.055230690683778706,-0.03761842765169068,-0.010702104864221226,0.004572267523918608,0.01839054074085471,-0.013439536277113463,-0.0010941236215581244,-0.0005364441678554558,0.009465799304525074,-0.02574779347332897,0.03262465037486109,0.017178635976054873,-0.006680536586009185,0.020684350897145654
2012-05-31,-0.024202096840079082,0.09862454180065816,0.11005088543099283,0.03764876486207756,0.09498451202616162,-0.055543771265245394,0.13458769786660318,-0.005105440197816168,0.06294857454327438,0.10256072237062619,0.04630563678639821,0.06011633100878699,0.09054451921994437,0.08259946476737866,0.11201115386653505,0.0914095910781979,0.0984859817708019,-0.03354103333523442,0.11171522313223833,0.04981882920252298,-0.01622192567380152,0.0052222049299813535,0.08631651185029077,0.046805133460862264,0.023554922208722254,0.06845140664018234,0.10631360871125693,-0.01761534529919294,-0.0671752530687856,0.13052509707196877,0.03183547689320296,0.10298515670797843,0.09230023663131386,0.051727958173578045,0.1064393867901514,0.06527917952448638,0.11438125089742042,0.012660057786672632,0.11226251351652354,0.09022756320924138,-0.04672459423749959,0.11061187958632501,0.12153636382009672,0.059133380525559484,0.09637682856832265,0.07739838778006075,0.0992315037376164,0.051642220819042475,-0.005117736512296368,0.09897128300939574,0.02029193908420745,0.08422199553982623,0.06719734342800059,0.04165217400834326,-0.034301718420141444,-0.03519341273781347,-0.04091965520903684,0.07744899743612052,0.07191208951735296,0.11371242377225754,0.11104474574540023,0.07372649270800735
