candidate_id,mean_missing_return_gross_weight,max_missing_return_gross_weight,months_with_missing_return_exposure
alpha_jungle_price_volume_momentum,0.00219958539465607,0.0477643912977207,102
alpha_jungle_volatility_compression_trend,0.0019551707264161265,0.0390446194892397,158
alphaagents_risk_averse_quality_lowrisk,0.002195398019331132,0.0279293546124118,126
alphaagents_risk_neutral_fundamental_momentum,0.00196127067100314,0.0384555066602142,122
alphacrafter_full_stack_multifactor,0.002350933645403998,0.0418981285912001,124
alphalogics_value_quality_growth,0.002764322289668997,0.0417819801319428,153
code_agentictrading_lab_allocation,0.0017786392983861032,0.0480789820506578,123
code_ai_hedge_fund_buffett_munger,0.0016613006565640185,0.0280682916305492,114
code_ai_trader_value_quality,0.0031109489744874153,0.0321713478010496,139
code_alpha_r1_reasoning_screen,0.0018523044908009434,0.0289257241092739,100
code_alphaforge_program_factor,0.0022853808874995153,0.0281060743831733,119
code_alphagen_symbolic_factor,0.002132971586014262,0.0275204387523708,131
code_alphaquanter_tool_orchestrated_rl,0.004003598197375346,0.1222859786243586,170
code_finmem_memory_trend,0.0019745645400344293,0.0378705290908349,133
code_quantaalpha_self_evolving_factor,0.002193956737335583,0.0267934684350254,120
code_tradingagents_multi_agent,0.0016987714797827823,0.036886160894575,134
code_vibe_trading_prompt_allocation,0.0016441394422494785,0.0628525140650177,109
contesttrade_internal_contest_trailing_sharpe,0.002105577477858278,0.0286299701327865,115
efs_momentum_low_vol_breakout,0.0009571201297352705,0.0634711371388101,58
efs_short_reversal_low_noise,0.001249462599852592,0.0259069022714661,97
efs_sparse_top5_momentum_low_vol,0.002135231316725979,0.2,3
fama_value_momentum_interpretable,0.003095366863668001,0.0298408037289921,127
finvision_trend_dip_risk_control,0.0016212375105398888,0.0514638003669575,113
guru_altman_distress_avoidance,0.002066568743528231,0.0388874136886994,129
guru_buffett_quality_compounder,0.002072207354678684,0.0583718134007855,130
guru_equal_weight_style_ensemble,0.0028198130946241536,0.030109607649947,168
guru_graham_deep_value_defensive,0.0021894479018418384,0.0321860851116788,133
guru_greenblatt_magic_formula,0.0032513797547185077,0.1072365156789442,168
guru_piotroski_fscore_proxy,0.0026785686767783925,0.0628855670745472,141
hedgeagents_balanced_lowrisk_alpha,0.0021921284745310948,0.0310401491515526,136
marketsense_value_momentum_quality,0.0018772400730714183,0.0375554428764002,127
mm_drex_dynamic_router_proxy,0.0012443232269773602,0.0577519247390392,67
paper_alpha_gpt2_full_pipeline,0.00209577015444034,0.0307673171834227,132
paper_alpha_gpt_interactive_formula,0.002401770056454909,0.0480111809557788,120
paper_alphaagentevo_evolved_seed,0.0013884154206191602,0.03081793119841,91
paper_chain_of_alpha_formula_chain,0.0010577401023721357,0.0260448258775381,71
paper_cogalpha_code_evolved_hybrid,0.0005586891173420093,0.0302506227356131,34
paper_factorengine_program_knowledge,0.0027544671953699524,0.0778118793810318,151
paper_factormad_debate_interpretable,0.002037324885016178,0.0312059668806917,120
paper_factorminer_memory_diverse_library,0.0020975727230406332,0.0254859709061531,124
paper_finagent_multimodal_generalist,0.0018117079688211254,0.0376365535936803,110
paper_flag_trader_gradient_policy,0.0017213749708293103,0.0643354263680491,123
paper_janus_q_event_driven_proxy,0.0013282043088582139,0.0292820248903043,115
paper_llmfactor_explainable_price_news,0.00201775418797192,0.0367024169170933,130
paper_mountainlion_multimodal_allocation,0.0016443520291272156,0.0290231796654496,113
paper_p1gpt_structured_workflow,0.0018819601141836489,0.0323380927272676,115
paper_quantagents_risk_controlled_system,0.0018448817998070177,0.0641675917954084,155
paper_timi_minutes_technical_proxy,0.0036789973271988173,0.1062463856817855,151
quantagent_three_soldiers_trend,0.0033497623621353495,0.0447398423450953,157
quantagent_volatility_breakout,0.0006274868202530982,0.0188608410633212,46
repo_alphaagent_decay_resistant_quality,0.0017596659609263327,0.0354384648349656,117
repo_alphabench_formulaic_price_volume,0.0015229618166596331,0.0564216853553985,51
repo_alphaforgebench_executable_multifactor,0.0022746960896902592,0.0391237483786689,111
repo_alphaprobe_dag_diverse_factor_blend,0.0022048317000253124,0.0352481791959323,135
repo_deepfund_prudent_fund_manager,0.0019039376132018904,0.0512668953169026,85
repo_fincon_cvar_risk_controlled_allocator,0.001981749159128972,0.0444827997184617,100
repo_livetradebench_live_allocation_proxy,0.0018530563589746708,0.0388248783103584,91
repo_quantagent_hft_price_pattern,0.0018938816509270508,0.0783306091956906,85
repo_quantevolver_return_sharpe_proxy,0.004303208402939034,0.1699149990296499,167
repo_rd_agent_factor_model_compact_ensemble,0.001958216371583844,0.0312371292149788,144
repo_tradetrap_robust_safety_proxy,0.0008798038300156384,0.0258616861767685,106
repo_trading_r1_risk_adjusted_reasoning,0.0019431362659358944,0.0534468667274986,139
