n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope,adjustment_input_p_value,holm_p_value,bh_q_value,by_q_value,bootstrap_alpha_point_monthly,bootstrap_alpha_ci_low_annualized,bootstrap_alpha_ci_high_annualized,bootstrap_p_value_two_sided,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized,point_alpha_at_least_2pp,confirmed_alpha_at_least_2pp,holm_discovery_5pct,max_t_discovery_5pct
281,2001-08-31,2024-12-31,5,-0.008026455737588827,-0.09631746885106593,0.0021371342149980716,-3.755709716900522,0.0001728509488322902,-0.14658194194935995,-0.046052995752771914,0.03064657203553255,-0.9072616099502363,-0.3393946445155673,0.7330872116545641,repo_alphabench_formulaic_price_volume,10,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy,0.0001728509488322902,0.010114751210563504,0.0021433517655203983,0.0101003156159621,-0.008026455737588825,-0.14564878978878523,-0.04502058804983985,0.0004997501249375312,0.00849575212393803,-0.17857782545094097,-0.014057112251190804,False,False,False,False
281,2001-08-31,2024-12-31,5,0.002255671629242176,0.02706805955090611,0.0017575152745208566,1.2834435421092596,0.19933672736573393,-0.014267940133172749,0.06840405923498498,0.028241796781243885,0.27667771263291685,0.42665818739521844,0.5397141538461303,repo_alphaagent_decay_resistant_quality,10,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy,0.19933672736573393,1.0,0.30143602674818304,1.0,0.0022556716292421826,-0.0178845932891654,0.06703486014648553,0.2098950524737631,0.993503248375812,-0.040580397994350745,0.09471651709616313,True,False,False,False
281,2001-08-31,2024-12-31,5,-0.006227753720653034,-0.07473304464783641,0.0027526203187908838,-2.262481926090205,0.02366764427471948,-0.13947348490315592,-0.009992604392516875,0.0422715507466615,-0.5103567610208424,-0.3596592057235279,0.6612664327961506,repo_rd_agent_factor_model_compact_ensemble,10,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy,0.02366764427471948,0.9703734152634987,0.0644996117248212,0.3039475115600215,-0.006227753720653037,-0.13523667683910995,-0.005244137023889408,0.020989505247376312,0.4867566216891554,-0.18068405484585728,0.031217965550184402,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.004236317509515043,-0.050835810114180514,0.002228825681642062,-1.9006948566717805,0.05734199263342709,-0.10325682688021705,0.0015852066518560193,0.03311444396736259,-0.4431611275554268,-0.0963308236558628,0.438002514481038,repo_alphaprobe_dag_diverse_factor_blend,10,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy,0.05734199263342709,1.0,0.11817556945154782,0.5568897129990594,-0.004236317509515043,-0.10028157871061327,0.004639160512975476,0.05847076461769116,0.7721139430284858,-0.13662545967580209,0.03495383944744103,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.007262540382146643,-0.08715048458575972,0.0027016847595568174,-2.6881524043308387,0.007184859582161071,-0.15069294250150514,-0.023608026670014298,0.039751332594119025,-0.6328889178301246,-0.4333718389771281,0.35893154976427755,repo_quantagent_hft_price_pattern,10,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation,0.007184859582161071,0.3592429791080536,0.03426625339184511,0.1614760487764058,-0.007262540382146642,-0.15484307798836416,-0.029306991879407412,0.00849575212393803,0.20039980009995004,-0.1911409359958468,0.01683996682432741,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.00218823321696672,-0.02625879860360064,0.0009479138549274185,-2.308472658767365,0.02097286183200655,-0.04855332279685184,-0.003964274410349451,0.015553126834567416,-0.48737866679933955,0.4656010268952754,0.7855030402970563,repo_fincon_cvar_risk_controlled_allocator,10,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy,0.02097286183200655,0.8808601969442751,0.061919877789733624,0.291790791711814,-0.002188233216966721,-0.0465677976194368,-0.00244245486437299,0.017491254372813594,0.4497751124437781,-0.06274491687594419,0.01022731966874289,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.004417904873544097,-0.05301485848252916,0.0025328436806810865,-1.7442469534306648,0.08111603713200807,-0.11258624719378674,0.0065565302287284265,0.03680090993334935,-0.4158612228797191,-0.17883363687321419,0.648826204277078,repo_trading_r1_risk_adjusted_reasoning,10,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy,0.08111603713200807,1.0,0.1436912657767,0.6771296988898069,-0.004417904873544103,-0.11013485966183367,0.005476074279795553,0.07146426786606697,0.8630684657671165,-0.1505064539669777,0.044476737001919245,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.003612696383791421,-0.04335235660549705,0.0018908398502750592,-1.910630550369395,0.056052075473913526,-0.08782409269036374,0.0011193794793696414,0.030066669511476653,-0.41623324370253983,-0.04391735623320077,0.7546673885641723,repo_alphaforgebench_executable_multifactor,10,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy,0.056052075473913526,1.0,0.11817556945154782,0.5568897129990594,-0.003612696383791426,-0.08635274082929612,0.0013589119970246152,0.0559720139930035,0.7661169415292354,-0.1161326056255715,0.029427892414577262,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0021332446869831356,-0.025598936243797627,0.0008323607927159174,-2.5628846356668875,0.010380653447022862,-0.04517570235419452,-0.006022170133400737,0.013779302177007622,-0.5362953994864138,0.48898286275827063,0.8440878771224812,repo_livetradebench_live_allocation_proxy,10,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy,0.010380653447022862,0.48957072856374984,0.04022503210721359,0.18955615521487745,-0.0021332446869831373,-0.04448087723260426,-0.005031305719036091,0.009995002498750625,0.26686656671664166,-0.05763730573320656,0.006439433245611267,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0009381039483654537,-0.011257247380385443,0.0011074214543457153,-0.8471065326431684,0.39693574423904554,-0.03730332137508029,0.014788826614309393,0.018283736538102495,-0.17773650347278133,0.581125835495955,0.7526375518853294,repo_deepfund_prudent_fund_manager,10,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy,0.39693574423904554,1.0,0.524992957347695,1.0,-0.0009381039483654569,-0.03522509620296688,0.01713485086428089,0.4007996001999001,1.0,-0.05388296695453634,0.03136847219376538,False,False,False,False
