candidate_id,adjustment_input_p_value,holm_p_value,bh_q_value,by_q_value
repo_alphabench_formulaic_price_volume,1.0,1.0,1.0,1.0
repo_alphaagent_decay_resistant_quality,1.0,1.0,1.0,1.0
repo_rd_agent_factor_model_compact_ensemble,0.0005331569819482075,0.03038994797104783,0.005509288813464811,0.025961933421588125
repo_alphaprobe_dag_diverse_factor_blend,0.000990997948890977,0.05549588513789472,0.008406714484181382,0.039615741545296936
repo_quantagent_hft_price_pattern,0.024897504571054604,1.0,0.1403313894004896,0.6612966413505557
repo_fincon_cvar_risk_controlled_allocator,0.17957191219364022,1.0,0.5859715029476681,1.0
repo_trading_r1_risk_adjusted_reasoning,1.0,1.0,1.0,1.0
repo_alphaforgebench_executable_multifactor,0.00019514706448343216,0.01170882386900593,0.004033039332657598,0.01900526586756542
repo_livetradebench_live_allocation_proxy,0.09720702469270293,1.0,0.35451973711456364,1.0
repo_deepfund_prudent_fund_manager,0.0003303055299101388,0.01948802626469819,0.005119735713607152,0.024126206164385683
repo_tradetrap_robust_safety_proxy,1.0,1.0,1.0,1.0
repo_quantevolver_return_sharpe_proxy,0.3463369417529971,1.0,0.9862287199402534,1.0
paper_factorminer_memory_diverse_library,2.4788897137769496e-05,0.0015121227254039392,0.0007684558112708545,0.0036212656996465224
paper_cogalpha_code_evolved_hybrid,1.0,1.0,1.0,1.0
paper_alpha_gpt_interactive_formula,1.3693147899499428e-05,0.0008489751697689646,0.0007684558112708545,0.0036212656996465224
paper_alpha_gpt2_full_pipeline,0.8846340829469779,1.0,1.0,1.0
paper_chain_of_alpha_formula_chain,1.0,1.0,1.0,1.0
paper_factormad_debate_interpretable,0.000486789998073733,0.02823381988827651,0.005509288813464811,0.025961933421588125
paper_alphaagentevo_evolved_seed,1.0,1.0,1.0,1.0
paper_llmfactor_explainable_price_news,1.0,1.0,1.0,1.0
paper_factorengine_program_knowledge,0.9424165931551444,1.0,1.0,1.0
paper_finagent_multimodal_generalist,0.44956812836374094,1.0,1.0,1.0
paper_flag_trader_gradient_policy,0.12023282661227083,1.0,0.41413529166448837,1.0
paper_janus_q_event_driven_proxy,0.27553988068889346,1.0,0.8541736301355698,1.0
paper_timi_minutes_technical_proxy,1.0,1.0,1.0,1.0
paper_mountainlion_multimodal_allocation,1.0,1.0,1.0,1.0
paper_p1gpt_structured_workflow,1.0,1.0,1.0,1.0
paper_quantagents_risk_controlled_system,1.0,1.0,1.0,1.0
code_quantaalpha_self_evolving_factor,1.0,1.0,1.0,1.0
code_alpha_r1_reasoning_screen,1.0,1.0,1.0,1.0
code_alphaforge_program_factor,1.0,1.0,1.0,1.0
code_alphagen_symbolic_factor,1.0,1.0,1.0,1.0
code_tradingagents_multi_agent,1.0,1.0,1.0,1.0
code_alphaquanter_tool_orchestrated_rl,1.0,1.0,1.0,1.0
code_finmem_memory_trend,1.0,1.0,1.0,1.0
code_ai_trader_value_quality,0.0018111562330774408,0.0978024365861818,0.012378982599616142,0.0583346295610365
code_agentictrading_lab_allocation,1.0,1.0,1.0,1.0
code_ai_hedge_fund_buffett_munger,1.0,1.0,1.0,1.0
code_vibe_trading_prompt_allocation,1.0,1.0,1.0,1.0
efs_momentum_low_vol_breakout,1.0,1.0,1.0,1.0
efs_short_reversal_low_noise,1.0,1.0,1.0,1.0
efs_sparse_top5_momentum_low_vol,0.03051666265681083,1.0,0.15766942372685597,0.7430002709991248
alpha_jungle_price_volume_momentum,1.0,1.0,1.0,1.0
alpha_jungle_volatility_compression_trend,1.0,1.0,1.0,1.0
fama_value_momentum_interpretable,0.05318523013877815,1.0,0.20609276678776534,0.9711900884444394
alphalogics_value_quality_growth,0.8406390248568547,1.0,1.0,1.0
alphacrafter_full_stack_multifactor,1.0,1.0,1.0,1.0
alphaagents_risk_neutral_fundamental_momentum,0.04579672129325135,1.0,0.20231540544240506,0.9533896777057894
alphaagents_risk_averse_quality_lowrisk,0.0010847373527975977,0.059660554403867874,0.008406714484181382,0.039615741545296936
marketsense_value_momentum_quality,1.0,1.0,1.0,1.0
finvision_trend_dip_risk_control,1.0,1.0,1.0,1.0
quantagent_volatility_breakout,1.0,1.0,1.0,1.0
quantagent_three_soldiers_trend,0.6285194575940241,1.0,1.0,1.0
mm_drex_dynamic_router_proxy,1.0,1.0,1.0,1.0
guru_graham_deep_value_defensive,0.0019966100967122808,0.10582033512575088,0.012378982599616142,0.0583346295610365
guru_buffett_quality_compounder,0.04894727551025929,1.0,0.20231540544240506,0.9533896777057894
guru_greenblatt_magic_formula,0.03412610904809737,1.0,0.16275528930631053,0.7669668677842196
guru_piotroski_fscore_proxy,1.0,1.0,1.0,1.0
guru_altman_distress_avoidance,1.0,1.0,1.0,1.0
guru_equal_weight_style_ensemble,1.0,1.0,1.0,1.0
hedgeagents_balanced_lowrisk_alpha,0.3499521264304125,1.0,0.9862287199402534,1.0
contesttrade_internal_contest_trailing_sharpe,1.0,1.0,1.0,1.0
