n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281.0,2001-08-31,2024-12-31,5.0,0.03445316195629286,0.4134379434755143,0.019181159293764207,1.7961981040162458,0.07246301616623978,-0.03769463329452866,0.8645705202455574,0.08950107706016831,1.3334951701102165,-0.02168897017471613,0.26935990204390114,CAN,repo_alphabench_formulaic_price_volume,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.009199891362703704,0.11039869635244445,0.010096220579929665,0.9112213119622427,0.362178777009999,-0.12706004824716643,0.34785744095205534,0.04835082432464716,0.6591275117596735,0.00932702808679116,0.09228787942469663,CAN,repo_alphaagent_decay_resistant_quality,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.03682581371951497,0.44190976463417964,0.017674603215482934,2.0835440134381966,0.0372016641812616,0.026210735713590977,0.8576087935547682,0.0846799370688337,1.506476801947048,-0.03885561662517469,0.3112854033015825,CAN,repo_rd_agent_factor_model_compact_ensemble,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.03378105094280543,0.4053726113136652,0.01756760848147152,1.9229168829914531,0.05449048911513243,-0.007809947704549652,0.8185551703318801,0.07847118440275559,1.4912606968108122,0.019743652123540057,0.15154666997918742,CAN,repo_alphaprobe_dag_diverse_factor_blend,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.01225911965518684,0.14710943586224207,0.01880326430952307,0.651967629310944,0.5144220550871907,-0.2951352141991894,0.5893540859236737,0.08515990650676726,0.4986717099592527,-0.36648550716311595,0.14224264843157275,CAN,repo_quantagent_hft_price_pattern,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
281.0,2001-08-31,2024-12-31,5.0,0.003956845717958652,0.04748214861550383,0.006077505737110395,0.6510640860110435,0.5150051186484681,-0.09545815971135932,0.19042245694236695,0.024955781630580414,0.5492480999126567,0.4295969724215436,0.7075670264746337,CAN,repo_fincon_cvar_risk_controlled_allocator,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.02233617494136473,0.2680340992963768,0.013200326590863638,1.6920925999531178,0.09062831919137432,-0.04243187713073271,0.5785000757234862,0.0679193833351098,1.1392149912289233,-0.037184864396380586,0.5009567006737253,CAN,repo_trading_r1_risk_adjusted_reasoning,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.04328995319797547,0.5194794383757056,0.02489546980098835,1.738868699567857,0.08205786102384367,-0.06605125188199487,1.1050101286334062,0.09773011205115349,1.534437990962834,0.04139563187235563,0.2544577991505187,CAN,repo_alphaforgebench_executable_multifactor,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.002481720179130038,0.029780642149560454,0.006133659986300577,0.40460674127240775,0.6857666025163822,-0.11448038984920242,0.17404167414832333,0.024059918451554866,0.3573133840064511,0.48465272343678417,0.7385405400086873,CAN,repo_livetradebench_live_allocation_proxy,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0031944134879048815,0.03833296185485858,0.008180609143418548,0.39048601783827386,0.6961771925009645,-0.1540714296575344,0.23073735336725154,0.03483935006264827,0.317622828869385,0.4125495889747217,0.5718024034920322,CAN,repo_deepfund_prudent_fund_manager,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
