excluded_market,candidate_id,status,n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
CAN,repo_alphabench_formulaic_price_volume,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
CAN,repo_alphaagent_decay_resistant_quality,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
CAN,repo_rd_agent_factor_model_compact_ensemble,ok,293.0,2000-08-31,2024-12-31,5.0,0.005252858757620944,0.06303430509145133,0.002668656366132062,1.968353372238185,0.049027392909433636,0.00026866071466280506,0.12579994946823986,0.044498111351011706,0.40892604099143404,0.5040334180755184,0.4991642843296906,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
CAN,repo_alphaprobe_dag_diverse_factor_blend,ok,293.0,2000-08-31,2024-12-31,5.0,0.005956287677762808,0.07147545213315369,0.002303448829872486,2.585812890878299,0.009714965238103047,0.01729933117178167,0.1256515730945257,0.03544742033811776,0.5820786271032454,0.5423205387224584,0.35982789113361646,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
CAN,repo_quantagent_hft_price_pattern,ok,293.0,2000-08-31,2024-12-31,5.0,-0.00734155514574058,-0.08809866174888696,0.0023255900285032837,-3.156856993605833,0.0015947953848854635,-0.14279553413294993,-0.03340178936482399,0.03860375593929999,-0.658793229290217,-0.35671934810367906,0.19516964732681863,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
CAN,repo_fincon_cvar_risk_controlled_allocator,ok,293.0,2000-08-31,2024-12-31,5.0,0.00037490530373161064,0.004498863644779328,0.0010475657065190534,0.35788237568159814,0.7204313405411328,-0.02013942902981988,0.029137156319378535,0.018549253873140485,0.07001414057203285,0.1886082989760267,0.7862664114187483,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
CAN,repo_trading_r1_risk_adjusted_reasoning,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
CAN,repo_alphaforgebench_executable_multifactor,ok,293.0,2000-08-31,2024-12-31,5.0,0.008466822829957097,0.10160187395948517,0.002261257210718452,3.7442988749019834,0.00018089821670697195,0.04841808164600918,0.15478566627296114,0.04067723699014208,0.7210404838324578,0.5538251656454863,0.42103781080683733,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
CAN,repo_livetradebench_live_allocation_proxy,ok,293.0,2000-08-31,2024-12-31,5.0,0.0015677686899995473,0.018813224279994566,0.0009797340836904273,1.6001981722368301,0.10955462750860269,-0.004229697941520497,0.04185614650150963,0.017720767346640243,0.3064714944310526,0.28831363336985305,0.8223094951071361,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
CAN,repo_deepfund_prudent_fund_manager,ok,293.0,2000-08-31,2024-12-31,5.0,0.004547197771922175,0.0545663732630661,0.0012899417338897337,3.5251187340147543,0.0004232930185677597,0.024227501176117758,0.08490524535001444,0.02055880565966931,0.7661901866686439,0.47214650848577666,0.7596811280221102,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
