market,formation_month,month,candidate_id,selected_sleeve,observed_gross_return,observed_traded_notional,failure_total_return,path_status
CAN,2019-04-30,2019-05-31,paper_cogalpha_code_evolved_hybrid,,-1.5880603119126242,1.5009550211878198,-1.5880603119126246,failed_bankruptcy_nonpositive_nav
CAN,2019-04-30,2019-05-31,paper_llmfactor_explainable_price_news,,-1.0150044542516674,1.1305897126511997,-1.015004454251667,failed_bankruptcy_nonpositive_nav
CAN,2019-04-30,2019-05-31,paper_timi_minutes_technical_proxy,,-1.200525323208908,3.075044145333939,-1.2005253232089084,failed_bankruptcy_nonpositive_nav
CAN,2019-04-30,2019-05-31,code_tradingagents_multi_agent,,-1.0354017562815816,1.086347246426272,-1.0354017562815814,failed_bankruptcy_nonpositive_nav
CAN,2019-04-30,2019-05-31,code_vibe_trading_prompt_allocation,,-1.6925908820826188,0.8299775416935238,-1.6826305419538268,failed_bankruptcy_nonpositive_nav
FRA,2002-09-30,2002-10-31,code_tradingagents_multi_agent,,-1.022977802054101,1.3772925805895615,-1.0220245539721569,failed_bankruptcy_nonpositive_nav
FRA,2021-08-31,2021-09-30,paper_cogalpha_code_evolved_hybrid,,-8.570246527692301,0.948661918251708,-8.570246527692303,failed_bankruptcy_nonpositive_nav
FRA,2021-08-31,2021-09-30,code_quantaalpha_self_evolving_factor,,-1.5612644495998556,0.13999124296639026,-1.5612644495998553,failed_bankruptcy_nonpositive_nav
FRA,2021-08-31,2021-09-30,code_alphagen_symbolic_factor,,-1.6028420460322375,3.1612724244337,-1.6028420460322372,failed_bankruptcy_nonpositive_nav
FRA,2021-08-31,2021-09-30,code_vibe_trading_prompt_allocation,,-9.296116261444352,0.7463064159712851,-9.284643832792321,failed_bankruptcy_nonpositive_nav
FRA,2022-04-30,2022-05-31,repo_alphaagent_decay_resistant_quality,,-11.480190430664287,2.1331125483935462,-11.432046315021504,failed_bankruptcy_nonpositive_nav
FRA,2022-04-30,2022-05-31,repo_trading_r1_risk_adjusted_reasoning,,-1.1730500107622097,3.415219774599079,-1.1730500107622097,failed_bankruptcy_nonpositive_nav
FRA,2022-04-30,2022-05-31,paper_alphaagentevo_evolved_seed,,-18.912610839571684,1.4700201962666308,-18.91261083957168,failed_bankruptcy_nonpositive_nav
FRA,2022-04-30,2022-05-31,code_alpha_r1_reasoning_screen,,-6.086974771164576,2.3814081888485163,-6.086974771164578,failed_bankruptcy_nonpositive_nav
FRA,2022-04-30,2022-05-31,code_finmem_memory_trend,,-1.4675014581415426,2.598195817358406,-1.467501458141543,failed_bankruptcy_nonpositive_nav
FRA,2022-04-30,2022-05-31,efs_momentum_low_vol_breakout,,-6.249768614031249,2.1251137769556916,-6.24976861403125,failed_bankruptcy_nonpositive_nav
FRA,2022-04-30,2022-05-31,efs_short_reversal_low_noise,,-1.1284519435329758,3.409073131492578,-1.1284519435329758,failed_bankruptcy_nonpositive_nav
FRA,2022-04-30,2022-05-31,alpha_jungle_volatility_compression_trend,,-2.22122727405893,2.5705750268069734,-2.2212272740589305,failed_bankruptcy_nonpositive_nav
FRA,2022-04-30,2022-05-31,alphacrafter_full_stack_multifactor,,-6.426168742302544,0.8336338991036851,-6.426168742302544,failed_bankruptcy_nonpositive_nav
FRA,2022-04-30,2022-05-31,finvision_trend_dip_risk_control,,-1.1482742211303234,3.463907984458164,-1.1482742211303234,failed_bankruptcy_nonpositive_nav
FRA,2022-04-30,2022-05-31,mm_drex_dynamic_router_proxy,,-3.9606242619206604,2.2032108572328992,-3.960624261920661,failed_bankruptcy_nonpositive_nav
FRA,2022-04-30,2022-05-31,guru_piotroski_fscore_proxy,,-11.48377064573761,2.161320139890306,-11.483770645737613,failed_bankruptcy_nonpositive_nav
FRA,2022-04-30,2022-05-31,contesttrade_internal_contest_trailing_sharpe,repo_alphaagent_decay_resistant_quality,-11.480190430664287,2.8858022158346155,-11.432046315021504,failed_bankruptcy_nonpositive_nav
FRA,2022-08-31,2022-09-30,guru_equal_weight_style_ensemble,,-6.014541171952629,0.18892880449268112,-6.014182597391846,failed_bankruptcy_nonpositive_nav
FRA,2024-09-30,2024-10-31,code_ai_hedge_fund_buffett_munger,,-3.9461989211652537,0.2493005583646843,-3.9461989211652533,failed_bankruptcy_nonpositive_nav
FRA,2024-10-31,2024-11-30,repo_alphabench_formulaic_price_volume,,-19.619431335166386,1.723347213291342,-19.619431335166382,failed_bankruptcy_nonpositive_nav
FRA,2024-10-31,2024-11-30,repo_tradetrap_robust_safety_proxy,,-2.5780754374738266,0.9613422502194678,-2.5780754374738266,failed_bankruptcy_nonpositive_nav
FRA,2024-10-31,2024-11-30,paper_chain_of_alpha_formula_chain,,-1.6916082091626081,2.0718710967202134,-1.691608209162608,failed_bankruptcy_nonpositive_nav
FRA,2024-10-31,2024-11-30,paper_mountainlion_multimodal_allocation,,-1.4920321304692212,1.4093336513943944,-1.4920321304692215,failed_bankruptcy_nonpositive_nav
FRA,2024-10-31,2024-11-30,paper_p1gpt_structured_workflow,,-7.0608848783221365,1.9496865755775976,-7.060884878322136,failed_bankruptcy_nonpositive_nav
FRA,2024-10-31,2024-11-30,paper_quantagents_risk_controlled_system,,-2.4794109479703224,0.8281442311774165,-2.4793762540696758,failed_bankruptcy_nonpositive_nav
FRA,2024-10-31,2024-11-30,code_alphaquanter_tool_orchestrated_rl,,-1.0461659690037477,2.415238425938903,-1.0461659690037475,failed_bankruptcy_nonpositive_nav
FRA,2024-10-31,2024-11-30,code_agentictrading_lab_allocation,,-3.5998099958411336,0.9602215108363783,-3.599790046575519,failed_bankruptcy_nonpositive_nav
FRA,2024-10-31,2024-11-30,marketsense_value_momentum_quality,,-8.933333187580924,2.7495142369557595,-8.93333318758092,failed_bankruptcy_nonpositive_nav
FRA,2024-10-31,2024-11-30,quantagent_volatility_breakout,,-1.8699620210915626,3.421122956652224,-1.8699620210915626,failed_bankruptcy_nonpositive_nav
FRA,2024-10-31,2024-11-30,guru_altman_distress_avoidance,,-8.293630083967338,1.2110478227320935,-8.29363008396734,failed_bankruptcy_nonpositive_nav
DEU,2002-11-30,2002-12-31,code_alphaforge_program_factor,,-1.3313835566664745,0.40272794082525665,-1.3313835566664747,failed_bankruptcy_nonpositive_nav
DEU,2002-11-30,2002-12-31,code_tradingagents_multi_agent,,-1.5985269084568425,0.6810183654163584,-1.573783302288668,failed_bankruptcy_nonpositive_nav
ITA,2024-10-31,2024-11-30,code_vibe_trading_prompt_allocation,,-1.1346838967794581,0.7809125559993608,-1.134683896779458,failed_bankruptcy_nonpositive_nav
GBR,2023-06-30,2023-07-31,alpha_jungle_price_volume_momentum,,-2.286317950147195,2.221044457549418,-2.2863179501471973,failed_bankruptcy_nonpositive_nav
