n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
293.0,2000-08-31,2024-12-31,5.0,0.024388303809238312,0.29265964571085973,0.006714052349765749,3.6324268174777057,0.00028076821669913144,0.13474803616057104,0.4505712552611484,0.04406556010440094,1.917224299790872,0.5011422437277286,0.5309777607564908,repo_rd_agent_factor_model_compact_ensemble,0,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.018570642148680247,0.22284770578416296,0.004931277182753403,3.765888929064668,0.00016595756205015446,0.10686619767239322,0.3388292138959327,0.03554035213171945,1.8100718648753629,0.6793256140040401,0.3271588743842271,repo_alphaprobe_dag_diverse_factor_blend,0,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,-0.008718505829791152,-0.10462206995749382,0.005287231919934703,-1.6489735956010088,0.09915304423322652,-0.2289754796492848,0.01973133973429713,0.0397422952578556,-0.7599407616146092,-0.16394336549114383,0.19166148788233994,repo_quantagent_hft_price_pattern,0,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
293.0,2000-08-31,2024-12-31,5.0,0.004046587942376346,0.048559055308516154,0.0027221504237602947,1.486540900552628,0.13713610676260293,-0.01546474618433133,0.11258285680136364,0.017227504455644197,0.8136867335065616,0.2817542819646491,0.8042194499575439,repo_fincon_cvar_risk_controlled_allocator,0,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.022012868888626618,0.2641544266635194,0.005630707756464415,3.909431964987781,9.251340563193183e-05,0.13172261374183242,0.39658623958520645,0.041293742309227284,1.8466433509434574,0.5312067858819727,0.41681136903909277,repo_alphaforgebench_executable_multifactor,0,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.005015030872034035,0.06018037046440841,0.0027891542815178722,1.7980471375376297,0.07216953822799703,-0.005419332804800229,0.12578007373361705,0.016624041615418094,1.0450272530397464,0.37097078996639493,0.8330913372814128,repo_livetradebench_live_allocation_proxy,0,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.011725775915170582,0.14070931098204698,0.0031500686560817235,3.722387412900367,0.00019734791420552032,0.06662105760506297,0.214797564359031,0.019405073946889596,2.0932298118346817,0.5326679459061269,0.7760121623601588,repo_deepfund_prudent_fund_manager,0,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,-0.005478598019540913,-0.06574317623449095,0.007669255726205562,-0.7143585003719132,0.4750055266218379,-0.2461207563735767,0.11463440390459477,0.033625640299125195,-0.5644032375102734,0.15147513842621946,0.5926747417947456,repo_quantevolver_return_sharpe_proxy,0,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
293.0,2000-08-31,2024-12-31,5.0,0.02486508659559997,0.29838103914719966,0.005685215592875976,4.373640047487009,1.2219179393421118e-05,0.1646672254706103,0.43209485282378896,0.03874351151728487,2.2232157918347175,0.625331551985696,0.527668944873994,paper_factorminer_memory_diverse_library,0,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.03144206119312266,0.3773047343174719,0.006934149302118684,4.5343790309671785,5.777320135625314e-06,0.21421653957055786,0.5403929290643859,0.039758707270126134,2.739487836522175,0.7677461378562263,0.22720092931137081,paper_alpha_gpt_interactive_formula,0,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
