n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,fixed_hac_lags,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
293,2000-08-31,2024-12-31,0,0.023255628276667075,0.2790675393200049,0.006943269068560724,3.349377367783293,0.0008099340049672723,0.11576485160780506,0.44237022703220474,0.04406113729172104,1.828365412832469,0.4389452828521006,0.5315972203862026,repo_rd_agent_factor_model_compact_ensemble,0,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,0,0.016221778799500396,0.19466134559400475,0.005518142038561384,2.9397175147252135,0.003285115989476143,0.06487702970812378,0.32444566147988574,0.03555536735028174,1.5804615259954957,0.4946595578249619,0.32730713606384454,repo_alphaprobe_dag_diverse_factor_blend,0,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,0,-0.011880126738178506,-0.14256152085814205,0.00621236323543966,-1.9123361413263735,0.05583309301938699,-0.28867361926225155,0.00355057754596743,0.03969428090741429,-1.0367731895120047,-0.4113939147372268,0.1925716733460472,repo_quantagent_hft_price_pattern,0,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
293,2000-08-31,2024-12-31,0,0.003648693324120605,0.04378431988944726,0.002814721605757042,1.2962892375067623,0.19487585508364647,-0.022416715796039346,0.10998535557493386,0.01721825173338276,0.7340724617658577,0.2500750192751153,0.8044251011160822,repo_fincon_cvar_risk_controlled_allocator,0,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,0,0.02100843215512479,0.25210118586149743,0.006632737563198628,3.167384802270618,0.0015381663748842097,0.0961020649481942,0.40810030677480075,0.04130295081933355,1.7619889697085325,0.4686098571498917,0.41715726718695156,repo_alphaforgebench_executable_multifactor,0,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,0,0.004622919454784106,0.05547503345740927,0.0028176879145128293,1.640678313227388,0.10086420900454854,-0.010795768528017773,0.12174583544283632,0.01660761350613183,0.9642723648437876,0.34193109925561044,0.8334934416337585,repo_livetradebench_live_allocation_proxy,0,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,0,0.011317122997399866,0.13580547596879838,0.0028565763829805275,3.961778534901866,7.43935293185756e-05,0.06862003401204403,0.20299091792555274,0.019404269906479178,2.0203627471145005,0.494806191861057,0.7760655215525447,repo_deepfund_prudent_fund_manager,0,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,0,-0.0072204944398770385,-0.08664593327852446,0.008194020633454735,-0.8811906587587831,0.37821463438262615,-0.27936575724031676,0.10607389068326784,0.03359149299806409,-0.744608953603602,0.035678744738076675,0.5932944859276807,repo_quantevolver_return_sharpe_proxy,0,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
293,2000-08-31,2024-12-31,0,0.02394417638882188,0.28733011666586256,0.006009087351617018,3.984661062112637,6.757650999903133e-05,0.14599897919636817,0.4286612541353569,0.03871772821029753,2.14230183266798,0.5653899674163793,0.5283357619454029,paper_factorminer_memory_diverse_library,0,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,0,0.030113972416785297,0.3613676690014236,0.007033505369356251,4.281502726647028,1.856354485102419e-05,0.19594266249333547,0.5267926755095116,0.03976790328217305,2.623167224759441,0.6662921415342181,0.22764824478457713,paper_alpha_gpt_interactive_formula,0,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
