n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope,adjustment_input_p_value,holm_p_value,bh_q_value,by_q_value,bootstrap_alpha_point_monthly,bootstrap_alpha_ci_low_annualized,bootstrap_alpha_ci_high_annualized,bootstrap_p_value_two_sided,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized,point_alpha_at_least_2pp,confirmed_alpha_at_least_2pp,holm_discovery_5pct,max_t_discovery_5pct
293.0,2000-08-31,2024-12-31,5.0,0.023255628276667075,0.2790675393200049,0.006714448987005157,3.4635199882633665,0.0005331569819482075,0.12114660103326622,0.43698847760674353,0.04406113729172104,1.828365412832469,0.4389452828521006,0.5315972203862026,repo_rd_agent_factor_model_compact_ensemble,10,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy,0.0005331569819482075,0.03038994797104783,0.005509288813464811,0.025961933421588125,0.023255628276667068,0.1197665905515589,0.44662266365921677,0.001999000499750125,0.02448775612193903,0.0177447937471137,0.540390284892896,True,False,True,True
293.0,2000-08-31,2024-12-31,5.0,0.016221778799500396,0.19466134559400475,0.004926035203800451,3.2930700103371664,0.000990997948890977,0.07880312656170105,0.3105195646263085,0.03555536735028174,1.5804615259954957,0.4946595578249619,0.32730713606384454,repo_alphaprobe_dag_diverse_factor_blend,10,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy,0.000990997948890977,0.05549588513789472,0.008406714484181382,0.039615741545296936,0.016221778799500406,0.08079720886742989,0.3218625539462004,0.0009995002498750624,0.041979010494752625,0.0029427031950226834,0.38637998799298706,True,False,False,True
293.0,2000-08-31,2024-12-31,5.0,-0.011880126738178506,-0.14256152085814205,0.005296559704257978,-2.242989299002503,0.024897504571054604,-0.26713431600588317,-0.017988725710400985,0.03969428090741429,-1.0367731895120047,-0.4113939147372268,0.1925716733460472,repo_quantagent_hft_price_pattern,10,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation,0.024897504571054604,1.0,0.1403313894004896,0.6612966413505557,-0.011880126738178502,-0.2595044081991609,0.006754231515510229,0.0384807596201899,0.40929535232383807,-0.3487007776588389,0.06357773594255484,False,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.003648693324120605,0.04378431988944726,0.002718697002911513,1.3420742805149446,0.17957191219364022,-0.020158258637555364,0.10772689841644988,0.01721825173338276,0.7340724617658577,0.2500750192751153,0.8044251011160822,repo_fincon_cvar_risk_controlled_allocator,10,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy,0.17957191219364022,1.0,0.5859715029476681,1.0,0.0036486933241205986,-0.025869881403309404,0.1079959825833405,0.21739130434782608,0.9540229885057471,-0.06202590617029565,0.14959454594919,True,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.02100843215512479,0.25210118586149743,0.005639518614882537,3.72521727292186,0.00019514706448343216,0.11946214535774166,0.38474022636525324,0.04130295081933355,1.7619889697085325,0.4686098571498917,0.41715726718695156,repo_alphaforgebench_executable_multifactor,10,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy,0.00019514706448343216,0.01170882386900593,0.004033039332657598,0.01900526586756542,0.021008432155124806,0.1434794459351383,0.4280104415135666,0.0014992503748125937,0.011494252873563218,0.032614152598942264,0.4715882191240531,True,True,True,True
293.0,2000-08-31,2024-12-31,5.0,0.004622919454784106,0.05547503345740927,0.0027873302875917215,1.6585474191429068,0.09720702469270293,-0.01008177026296007,0.1210318371777786,0.01660761350613183,0.9642723648437876,0.34193109925561044,0.8334934416337585,repo_livetradebench_live_allocation_proxy,10,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy,0.09720702469270293,1.0,0.35451973711456364,1.0,0.004622919454784105,-0.010789526018322466,0.12336177657536083,0.10994502748625687,0.8135932033983009,-0.053006363151849895,0.16395643006666843,True,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.011317122997399866,0.13580547596879838,0.003152144042623521,3.5902937316216854,0.0003303055299101388,0.06166841039730331,0.20994254154029346,0.019404269906479178,2.0203627471145005,0.494806191861057,0.7760655215525447,repo_deepfund_prudent_fund_manager,10,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy,0.0003303055299101388,0.01948802626469819,0.005119735713607152,0.024126206164385683,0.011317122997399868,0.053713269475629044,0.20686208496221792,0.0014992503748125937,0.014992503748125937,0.013125724100280997,0.25848522783731587,True,False,True,True
293.0,2000-08-31,2024-12-31,5.0,-0.0072204944398770385,-0.08664593327852446,0.007667362219909321,-0.9417181858355497,0.3463369417529971,-0.26697897896786865,0.09368711241081971,0.03359149299806409,-0.744608953603602,0.035678744738076675,0.5932944859276807,repo_quantevolver_return_sharpe_proxy,10,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified,0.3463369417529971,1.0,0.9862287199402534,1.0,-0.007220494439877056,-0.25881935524673244,0.08862336697863799,0.36681659170414793,0.9980009995002499,-0.38505554968730926,0.21176368313025992,False,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.02394417638882188,0.28733011666586256,0.005678398203455923,4.21671315235505,2.4788897137769496e-05,0.15377664504205588,0.4208835882896692,0.03871772821029753,2.14230183266798,0.5653899674163793,0.5283357619454029,paper_factorminer_memory_diverse_library,10,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy,2.4788897137769496e-05,0.0015121227254039392,0.0007684558112708545,0.0036212656996465224,0.023944176388821896,0.17751019866288514,0.4606228187561281,0.0004997501249375312,0.001999000499750125,0.06632991071372323,0.5083303226180023,True,True,True,True
293.0,2000-08-31,2024-12-31,5.0,0.030113972416785297,0.3613676690014236,0.006924782447431967,4.34872469213137,1.3693147899499428e-05,0.19849977862852214,0.524235559374325,0.03976790328217305,2.623167224759441,0.6662921415342181,0.22764824478457713,paper_alpha_gpt_interactive_formula,10,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy,1.3693147899499428e-05,0.0008489751697689646,0.0007684558112708545,0.0036212656996465224,0.0301139724167853,0.1897949129760163,0.5287643576060412,0.0004997501249375312,0.0014992503748125937,0.09185885820248674,0.6308764798003604,True,True,True,True
