candidate_id,valid_months,mean_monthly_traded_notional,median_monthly_traded_notional,p90_monthly_traded_notional,median_n_long,median_n_short,median_max_abs_weight,median_weight_hhi,median_country_count,mean_missing_excess_return_gross_weight,max_missing_excess_return_gross_weight,mean_missing_total_return_gross_weight,max_missing_total_return_gross_weight,annualized_traded_notional,gross_alpha_annualized,alpha_drag_annualized_per_cost_bp,alpha_break_even_cost_bps,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
alpha_jungle_price_volume_momentum,0,,,,69.0,69.0,0.20346955197987138,0.14358763136383207,0.0,0.003687774163499785,0.10145765479000018,0.0037065575739955825,0.10145765479000018,,,,,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
alpha_jungle_volatility_compression_trend,0,,,,60.5,60.5,0.30196317874016754,0.23450135779054182,0.0,0.00220858549086369,0.05736410977931484,0.002233642577670338,0.05736410977931484,,,,,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
alphaagents_risk_averse_quality_lowrisk,293,0.8602923347995232,0.7811210229827266,1.3295070347497304,46.0,46.0,0.3687099270432942,0.3499875175843969,6.0,0.003468042808850616,0.0510124418565554,0.0034995138840642807,0.0510124418565554,10.323508017594278,0.24038205976835622,0.0009874800942315297,243.42977764572032,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
alphaagents_risk_neutral_fundamental_momentum,293,1.401079855233921,1.3180032805876734,2.1072546495185684,57.0,57.0,0.3945407159693975,0.34901793137392745,6.0,0.004298307317879901,0.051809257133409704,0.004358441925291998,0.051809257133409704,16.81295826280705,0.16587726536512085,0.0017740010169367752,93.50460556755851,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
alphacrafter_full_stack_multifactor,0,,,,46.5,46.5,0.3898744562056315,0.3318016703764447,0.0,0.0030929811305129666,0.06894342032437734,0.003157685690079138,0.06894342032437734,,,,,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
alphalogics_value_quality_growth,293,0.9656399559090251,0.785792072087386,1.7959939913118388,55.5,55.5,0.4466891800238398,0.4210793147709585,6.0,0.02235081758341492,0.07806086456970103,0.022357273170408854,0.07806086456970103,11.5876794709083,0.031037447632119457,0.0011116260686976531,27.920762661208524,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
code_agentictrading_lab_allocation,0,,,,48.0,48.0,0.30971877675416404,0.2492376741396226,0.0,0.003741335490499484,0.07363730766510844,0.0038341765014097084,0.07363730766510844,,,,,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
code_ai_hedge_fund_buffett_munger,0,,,,44.5,44.5,0.4515354803700376,0.4258668717435452,0.0,0.004484690802634313,0.05163439293724705,0.004553587644669764,0.05163439293724705,,,,,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
code_ai_trader_value_quality,293,0.7930409838611251,0.6610669269252892,1.3683499508236103,45.5,45.5,0.4465237869505203,0.4193697580644046,6.0,0.003861345751517885,0.06335172511995887,0.0038613956901306975,0.06335172511995887,9.516491806333502,0.23590057096922862,0.0009782036259466597,241.15691734523585,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
code_alpha_r1_reasoning_screen,0,,,,46.0,46.0,0.38050771157439095,0.33725293194772615,0.0,0.0026349383479749855,0.03978285436214584,0.002661764293107978,0.03978285436214584,,,,,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
