candidate_id,block_length,bootstrap_alpha_point_monthly,bootstrap_alpha_ci_low_annualized,bootstrap_alpha_ci_high_annualized,bootstrap_p_value_two_sided,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized
repo_rd_agent_factor_model_compact_ensemble,3,0.023255628276667068,0.11792781323335824,0.4442992472780435,0.0014992503748125937,0.02348825587206397,0.0251542106426198,0.5329808679973899
repo_alphaprobe_dag_diverse_factor_blend,3,0.016221778799500406,0.08080513064282681,0.32668087624265374,0.0024987506246876563,0.03498250874562719,0.008378599504241122,0.3809440916837686
repo_quantagent_hft_price_pattern,3,-0.011880126738178502,-0.2532110203260975,0.0026333474477464288,0.03798100949525238,0.39030484757621187,-0.34285600632514673,0.057732964608862694
repo_fincon_cvar_risk_controlled_allocator,3,0.0036486933241205986,-0.03276844607508425,0.10887234190683917,0.24587706146926536,0.9340329835082459,-0.05902581494224104,0.1465944547211354
repo_alphaforgebench_executable_multifactor,3,0.021008432155124806,0.14496390535910353,0.42635565274179615,0.001999000499750125,0.01199400299850075,0.03883738023660868,0.46536499148638666
repo_livetradebench_live_allocation_proxy,3,0.004622919454784105,-0.021521148094894426,0.12429844792517701,0.1469265367316342,0.7866066966516742,-0.04993053486479196,0.1608806017796105
repo_deepfund_prudent_fund_manager,3,0.011317122997399868,0.071504684957211,0.19995973821456497,0.0009995002498750624,0.018490754622688656,0.016604125585151154,0.2550068263524457
repo_quantevolver_return_sharpe_proxy,3,-0.007220494439877056,-0.2665161624363571,0.09835555949159111,0.37181409295352325,0.9965017491254373,-0.37659458985484795,0.20330272329779858
paper_factorminer_memory_diverse_library,3,0.023944176388821896,0.17550542764664412,0.4471281713197232,0.0004997501249375312,0.00399800099950025,0.0725960421073082,0.5020641912244173
paper_alpha_gpt_interactive_formula,3,0.0301139724167853,0.19710145035214194,0.518608547774201,0.0004997501249375312,0.0029985007496251873,0.0995003787744662,0.623234959228381
paper_alpha_gpt2_full_pipeline,3,0.001041409655405757,-0.12420282219097234,0.18413844156050194,0.8800599700149925,1.0,-0.25892037665429424,0.2839142083840324
paper_factormad_debate_interpretable,3,0.019512513776541427,0.11514098509964565,0.39035261795116527,0.0014992503748125937,0.022988505747126436,0.02259600321694949,0.44570432742004473
paper_factorengine_program_knowledge,3,-0.0004847407899673763,-0.16334594736922858,0.15429556666859032,0.9365317341329336,1.0,-0.25959248882550945,0.24795870986629237
paper_finagent_multimodal_generalist,3,0.0022521088620852704,-0.05083180529217951,0.09724658367378797,0.49375312343828087,0.9995002498750625,-0.08560753324523156,0.13965814593527803
paper_flag_trader_gradient_policy,3,0.009043596321217807,-0.06815361651262361,0.2264031892917853,0.1889055472263868,0.8480759620189905,-0.11157782960909965,0.328624141318327
paper_janus_q_event_driven_proxy,3,-0.008349772039387528,-0.23454696962527727,0.12565386922822058,0.3183408295852074,0.9855072463768116,-0.389775900667883,0.18938137172258226
code_ai_trader_value_quality,3,0.018843211225813516,0.11800904023765985,0.393722981634776,0.004497751124437781,0.05647176411794103,-0.0023021308353556175,0.45453920025488004
efs_sparse_top5_momentum_low_vol,3,0.008484329760677776,0.015729734166226205,0.18999704906400244,0.022988505747126436,0.44627686156921537,-0.046498618845391256,0.2501225331016579
fama_value_momentum_interpretable,3,0.008978952505657438,-0.011226334397776282,0.2300686650188997,0.08095952023988005,0.6056971514242878,-0.06787337262211263,0.28336823275789114
alphalogics_value_quality_growth,3,0.0016600989120951466,-0.1258935860804791,0.203071906381305,0.815592203898051,1.0,-0.2922900342496986,0.3321324081399822
alphaagents_risk_neutral_fundamental_momentum,3,0.012344771266312745,0.0260844299421628,0.3131894384106636,0.05697151424287856,0.559720139930035,-0.08559740223791051,0.3818719126294164
alphaagents_risk_averse_quality_lowrisk,3,0.01920893823550342,0.12141928202169319,0.3727084596214171,0.0014992503748125937,0.037481259370314844,0.008200263589409104,0.45281425406267295
quantagent_three_soldiers_trend,3,-0.0027094553518560082,-0.17895638650406515,0.13899714764741686,0.6761619190404797,1.0,-0.24429138740723516,0.17926445896269094
guru_graham_deep_value_defensive,3,0.019505773029366364,0.10524109403478618,0.39300193133355094,0.0029985007496251873,0.06046976511744128,-0.004588925381420722,0.47272747808621346
guru_buffett_quality_compounder,3,0.012731921935441004,0.028915362138587627,0.3073209017649927,0.0384807596201899,0.5867066466766616,-0.09173570571343662,0.3973018321640207
