start,end,matched_cells,QQQ_matched_cells,SPY_matched_cells,aggregate_absolute_error
2023-11-01,2025-08-01,20,10,10,0.0005032903835967223
2023-11-02,2025-08-04,11,6,5,0.47041836531377035
2023-11-09,2025-08-11,11,6,5,0.6470386321184404
2023-11-07,2025-08-07,11,6,5,2.464058183258124
2023-11-13,2025-08-13,10,5,5,0.9614119253146168
2023-11-01,2025-08-05,10,5,5,1.2398491869113435
2023-11-10,2025-08-12,10,5,5,1.763190634866283
2023-11-03,2025-08-05,10,5,5,2.958299446524207
2023-11-09,2025-08-12,9,5,4,1.0194696417055085
2023-11-08,2025-08-08,9,4,5,1.2669796854178326
