formation_month,characteristic,n_available,missing_forward_return_gross_weight,n_long,n_short,max_abs_weight,weight_hhi,gross_exposure
1999-07-31,cowc_gr1a,881,0.0,88,88,0.41226019669800046,0.31420890406825264,1.9999999999999996
1999-07-31,oaccruals_at,913,0.0,91,91,0.27879899268201364,0.1818409883626801,1.9999999999999998
1999-07-31,oaccruals_ni,913,0.0,91,91,0.22787287323404729,0.1374548882064099,1.9999999999999996
1999-07-31,taccruals_at,902,0.0010964242778537052,90,90,0.21424743027038728,0.09772244966454967,2.0
1999-07-31,taccruals_ni,901,0.0010014267333032449,90,90,0.1956843792571658,0.12043033959561911,1.9999999999999996
1999-07-31,debt_gr3,850,0.0,85,85,0.20956699592049705,0.11977119341033621,2.0
1999-07-31,fnl_gr1a,981,0.0007706430272222218,98,98,0.15058795356242863,0.08461707640743867,1.9999999999999998
1999-07-31,ncol_gr1a,882,0.004664776122753202,88,88,0.20335339596380875,0.14143564958864613,2.0
1999-07-31,nfna_gr1a,981,0.0008000770411979553,98,98,0.1563395243587157,0.08686073409832151,1.9999999999999996
1999-07-31,noa_at,879,0.0,87,87,0.32486769224683815,0.2080896384339593,2.0
1999-07-31,aliq_at,897,0.001514875163139189,89,89,0.3562829947837425,0.24299996180825606,2.0
1999-07-31,at_gr1,981,0.0014785362360686088,98,98,0.2137698315893807,0.13178433954440488,2.0
1999-07-31,be_gr1a,932,0.008194215898957065,93,93,0.2595360040704583,0.13654733788330206,2.0
1999-07-31,capx_gr1,851,0.0009675561640496731,85,85,0.289258027799061,0.13949584543597948,2.0
1999-07-31,capx_gr2,818,0.0023273551522621687,81,81,0.19044084922654544,0.12526081147350132,2.0
1999-07-31,capx_gr3,783,0.011327247402191598,78,78,0.28204505763868204,0.14579052942876364,1.9999999999999998
1999-07-31,coa_gr1a,896,0.002162711588975634,89,89,0.18153345045071057,0.11492547128708105,2.0
1999-07-31,col_gr1a,888,0.0021247449706421747,88,88,0.13698718799777646,0.11159861941772553,2.0
1999-07-31,emp_gr1,883,0.003608040766092678,88,88,0.20978016898303897,0.13635579596453326,2.0
1999-07-31,inv_gr1,769,0.0,76,76,0.2611472881129354,0.14456003707996534,1.9999999999999996
1999-07-31,inv_gr1a,964,0.0008337497359179816,96,96,0.22364535231960775,0.11392835036343178,1.9999999999999998
1999-07-31,lnoa_gr1a,737,0.004606909628938871,73,73,0.18818731186524817,0.10589035190966309,2.0
1999-07-31,mispricing_mgmt,985,0.0049562792134943915,98,98,0.15014207573785074,0.10234546587640536,2.0
1999-07-31,ncoa_gr1a,896,0.0,89,89,0.16349422926484894,0.12052539239764826,2.0000000000000004
1999-07-31,nncoa_gr1a,875,0.0008543900090356209,87,87,0.20754743517246452,0.16392599130074226,2.0
1999-07-31,noa_gr1a,875,0.0008851674744725602,87,87,0.20239944659104853,0.14794260787768868,1.9999999999999998
1999-07-31,ppeinv_gr1a,864,0.0,86,86,0.2761525342726066,0.14361011983279148,2.0
1999-07-31,sale_gr1,970,0.006256897325519218,97,97,0.2378540915308859,0.11878570172671328,2.0
1999-07-31,sale_gr3,901,0.00404066163348554,90,90,0.17191647232887697,0.12253428215888364,2.0
1999-07-31,saleq_gr1,977,0.005880514919484811,97,97,0.21260444717862823,0.14400133206383525,2.0
1999-07-31,age,1000,0.0015169535341361354,100,100,0.3414378852138481,0.1685992073213607,2.0000000000000004
1999-07-31,aliq_mat,837,0.0006063514516789609,83,83,0.16876225904226094,0.12914852423122464,2.0
1999-07-31,at_be,961,0.002137902398204783,96,96,0.2621680351092409,0.16755963507659827,2.0
1999-07-31,bidaskhl_21d,991,0.010779097104827164,99,99,0.12016074162194498,0.06161845140600877,2.0
1999-07-31,cash_at,998,0.0016544042195814283,99,99,0.3890987879911351,0.2026445964888369,2.0
1999-07-31,netdebt_me,998,0.0,99,99,0.16540922226857205,0.08473935835118661,2.0
1999-07-31,tangibility,880,0.005655921747826358,88,88,0.1904250490581538,0.13858539265257983,2.0
1999-07-31,z_score,855,0.005729042513312795,85,85,0.25441648744352224,0.17431333441297853,2.0
1999-07-31,beta_60m,856,0.0,85,85,0.14942352530581102,0.0869638581279244,1.9999999999999998
1999-07-31,beta_dimson_21d,986,0.005807910679070574,98,98,0.2689788880918994,0.14763646151697607,2.0000000000000004
1999-07-31,betabab_1260d,856,0.0,85,85,0.1395500093911369,0.08603417301398752,2.0000000000000004
1999-07-31,betadown_252d,955,0.0020525913347077115,95,95,0.2223562385384643,0.1283136150955942,2.0
1999-07-31,chcsho_12m,941,0.008438545583636088,94,94,0.12859782832830727,0.08009202567393763,2.0
1999-07-31,eqnetis_at,915,0.008678143295440064,91,91,0.21373449178259407,0.13165968054387442,2.0
1999-07-31,fcf_me,902,0.006253849684505678,90,90,0.12095214206192477,0.0766358556152359,2.0
1999-07-31,ivol_capm_21d,986,0.0031279864716697863,98,98,0.20259600798915306,0.10839658088640314,2.0
1999-07-31,ivol_capm_252d,957,0.005588950440363536,95,95,0.2904377367842898,0.14213974221456388,1.9999999999999998
1999-07-31,ivol_ff3_21d,986,0.0032027397414193795,98,98,0.1752475584412557,0.09235548586972084,2.0000000000000004
1999-07-31,ivol_hxz4_21d,986,0.0036422280405704367,98,98,0.19929548540630773,0.08636033714171257,2.0
1999-07-31,netis_at,915,0.009278380566482341,91,91,0.2701907382014762,0.14431507831485968,1.9999999999999998
1999-07-31,rmax1_21d,986,0.002976169307672232,98,98,0.16285007424493844,0.08875645991275302,2.0
