n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,fixed_hac_lags,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281,2001-08-31,2024-12-31,0,-0.004790509198086339,-0.05748611037703607,0.0018424148649861735,-2.600125134206562,0.009318977212224432,-0.10081891173648559,-0.014153309017586551,0.027868076549277997,-0.595477431715792,-0.16606616502434005,0.7609961527373545,repo_alphabench_formulaic_price_volume,0,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,0,0.005776703240127139,0.06932043888152567,0.0017426064952227886,3.3149786001392125,0.0009165014057982276,0.028335087243178844,0.11030579051987248,0.02715803057120754,0.7368386662584921,0.7393528043047545,0.5545407308356447,repo_alphaagent_decay_resistant_quality,0,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,0,-0.002279568555367936,-0.027354822664415232,0.0025448383433917207,-0.8957616350317023,0.3703800840968966,-0.0872083206587074,0.032498675329876936,0.04202270043492817,-0.18791408055023065,-0.17129642536006734,0.6634178838974107,repo_rd_agent_factor_model_compact_ensemble,0,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,0,0.0003006355453978424,0.0036076265447741087,0.0020262901462900257,0.14836747143457313,0.8820527699544808,-0.044049841962708065,0.051265095052256286,0.031858557181506264,0.03268924177724633,0.26058678119950673,0.4492529078980275,repo_alphaprobe_dag_diverse_factor_blend,0,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,0,-0.0034286042718195938,-0.04114325126183513,0.002483873084817436,-1.3803459978598687,0.16748013870579137,-0.09956287272276206,0.017276370199091805,0.03936521421330254,-0.30171393279665926,-0.17222717198080378,0.3249657210147465,repo_quantagent_hft_price_pattern,0,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
281,2001-08-31,2024-12-31,0,-0.00024043687290587222,-0.0028852424748704664,0.0009479733042438423,-0.2536325356732049,0.7997794585178677,-0.025181164890350813,0.01941067994060988,0.0148723720631061,-0.05600302065049009,0.6751239036805705,0.8021892366214718,repo_fincon_cvar_risk_controlled_allocator,0,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,0,-0.0003745982166582278,-0.004495178599898734,0.002153681889847765,-0.17393386573200306,0.8619174372620624,-0.055148845858992095,0.04615848865919463,0.033607046600255715,-0.038612327432057524,0.04251967026480125,0.6741585050644264,repo_trading_r1_risk_adjusted_reasoning,0,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,0,0.0010177057570059651,0.012212469084071581,0.0017544548369547834,0.5800695096674032,0.5618677442105411,-0.029051550431130037,0.0534764885992732,0.02723772535552947,0.1294321060427193,0.2246655774094903,0.787194712220914,repo_alphaforgebench_executable_multifactor,0,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,0,-0.00032860160893829137,-0.003943219307259497,0.0008166391071707975,-0.4023828960098593,0.6874022557213103,-0.023150218168319997,0.015263779553801003,0.012544789361059728,-0.09073961558839921,0.679847515030469,0.8688844119726405,repo_livetradebench_live_allocation_proxy,0,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,0,0.0008673183504541397,0.010407820205449676,0.0010027620702895512,0.8649293547807392,0.3870775646179411,-0.013176710308514434,0.03399235071941379,0.01662392041370826,0.18073227156268587,0.7713061133217215,0.7907539903992443,repo_deepfund_prudent_fund_manager,0,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
