candidate_id,block_length,bootstrap_alpha_point_monthly,bootstrap_alpha_ci_low_annualized,bootstrap_alpha_ci_high_annualized,bootstrap_p_value_two_sided,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized
repo_alphabench_formulaic_price_volume,3,-0.004790509198086342,-0.09735961001071618,-0.014565425889658217,0.006496751624187906,0.18290854572713644,-0.12627799472110884,0.011305773967036643
repo_alphaagent_decay_resistant_quality,3,0.0057767032401271345,0.029687802520068307,0.11034684242891446,0.0004997501249375312,0.025987006496751622,0.003627096270705548,0.1350137814923457
repo_rd_agent_factor_model_compact_ensemble,3,-0.002279568555367936,-0.08032731774569515,0.03211163554379245,0.34332833583208394,1.0,-0.134297535156873,0.07958788982804253
repo_alphaprobe_dag_diverse_factor_blend,3,0.0003006355453978431,-0.0426632053446486,0.051076276353404615,0.8830584707646177,1.0,-0.07750799978917466,0.0847232528787229
repo_quantagent_hft_price_pattern,3,-0.0034286042718195903,-0.10317376714905092,0.01586889982131412,0.17641179410294852,0.9960019990004998,-0.1469509876577174,0.06466448513404724
repo_fincon_cvar_risk_controlled_allocator,3,-0.00024043687290586365,-0.023331500627968967,0.017903686433795248,0.7736131934032984,1.0,-0.039639881221462614,0.033869396271721884
repo_trading_r1_risk_adjusted_reasoning,3,-0.0003745982166582389,-0.05123604133849788,0.04326460143001811,0.8490754622688655,1.0,-0.08629878275980407,0.07730842556000635
repo_alphaforgebench_executable_multifactor,3,0.0010177057570059616,-0.026183311209461234,0.05026058819219146,0.5462268865567217,1.0,-0.05398699268739827,0.07841193085554135
repo_livetradebench_live_allocation_proxy,3,-0.00032860160893828324,-0.021514661809685327,0.014005637070354356,0.6766616691654173,1.0,-0.03532571663419842,0.02743927801967963
repo_deepfund_prudent_fund_manager,3,0.0008673183504541499,-0.011671528333771027,0.03291061168079078,0.35732133933033483,1.0,-0.029421417410139483,0.05023705782103908
repo_tradetrap_robust_safety_proxy,3,0.001734867747415294,-0.021852478243513048,0.06765576595132322,0.3773113443278361,1.0,-0.0547678509134398,0.09640467685140686
