market,object_type,object_id,return_field,mean_missing_return_gross_weight,max_missing_return_gross_weight,months_with_missing_return_exposure
USA,candidate,alpha_jungle_price_volume_momentum,missing_excess_return_gross_weight,0.002549201502090344,0.047764391297720796,123
USA,candidate,alpha_jungle_price_volume_momentum,missing_total_return_gross_weight,0.0031551560270720903,0.047764391297720796,141
USA,candidate,alpha_jungle_volatility_compression_trend,missing_excess_return_gross_weight,0.002138592466257646,0.039044619489239776,178
USA,candidate,alpha_jungle_volatility_compression_trend,missing_total_return_gross_weight,0.0022709188187578465,0.039044619489239776,184
USA,candidate,alphaagents_risk_averse_quality_lowrisk,missing_excess_return_gross_weight,0.0023485638194284354,0.02792935461241188,137
USA,candidate,alphaagents_risk_averse_quality_lowrisk,missing_total_return_gross_weight,0.0024426244908876942,0.02792935461241188,140
USA,candidate,alphaagents_risk_neutral_fundamental_momentum,missing_excess_return_gross_weight,0.002374836259762706,0.08318011016571872,133
USA,candidate,alphaagents_risk_neutral_fundamental_momentum,missing_total_return_gross_weight,0.0025052199224454203,0.08318011016571872,137
USA,candidate,alphacrafter_full_stack_multifactor,missing_excess_return_gross_weight,0.002308635946335765,0.041898128591200186,134
USA,candidate,alphacrafter_full_stack_multifactor,missing_total_return_gross_weight,0.002393871182550326,0.041898128591200186,138
USA,candidate,alphalogics_value_quality_growth,missing_excess_return_gross_weight,0.002978979961190846,0.05053984784725752,168
USA,candidate,alphalogics_value_quality_growth,missing_total_return_gross_weight,0.003322348868361461,0.05053984784725752,180
USA,candidate,code_agentictrading_lab_allocation,missing_excess_return_gross_weight,0.002007273152751538,0.04807898205065782,138
USA,candidate,code_agentictrading_lab_allocation,missing_total_return_gross_weight,0.002130794497749748,0.04807898205065782,144
USA,candidate,code_ai_hedge_fund_buffett_munger,missing_excess_return_gross_weight,0.00199468335015229,0.03782058017237369,128
USA,candidate,code_ai_hedge_fund_buffett_munger,missing_total_return_gross_weight,0.0021433972690287533,0.03782058017237369,137
USA,candidate,code_ai_trader_value_quality,missing_excess_return_gross_weight,0.003459001399401196,0.05982634287570983,155
USA,candidate,code_ai_trader_value_quality,missing_total_return_gross_weight,0.0036760781633762584,0.05982634287570983,159
USA,candidate,code_alpha_r1_reasoning_screen,missing_excess_return_gross_weight,0.001907255077999938,0.028925724109273965,109
USA,candidate,code_alpha_r1_reasoning_screen,missing_total_return_gross_weight,0.0019908136600294713,0.028925724109273965,113
USA,candidate,code_alphaforge_program_factor,missing_excess_return_gross_weight,0.002493452956469742,0.028619146785346935,133
USA,candidate,code_alphaforge_program_factor,missing_total_return_gross_weight,0.0026854439755257015,0.028619146785346935,138
USA,candidate,code_alphagen_symbolic_factor,missing_excess_return_gross_weight,0.0022561215652445207,0.027520438752370813,145
USA,candidate,code_alphagen_symbolic_factor,missing_total_return_gross_weight,0.002397352632450115,0.027520438752370813,147
USA,candidate,code_alphaquanter_tool_orchestrated_rl,missing_excess_return_gross_weight,0.004098979448584411,0.12228597862435862,188
USA,candidate,code_alphaquanter_tool_orchestrated_rl,missing_total_return_gross_weight,0.004304362752935014,0.12228597862435862,195
USA,candidate,code_finmem_memory_trend,missing_excess_return_gross_weight,0.002350502782833242,0.065995389361709,150
USA,candidate,code_finmem_memory_trend,missing_total_return_gross_weight,0.002613014189003599,0.065995389361709,160
USA,candidate,code_quantaalpha_self_evolving_factor,missing_excess_return_gross_weight,0.0023357944304442987,0.029497373256637593,132
USA,candidate,code_quantaalpha_self_evolving_factor,missing_total_return_gross_weight,0.0024817795984474166,0.029497373256637593,138
