candidate_id,adjustment_input_p_value,holm_p_value,bh_q_value,by_q_value
repo_alphabench_formulaic_price_volume,0.006329534797113487,0.38610162262392267,0.1962155787105181,0.9246448975974332
repo_alphaagent_decay_resistant_quality,0.0005657192690545885,0.03507459468138449,0.03507459468138449,0.16528527052017275
repo_rd_agent_factor_model_compact_ensemble,0.4033220517579629,1.0,0.8930702574640607,1.0
repo_alphaprobe_dag_diverse_factor_blend,0.8844685613385986,1.0,0.9620535228595284,1.0
repo_quantagent_hft_price_pattern,0.20393186136943997,1.0,0.7068283311499747,1.0
repo_fincon_cvar_risk_controlled_allocator,0.7975866665775856,1.0,0.9592052125474051,1.0
repo_trading_r1_risk_adjusted_reasoning,0.8575193908416344,1.0,0.9620535228595284,1.0
repo_alphaforgebench_executable_multifactor,0.5466925479275011,1.0,0.9099494591271035,1.0
repo_livetradebench_live_allocation_proxy,0.681425698222355,1.0,0.9388531842174669,1.0
repo_deepfund_prudent_fund_manager,0.3932475736215687,1.0,0.8930702574640607,1.0
repo_tradetrap_robust_safety_proxy,0.3681958572951952,1.0,0.8780055058577731,1.0
repo_quantevolver_return_sharpe_proxy,0.8754548197455084,1.0,0.9620535228595284,1.0
paper_factorminer_memory_diverse_library,0.2319650799717573,1.0,0.7068283311499747,1.0
paper_cogalpha_code_evolved_hybrid,0.45082634872416383,1.0,0.9016526974483277,1.0
paper_alpha_gpt_interactive_formula,0.23359557730910707,1.0,0.7068283311499747,1.0
paper_alpha_gpt2_full_pipeline,0.9035349981950311,1.0,0.9658477566912402,1.0
paper_chain_of_alpha_formula_chain,0.01832868598254352,1.0,0.33995654707966255,1.0
paper_factormad_debate_interpretable,0.9695111600346717,1.0,0.9996309916798725,1.0
paper_alphaagentevo_evolved_seed,0.2391432883606558,1.0,0.7068283311499747,1.0
paper_llmfactor_explainable_price_news,0.519819029234504,1.0,0.9099494591271035,1.0
paper_factorengine_program_knowledge,0.34190373850090294,1.0,0.8780055058577731,1.0
paper_finagent_multimodal_generalist,0.9986199197092669,1.0,0.9996309916798725,1.0
paper_flag_trader_gradient_policy,0.7572233738735525,1.0,0.9592052125474051,1.0
paper_janus_q_event_driven_proxy,0.354037106741536,1.0,0.8780055058577731,1.0
paper_timi_minutes_technical_proxy,0.9996309916798725,1.0,0.9996309916798725,1.0
paper_mountainlion_multimodal_allocation,0.6100585753100098,1.0,0.9225276016883076,1.0
paper_p1gpt_structured_workflow,0.5703026570476681,1.0,0.9099494591271035,1.0
paper_quantagents_risk_controlled_system,0.03865667289520378,1.0,0.33995654707966255,1.0
code_quantaalpha_self_evolving_factor,0.052180410983839985,1.0,0.35946505344423096,1.0
code_alpha_r1_reasoning_screen,0.029211641998039172,1.0,0.33995654707966255,1.0
code_alphaforge_program_factor,0.1432042446895592,1.0,0.6341902264823336,1.0
code_alphagen_symbolic_factor,0.1332431641667806,1.0,0.6341902264823336,1.0
code_tradingagents_multi_agent,0.23420683113574248,1.0,0.7068283311499747,1.0
code_alphaquanter_tool_orchestrated_rl,0.8044946943945979,1.0,0.9592052125474051,1.0
code_finmem_memory_trend,0.706742819479637,1.0,0.9525664088638586,1.0
code_ai_trader_value_quality,0.04386536091350485,1.0,0.33995654707966255,1.0
code_agentictrading_lab_allocation,0.028012645969143962,1.0,0.33995654707966255,1.0
code_ai_hedge_fund_buffett_munger,0.1201430452040449,1.0,0.6341902264823336,1.0
code_vibe_trading_prompt_allocation,0.34857677610894544,1.0,0.8780055058577731,1.0
efs_momentum_low_vol_breakout,0.42835899924528875,1.0,0.9016526974483277,1.0
efs_short_reversal_low_noise,0.5537524606666497,1.0,0.9099494591271035,1.0
efs_sparse_top5_momentum_low_vol,0.6686394355495067,1.0,0.9388531842174669,1.0
alpha_jungle_price_volume_momentum,0.1273309282658752,1.0,0.6341902264823336,1.0
alpha_jungle_volatility_compression_trend,0.7667394423115363,1.0,0.9592052125474051,1.0
fama_value_momentum_interpretable,0.6672685459942094,1.0,0.9388531842174669,1.0
alphalogics_value_quality_growth,0.48462839745931263,1.0,0.9099494591271035,1.0
alphacrafter_full_stack_multifactor,0.859181258154323,1.0,0.9620535228595284,1.0
alphaagents_risk_neutral_fundamental_momentum,0.5226057953115839,1.0,0.9099494591271035,1.0
alphaagents_risk_averse_quality_lowrisk,0.7850881889582808,1.0,0.9592052125474051,1.0
marketsense_value_momentum_quality,0.5750143528944456,1.0,0.9099494591271035,1.0
finvision_trend_dip_risk_control,0.5870641671787764,1.0,0.9099494591271035,1.0
quantagent_volatility_breakout,0.4432748807401814,1.0,0.9016526974483277,1.0
quantagent_three_soldiers_trend,0.8493537899914361,1.0,0.9620535228595284,1.0
mm_drex_dynamic_router_proxy,0.23940959603466883,1.0,0.7068283311499747,1.0
guru_graham_deep_value_defensive,0.3015371839918187,1.0,0.8497866094314891,1.0
guru_buffett_quality_compounder,0.038823128980286226,1.0,0.33995654707966255,1.0
guru_greenblatt_magic_formula,0.9455650659306043,1.0,0.9936446455541943,1.0
guru_piotroski_fscore_proxy,0.6454916105551951,1.0,0.9388531842174669,1.0
guru_altman_distress_avoidance,0.1377831913472063,1.0,0.6341902264823336,1.0
guru_equal_weight_style_ensemble,0.16368850396720147,1.0,0.6765791497310993,1.0
hedgeagents_balanced_lowrisk_alpha,0.7757297269085739,1.0,0.9592052125474051,1.0
contesttrade_internal_contest_trailing_sharpe,0.5301845767281532,1.0,0.9099494591271035,1.0
