n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope,adjustment_input_p_value,holm_p_value,bh_q_value,by_q_value,bootstrap_alpha_point_monthly,bootstrap_alpha_ci_low_annualized,bootstrap_alpha_ci_high_annualized,bootstrap_p_value_two_sided,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized,point_alpha_at_least_2pp,confirmed_alpha_at_least_2pp,holm_discovery_5pct,max_t_discovery_5pct
281,2001-08-31,2024-12-31,5,-0.004790509198086339,-0.05748611037703607,0.0017546348385136666,-2.7302029419091727,0.006329534797113487,-0.09875436345110855,-0.016217857302963587,0.027868076549277997,-0.595477431715792,-0.16606616502434005,0.7609961527373545,repo_alphabench_formulaic_price_volume,10,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy,0.006329534797113487,0.38610162262392267,0.1962155787105181,0.9246448975974332,-0.004790509198086342,-0.09909945936438776,-0.015430775497725455,0.0074962518740629685,0.18640679660169915,-0.12503422849279497,0.010062007738722775,False,False,False,False
281,2001-08-31,2024-12-31,5,0.005776703240127139,0.06932043888152567,0.0016756021251988131,3.447538740404571,0.0005657192690545885,0.029911001067824287,0.10872987669522705,0.02715803057120754,0.7368386662584921,0.7393528043047545,0.5545407308356447,repo_alphaagent_decay_resistant_quality,10,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy,0.0005657192690545885,0.03507459468138449,0.03507459468138449,0.16528527052017275,0.0057767032401271345,0.02863119916334318,0.10654621651487939,0.0014992503748125937,0.02448775612193903,0.004814840460931821,0.1338260373021194,True,False,True,True
281,2001-08-31,2024-12-31,5,-0.002279568555367936,-0.027354822664415232,0.0027277259643867435,-0.8357029207222568,0.4033220517579629,-0.09150975846312887,0.03680011313429841,0.04202270043492817,-0.18791408055023065,-0.17129642536006734,0.6634178838974107,repo_rd_agent_factor_model_compact_ensemble,10,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy,0.4033220517579629,1.0,0.8930702574640607,1.0,-0.002279568555367936,-0.08719465562049922,0.04167705846172859,0.39580209895052476,1.0,-0.13236399698691798,0.07765435165808748,False,False,False,False
281,2001-08-31,2024-12-31,5,0.0003006355453978424,0.0036076265447741087,0.002068969403447755,0.14530690734085278,0.8844685613385986,-0.04505363964570094,0.05226889273524915,0.031858557181506264,0.03268924177724633,0.26058678119950673,0.4492529078980275,repo_alphaprobe_dag_diverse_factor_blend,10,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy,0.8844685613385986,1.0,0.9620535228595284,1.0,0.0003006355453978431,-0.042811210143682804,0.053492401402389214,0.8900549725137431,1.0,-0.07604141870065438,0.0832566717902026,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0034286042718195938,-0.04114325126183513,0.0026987767850043193,-1.2704289924496688,0.20393186136943997,-0.10461731487289028,0.022330812349220026,0.03936521421330254,-0.30171393279665926,-0.17222717198080378,0.3249657210147465,repo_quantagent_hft_price_pattern,10,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation,0.20393186136943997,1.0,0.7068283311499747,1.0,-0.0034286042718195903,-0.1084423578486498,0.016052548561463275,0.19940029985007496,0.9950024987506247,-0.14503797000340637,0.06275146747973621,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.00024043687290587222,-0.0028852424748704664,0.0009374793296719997,-0.2564716525429899,0.7975866665775856,-0.024934351143764924,0.019163866194023993,0.0148723720631061,-0.05600302065049009,0.6751239036805705,0.8021892366214718,repo_fincon_cvar_risk_controlled_allocator,10,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy,0.7975866665775856,1.0,0.9592052125474051,1.0,-0.00024043687290586365,-0.024014948305192074,0.020067716823220685,0.782608695652174,1.0,-0.03897535256604388,0.03320486761630315,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.0003745982166582278,-0.004495178599898734,0.002086517256265833,-0.1795327671186545,0.8575193908416344,-0.0535691627047271,0.04457880550492963,0.033607046600255715,-0.038612327432057524,0.04251967026480125,0.6741585050644264,repo_trading_r1_risk_adjusted_reasoning,10,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy,0.8575193908416344,1.0,0.9620535228595284,1.0,-0.0003745982166582389,-0.051180632942098146,0.04373954288205775,0.862568715642179,1.0,-0.08481976294258907,0.07582940574279134,False,False,False,False
281,2001-08-31,2024-12-31,5,0.0010177057570059651,0.012212469084071581,0.001688511414138677,0.6027236466891784,0.5466925479275011,-0.027500589626287653,0.05192552779443081,0.02723772535552947,0.1294321060427193,0.2246655774094903,0.787194712220914,repo_alphaforgebench_executable_multifactor,10,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy,0.5466925479275011,1.0,0.9099494591271035,1.0,0.0010177057570059616,-0.02599197483538255,0.05410731191617302,0.5507246376811594,1.0,-0.0527900977968311,0.07721503596497417,False,False,False,False
281,2001-08-31,2024-12-31,5,-0.00032860160893829137,-0.003943219307259497,0.0008004552230898984,-0.41051841434656544,0.681425698222355,-0.022769580209177596,0.014883141594658603,0.012544789361059728,-0.09073961558839921,0.679847515030469,0.8688844119726405,repo_livetradebench_live_allocation_proxy,10,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy,0.681425698222355,1.0,0.9388531842174669,1.0,-0.00032860160893828324,-0.0215268127638404,0.016194783959705916,0.6741629185407296,1.0,-0.03475831699530832,0.02687187838078952,False,False,False,False
281,2001-08-31,2024-12-31,5,0.0008673183504541397,0.010407820205449676,0.001015901346185082,0.8537426923500969,0.3932475736215687,-0.01348574039897254,0.0343013808098719,0.01662392041370826,0.18073227156268587,0.7713061133217215,0.7907539903992443,repo_deepfund_prudent_fund_manager,10,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy,0.3932475736215687,1.0,0.8930702574640607,1.0,0.0008673183504541499,-0.012111197068647862,0.036352825456747666,0.384807596201899,1.0,-0.028701299606737198,0.04951694001763679,False,False,False,False
