candidate_id,valid_months,mean_monthly_traded_notional,median_monthly_traded_notional,p90_monthly_traded_notional,median_n_long,median_n_short,median_max_abs_weight,median_weight_hhi,median_country_count,mean_missing_excess_return_gross_weight,max_missing_excess_return_gross_weight,mean_missing_total_return_gross_weight,max_missing_total_return_gross_weight,annualized_traded_notional,gross_alpha_annualized,alpha_drag_annualized_per_cost_bp,alpha_break_even_cost_bps,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
alpha_jungle_price_volume_momentum,281,1.6698180452417344,1.655483973869158,2.0753320445307697,99.0,99.0,0.15756899865498686,0.06304790303199811,1.0,0.002199585394656087,0.047764391297720796,0.0028413509910448385,0.047764391297720796,20.037816542900813,-0.00819529873059079,0.0020134060004328514,,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
alpha_jungle_volatility_compression_trend,281,2.636060693472232,2.6408043357713256,3.2282196496127207,97.0,97.0,0.16510040666444914,0.09486704009598065,1.0,0.001955170726416154,0.039044619489239776,0.0020987989737918165,0.039044619489239776,31.632728321666786,0.02440405613439407,0.003157043424967135,7.7300349882416075,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
alphaagents_risk_averse_quality_lowrisk,281,0.590807274413481,0.5279680289416923,1.03196611528124,79.0,79.0,0.16822409530195373,0.10231857106034808,1.0,0.0021953980193311546,0.02792935461241188,0.0022918725517027377,0.02792935461241188,7.089687292961772,0.015189885411521734,0.0007078246110361742,21.459956569305326,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
alphaagents_risk_neutral_fundamental_momentum,281,1.2042146160720548,1.1688326537206897,1.7686742505147315,85.0,85.0,0.22369241180941302,0.13865374860883786,1.0,0.0019612706710031625,0.038455506660214266,0.002102790304875859,0.038455506660214266,14.450575392864657,-0.0022467176262413965,0.0014341808017968023,,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
alphacrafter_full_stack_multifactor,281,0.9841571166138874,0.9049592367914917,1.5384531325462256,79.0,79.0,0.1936517507236386,0.10720142335674838,1.0,0.002350933645404021,0.041898128591200186,0.002440634764344448,0.041898128591200186,11.80988539936665,0.007073068117048915,0.0011759926609727948,6.014551239799397,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
alphalogics_value_quality_growth,281,0.7776010575563362,0.6377230255033808,1.4958153762468895,86.0,86.0,0.194103959302898,0.11288092904259128,1.0,0.0027643222896690236,0.04178198013194282,0.0031370180785908653,0.04178198013194282,9.331212690676034,-0.008058754018952681,0.000937591890985231,,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
code_agentictrading_lab_allocation,281,0.823830933184875,0.8143065141584636,1.131161724443132,91.0,91.0,0.09824202020799377,0.053589221204682375,1.0,0.0017786392983861273,0.04807898205065782,0.0019127105091493088,0.04807898205065782,9.885971198218499,0.06421933217680365,0.0009778001314544767,65.67736095645381,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
code_ai_hedge_fund_buffett_munger,281,0.49981385979504395,0.361661097326861,1.0315740726488596,79.0,79.0,0.2236970420492408,0.13432303446067057,1.0,0.0016613006565640365,0.02806829163054924,0.0018227161201132226,0.02806829163054924,5.997766317540528,0.04223716176129484,0.0006000788364105902,70.38602130003304,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
code_ai_trader_value_quality,281,0.5700774529090066,0.4703687602544625,1.0392007624024553,79.0,79.0,0.18135627165253965,0.10400780232116132,1.0,0.00311094897448744,0.03217134780104969,0.0033448907109409204,0.03217134780104969,6.8409294349080785,0.04936299904686202,0.0006816098854340603,72.42119004102597,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
code_alpha_r1_reasoning_screen,281,0.7973173859394651,0.7475384985629168,1.2094197583129134,79.0,79.0,0.18379480748017418,0.11267019652035414,1.0,0.0018523044908009593,0.028925724109273965,0.0019429997488757192,0.028925724109273965,9.567808631273582,0.05718785706231022,0.0009471062139691844,60.38167231808588,017 Alpha-R1,Alpha-R1 is listed as alpha screening with LLM reasoning via reinforcement learning.,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
