n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281,2001-08-31,2024-12-31,5,-0.003181877319966398,-0.038182527839596775,0.0017471596512621786,-1.8211714754674848,0.06858079502509647,-0.07927496774018195,0.002909912060988392,0.027866035071382723,-0.3955477101435679,-0.06735642554865885,0.7609004993465553,repo_alphabench_formulaic_price_volume,0,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.006470312893166,0.07764375471799201,0.0016741229339420492,3.864897112382533,0.00011113603729283989,0.03826910684336467,0.11701840259261934,0.02713618311014381,0.8259754606123821,0.7996869199148107,0.5548813219362396,repo_alphaagent_decay_resistant_quality,0,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.0014156367516553882,-0.016987641019864656,0.0027293132153168444,-0.5186787444221742,0.6039847866028581,-0.08117990827446739,0.04720462623473809,0.04202394308805008,-0.11669322765793172,-0.12972583340288063,0.662977188960048,repo_rd_agent_factor_model_compact_ensemble,0,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0026931478888880685,0.03231777466665682,0.0020747400838636632,1.2980651937243057,0.19426493347938323,-0.016479215433195873,0.08111476476650951,0.03186048561976988,0.2928184479998323,0.4551062797065201,0.4485139649213489,repo_alphaprobe_dag_diverse_factor_blend,0,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.00017759926416300773,-0.0021311911699560928,0.0026886195222258205,-0.0660559304486412,0.9473332965866643,-0.06536636035028284,0.06110397801037065,0.03936419822449844,-0.015628970627717915,0.06563746730150577,0.32558418257819655,repo_quantagent_hft_price_pattern,0,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
281,2001-08-31,2024-12-31,5,-2.1661696051821352e-05,-0.00025994035262185626,0.0009361112007504053,-0.02314008852202271,0.9815385282220225,-0.022276871220565923,0.021756990515322212,0.014881288403648316,-0.005042460991572542,0.6979401446961969,0.8020547962031368,repo_fincon_cvar_risk_controlled_allocator,0,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0027039456000955914,0.0324473472011471,0.0020917617456281106,1.2926642366163243,0.19612721205533212,-0.016749985026889673,0.08164467942918387,0.03363338287382395,0.27849539713787375,0.22519451521913725,0.6735018659265701,repo_trading_r1_risk_adjusted_reasoning,0,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0017890563042997386,0.021468675651596863,0.001687936111811363,1.0599075947133219,0.28918664017986373,-0.01823085219666128,0.06116820349985501,0.02723225244579464,0.2275784144419591,0.27078816373966164,0.7870712411866387,repo_alphaforgebench_executable_multifactor,0,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,-0.00010618445065431685,-0.0012742134078518022,0.0008010789840995164,-0.13255178673009074,0.8945478644563536,-0.020115244899135642,0.017566818083432037,0.012556051136732525,-0.029295335213954533,0.702032636647407,0.8687429543242245,repo_livetradebench_live_allocation_proxy,0,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281,2001-08-31,2024-12-31,5,0.0011647859141462934,0.013977430969755521,0.001013749996957733,1.1489873416935337,0.2505612003038057,-0.009865530830621434,0.03782039277013248,0.016621948928550068,0.24274751317238275,0.7999361042325972,0.7908740341709443,repo_deepfund_prudent_fund_manager,0,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
