canonical_work_id,full_text_status,original_benchmark_class,strongest_reported_benchmark,asset_pricing_factor_regression,factor_adjusted_intercept_reported,jkp132_used,evidence_note
CensusACL2024findingsacl233,pdf_full_text,factor_predictive_metrics,RankIC and RankICIR plus investment simulation,none_identified,no,no,"CAPM and FF3 appear in background; experiments report predictive metrics and an investment simulation rather than a spanning regression."
CensusACL2025findingsacl716,pdf_full_text,simple_return_or_strategy_benchmark,Buy-and-hold and INVESTORBENCH agents,none_identified,no,no,"The experiment section names buy-and-hold and an LLM trading agent as baselines and emphasizes cumulative return and Sharpe ratio."
CensusACL2026findingsacl456,pdf_full_text,simple_return_or_strategy_benchmark,Passive market plus rule RL and LLM baselines,none_identified,no,no,"The baseline list begins with passive buy-and-hold and adds technical rules RL methods and LLM agents."
CensusArxiv231113743,pdf_full_text,simple_return_or_strategy_benchmark,Buy-and-hold and trading-agent baselines,none_identified,no,no,"Performance is compared through return risk and Sharpe metrics against buy-and-hold and agent baselines."
CensusArxiv240203755,pdf_full_text,factor_predictive_metrics,Signal validity uniqueness and Sharpe ratio,none_identified,no,no,"The evaluation scores generated signals and reports Sharpe; it does not estimate an asset-pricing intercept."
CensusArxiv240209746,pdf_full_text,factor_predictive_metrics,Backtest returns IC and Sharpe,none_identified,no,no,"The system evaluates alphas with backtest returns IC and Sharpe rather than a risk-factor spanning model."
CensusArxiv240218485,pdf_full_text,simple_return_or_strategy_benchmark,Buy-and-hold technical rules and LLM agents,none_identified,no,no,"The paper compares annual return and risk-adjusted metrics against buy-and-hold rule-based methods and LLM agents."
CensusArxiv240610811,pdf_full_text,predictive_model_benchmark,Stock-movement prediction baselines,none_identified,no,no,"The empirical task evaluates stock prediction and extracted factors against predictive models; no portfolio spanning regression is reported."
CensusArxiv240706567,pdf_full_text,simple_return_or_strategy_benchmark,Buy-and-hold agents Markowitz and equal weight,none_identified,no,no,"The baselines include buy-and-hold LLM agents Markowitz mean-variance FinRL-A2C and an equal-weight ETF."
CensusArxiv241108899,pdf_full_text,simple_return_or_strategy_benchmark,Buy-and-hold MACD and KDJ-RSI,none_identified,no,no,"Traditional strategy baselines are buy-and-hold MACD and KDJ with RSI filtering; outcomes are return and Sharpe metrics."
CensusArxiv241220138,pdf_full_text,simple_return_or_strategy_benchmark,Buy-and-hold and four technical strategies,none_identified,no,no,"The benchmark set is buy-and-hold MACD KDJ-RSI ZMR and SMA with cumulative return annual return Sharpe and drawdown."
CensusArxiv250200415,pdf_full_text,multifactor_loadings_only,Carhart four-factor and Fama-French five-factor,carhart4_and_ff5_loadings,no,no,"The paper decomposes active returns and reports factor loadings and R-squared for separate Carhart-four and FF5 models; Table VII does not report an intercept."
CensusArxiv250213165,pdf_full_text,simple_return_or_strategy_benchmark,Market classical RL and LLM trading baselines,none_identified,no,no,"The comparison uses total return Sharpe cumulative return and risk metrics across market classical RL and LLM-agent strategies."
CensusArxiv250216789,pdf_full_text,factor_predictive_metrics,IC RankIC ICIR RankICIR and portfolio metrics,none_identified,no,no,"Fama-French appears in background; the experiment evaluates factor prediction and portfolio metrics without factor-model alpha."
CensusArxiv250511122,pdf_full_text,factor_predictive_metrics,IC RankIC annualized excess return and IR,none_identified,no,no,"The evaluation combines IC RankIC annualized excess return and information ratio against mining baselines."
CensusArxiv250514738,pdf_full_text,method_or_workflow_benchmark,Data-science workflow and Qlib-oriented task metrics,none_identified,no,no,"The technical report evaluates the autonomous research workflow; no risk-factor spanning regression is identified."
CensusArxiv250717211,pdf_full_text,portfolio_optimizer_benchmark,French-library portfolios plus real-market portfolios,none_identified,no,no,"The French-library objects are test-asset return datasets; EFS compares portfolio optimizers by wealth Sharpe and drawdown rather than using FF factors as regressors."
CensusArxiv250720474,pdf_full_text,predictive_model_benchmark,Prediction-error and trading diagnostics,none_identified,no,no,"The empirical evaluation centers on predictive fit and system diagnostics rather than factor-adjusted portfolio alpha."
CensusArxiv250800554,pdf_full_text,simple_return_or_strategy_benchmark,Trading-agent and contest baselines,none_identified,no,no,"The paper reports return Sharpe drawdown and contest-effectiveness metrics against agent baselines."
CensusArxiv250806312,html_full_text,factor_predictive_metrics,IC RankIC ICIR RankICIR AR and IR,none_identified,no,no,"The full arXiv HTML reports predictive and portfolio metrics and cumulative excess returns relative to a market benchmark; no factor spanning regression appears."
CensusArxiv250811152,pdf_full_text,simple_return_or_strategy_benchmark,Portfolio-construction and market baselines,none_identified,no,no,"The paper compares portfolio outcomes with construction baselines and market performance rather than estimating risk-factor alpha."
