candidate_id,benchmark_set,factor_source,n_overlap_months,overlap_start,overlap_end,candidate_standalone_oos_sharpe,candidate_annualized_volatility_before_target,candidate_target_vol_scale,candidate_annualized_volatility_after_target,status,alpha_monthly,alpha_annualized,alpha_tstat_hac,residual_monthly_volatility,appraisal_ratio,information_ratio,appraisal_ratio_squared,information_ratio_squared,old_benchmark_set_annualized_sharpe,new_combined_annualized_sharpe,combined_minus_old_sharpe,r_squared,correlation_to_fitted_benchmark,grs_n_test_assets,grs_n_benchmark_factors,grs_df1,grs_df2,grs_exact_valid,grs_failure_reason,grs_f,grs_p_value,grs_reject_5pct,grs_reject_1pct,grs_alpha_quad_monthly,grs_active_ir_annualized,grs_benchmark_theta2_monthly,grs_benchmark_tangency_sharpe_annualized,grs_rank_design,grs_rank_residual_cov,grs_rank_factor_cov,grs_cond_residual_cov,grs_cond_factor_cov,beta_jkp_topn_mkt,beta_char__be_me,beta_char__market_equity,beta_char__at_gr1,beta_char__ope_be,beta_char__ret_12_1
repo_alphabench_formulaic_price_volume,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,-0.028626320181622,0.2065736458641501,0.338862199518105,0.0699999999999999,ok,0.001193711920375,0.0143245430445002,1.2937593271839782,0.0176120660445261,0.2347901365419596,0.2347901365419596,0.055126408217392,0.055126408217392,0.4757851354073245,0.530563759874304,0.0547786244669795,0.2403635827997903,0.4902688882641756,1,1,1,303,True,,1.3705804845453098,0.2426320752378215,False,False,0.0045787559456879,0.2344036504584685,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.4902688882641751,,,,,
repo_alphabench_formulaic_price_volume,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,-0.028626320181622,0.2065736458641501,0.338862199518105,0.0699999999999999,ok,0.0006634956264229,0.0079619475170753,0.8448207130800449,0.0139208983804069,0.1651054557199754,0.1651054557199754,0.0272598115085007,0.0272598115085007,0.5070315723597516,0.5332361830165905,0.0262046106568388,0.5254087876303275,0.7248508726837047,1,3,1,301,True,,0.6715812780950561,0.4131492521875345,False,False,0.0022492333508932,0.1642887707992226,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.3484081594029287,-0.3911886977533846,0.3361884863677429,,,
repo_alphabench_formulaic_price_volume,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,-0.028626320181622,0.2065736458641501,0.338862199518105,0.0699999999999999,ok,-0.0012619592002042,-0.0151435104024505,-2.1830180489439,0.0096237438886965,-0.4542468039699128,-0.4542468039699128,0.2063401589168803,0.2063401589168803,1.054149362260669,1.1478549720550308,0.0937056097943618,0.7731842128116979,0.8793089404820685,1,6,1,298,True,,4.703939772822773,0.0308842355846945,True,False,0.0168556379816969,0.4497417656615439,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.1682822603629587,-0.0561462495438946,0.3233761850846547,-0.1000195048878504,0.1437455905075624,0.6475726348225641
repo_alphaagent_decay_resistant_quality,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.796112448833211,0.1556059222569574,0.4498543434896172,0.0699999999999999,ok,0.0059521320202912,0.0714255842434953,5.150363909147872,0.0178219045630961,1.1569352799531596,1.1569352799531596,1.3384992420002957,1.3384992420002957,0.4757851354073245,1.2509479353973376,0.7751627999900131,0.2221544108013686,0.4713325904299096,1,1,1,303,True,,33.278441294956615,1.970894386296156e-08,True,True,0.1111746903306166,1.1550308584481197,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.4713325904299094,,,,,
repo_alphaagent_decay_resistant_quality,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.796112448833211,0.1556059222569574,0.4498543434896172,0.0699999999999999,ok,0.0059110911112063,0.0709330933344765,4.982254185898229,0.0166143492674335,1.2324659808189706,1.2324659808189706,1.5189723938760673,1.5189723938760673,0.5070315723597516,1.33268653825484,0.8256549658950885,0.3239919961299508,0.5692029481037072,1,3,1,301,True,,37.42188097493933,2.9537436814393526e-09,True,True,0.1253318778938312,1.226369656639455,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.3689389985716392,0.1242929172095328,0.3302785871295564,,,
repo_alphaagent_decay_resistant_quality,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.796112448833211,0.1556059222569574,0.4498543434896172,0.0699999999999999,ok,0.0032172728256318,0.0386072739075827,4.263717671948606,0.0125269579861419,0.8896780849699887,0.8896780849699887,0.7915270948758664,0.7915270948758664,1.054149362260669,1.3794049343214785,0.3252555720608092,0.6156946700737183,0.7846621375303631,1,6,1,298,True,,18.044455342080557,2.8882061021738476e-05,True,True,0.0646587374651886,0.880854613192361,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.1216107100312795,-0.2140965060852123,0.0785009160171841,-0.1107858471465861,0.6594245359214357,-0.0154679019471421
repo_rd_agent_factor_model_compact_ensemble,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,-0.0265063303206854,0.302877295212539,0.2311166967826977,0.07,ok,0.0014486581731264,0.0173838980775177,1.2153371533590869,0.016494559774452,0.3042396514930109,0.3042396514930109,0.0925617655405887,0.0925617655405887,0.4757851354073245,0.5647417645394706,0.088956629132146,0.3337048926865978,0.5776719594082769,1,1,1,303,True,,2.3013171648096766,0.1303069352064481,False,False,0.0076881071707232,0.3037388451427952,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.5776719594082766,,,,,
repo_rd_agent_factor_model_compact_ensemble,FF3_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,-0.0265063303206854,0.302877295212539,0.2311166967826977,0.07,ok,0.0018159989955655,0.021791987946787,2.0467382484940235,0.0135974449606706,0.4626461126941771,0.4626461126941771,0.2140414255910332,0.2140414255910332,0.5070315723597516,0.6863835960748444,0.1793520237150928,0.5472069156119174,0.7397343547598135,1,3,1,301,True,,5.273191787070424,0.022343063120886,True,False,0.0176607645567162,0.4603576595220237,0.0214938897170308,0.5078648211919885,4,1,3,1.0,2.14192490176842,-0.5632802049666941,0.4615452101484251,0.1421073542567829,,,
repo_rd_agent_factor_model_compact_ensemble,FF5MOM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,-0.0265063303206854,0.302877295212539,0.2311166967826977,0.07,ok,-0.0005340139591888,-0.0064081675102667,-0.7893129461197043,0.0102665184664845,-0.1801855833183732,-0.1801855833183732,0.0324668444357824,0.0324668444357824,1.054149362260669,1.0694380404634751,0.0152886782028063,0.7418741189648939,0.8613211474037386,1,6,1,298,True,,0.7401471513892136,0.390305355940118,False,False,0.0026521709544581,0.178398574695812,0.0929071868903907,1.0558817370731863,7,1,6,1.0,10.488944489398534,-0.3423628873204499,0.3774476612005096,0.0078589919206545,-0.1923677771406592,0.3834739727514626,0.2607243708380312
repo_alphaprobe_dag_diverse_factor_blend,CAPM_JKP,jkp_usa_topn_long_short_from_read_only_inputs,305,1999-07-31,2024-11-30,0.4502505385794087,0.1600735006203185,0.4372991140240905,0.07,ok,0.0034830817899307,0.0417969814791693,2.8755359741212416,0.0192206797372357,0.6277483116677418,0.6277483116677418,0.3940679428017003,0.3940679428017003,0.4757851354073245,0.7876797813047295,0.311894645897405,0.0952623765843643,0.3086460376942567,1,1,1,303,True,,9.797515373376507,0.0019178019358715,True,True,0.0327309722228385,0.6267149804129969,0.0189263448458724,0.4765670342674462,2,1,1,1.0,1.0,-0.3086460376942566,,,,,
