date,timestamp_utc,adjusted_close,cumulative_return_percent,source,paper_time_frozen_input,end_to_end_result_credit
2025-01-02,1735828200,5868.5498046875,0.0,pinned_present_day_Yahoo_chart_response,no,no
2025-01-03,1735914600,5942.47021484375,1.259602672149196,pinned_present_day_Yahoo_chart_response,no,no
2025-01-06,1736173800,5975.3798828125,1.8203829170823305,pinned_present_day_Yahoo_chart_response,no,no
2025-01-07,1736260200,5909.02978515625,0.6897782555481902,pinned_present_day_Yahoo_chart_response,no,no
2025-01-08,1736346600,5918.25,0.8468905771712443,pinned_present_day_Yahoo_chart_response,no,no
2025-01-10,1736519400,5827.0400390625,-0.7073257790509713,pinned_present_day_Yahoo_chart_response,no,no
2025-01-13,1736778600,5836.22021484375,-0.5508957224479305,pinned_present_day_Yahoo_chart_response,no,no
2025-01-14,1736865000,5842.91015625,-0.4368992219682677,pinned_present_day_Yahoo_chart_response,no,no
2025-01-15,1736951400,5949.91015625,1.3863791612966025,pinned_present_day_Yahoo_chart_response,no,no
2025-01-16,1737037800,5937.33984375,1.1721812262299292,pinned_present_day_Yahoo_chart_response,no,no
2025-01-17,1737124200,5996.66015625,2.182998454919338,pinned_present_day_Yahoo_chart_response,no,no
2025-01-21,1737469800,6049.240234375,3.0789621917014953,pinned_present_day_Yahoo_chart_response,no,no
2025-01-22,1737556200,6086.3701171875,3.711654833806066,pinned_present_day_Yahoo_chart_response,no,no
2025-01-23,1737642600,6118.7099609375,4.262725282661561,pinned_present_day_Yahoo_chart_response,no,no
2025-01-24,1737729000,6101.240234375,3.9650414059984485,pinned_present_day_Yahoo_chart_response,no,no
2025-01-27,1737988200,6012.27978515625,2.4491566954743416,pinned_present_day_Yahoo_chart_response,no,no
2025-01-28,1738074600,6067.7001953125,3.3935196471525098,pinned_present_day_Yahoo_chart_response,no,no
2025-01-29,1738161000,6039.31005859375,2.909752146430722,pinned_present_day_Yahoo_chart_response,no,no
2025-01-30,1738247400,6071.169921875,3.4526437353510575,pinned_present_day_Yahoo_chart_response,no,no
2025-01-31,1738333800,6040.52978515625,2.9305362686260494,pinned_present_day_Yahoo_chart_response,no,no
2025-02-03,1738593000,5994.56982421875,2.147379228691082,pinned_present_day_Yahoo_chart_response,no,no
2025-02-04,1738679400,6037.8798828125,2.8853819727276964,pinned_present_day_Yahoo_chart_response,no,no
2025-02-05,1738765800,6061.47998046875,3.2875272802004085,pinned_present_day_Yahoo_chart_response,no,no
2025-02-06,1738852200,6083.56982421875,3.6639378839300685,pinned_present_day_Yahoo_chart_response,no,no
2025-02-07,1738938600,6025.990234375,2.6827825430014274,pinned_present_day_Yahoo_chart_response,no,no
2025-02-10,1739197800,6066.43994140625,3.372044939632035,pinned_present_day_Yahoo_chart_response,no,no
2025-02-11,1739284200,6068.5,3.407148306942709,pinned_present_day_Yahoo_chart_response,no,no
2025-02-12,1739370600,6051.97021484375,3.125481017639875,pinned_present_day_Yahoo_chart_response,no,no
