path,sha256,assessment,defects_or_conflicts,paper_result_credit
ARCHITECTURE_VISUAL_GUIDE.md,9e43f80c853436bba8d1288c2868b84701e855fcb918e8a5600385755be4ba4a,later_generic_framework_no_paper_result_evidence,,none
CLEANUP_SUMMARY.md,e5eab857842e778b82e0ca8b721d8c8f87ddd65888d52c08777e651e2b08947e,later_generic_framework_no_paper_result_evidence,,none
COMPLETE_DELIVERABLES.md,13d26b397f3074e5ade688ca0fded69605d5664a5f0799b9497e6732885facdd,later_generic_framework_no_paper_result_evidence,,none
DOUBLE_BLIND_CHECKLIST.md,5ea9c8c3feb41d49bfa4d407242db6379a58a46890cb28db03b5a98837246c4d,later_generic_framework_no_paper_result_evidence,,none
FINAL_ARCHITECTURE_IMPLEMENTED.md,68454e777548010d362fa11d8831ed8f26c5aea65ebcd6482d3534c9c0878bc1,later_generic_framework_no_paper_result_evidence,,none
FINAL_STATE.md,75386a0b4e54aaba004eda71e86e591e7a38f7a066f542f31fc96a12c527eb45,later_generic_framework_no_paper_result_evidence,,none
IMPLEMENTATION_GUIDE.md,c9c98208fbf66d687d07b452f5225f4231f21651a254fe26fbcdf92fe4ab3dae,later_generic_framework_no_paper_result_evidence,,none
START_HERE.md,c9534547985b7def0a7e9601e903014b7b5b355bfa2b7162ac4ed59d77512c41,later_generic_framework_no_paper_result_evidence,,none
docs/COST_OPTIMIZATION_GUIDE.md,b771a1992208731228234bc8848534c0740598f3174cf443b92f124c24cd7d78,later_generic_framework_no_paper_result_evidence,,none
evaluation/comprehensive_evaluator.py,ff07dcf01b8319908ae2d6ddd77428bddfb2c2f16e024346171aa123e049ad0f,later_generic_framework_no_paper_result_evidence,,none
evaluation/experimental_framework.py,6c5a9709d7472ad17f512bca8ea1ca7c93cdcae91d9a1ce63da2ab50257e2da6,later_generic_framework_no_paper_result_evidence,,none
evaluation/statistical_validation.py,fe5ed0c2f7596e971b93fe13d8b4c34ffc36608bf32897e18b0d2e6aaf98f01e,later_generic_validator_not_executed_on_paper_data,aligned_benchmarkay NameError in robustness path; unseeded bootstrap; no inputs or outputs,none
examples/optimized_backtest_example.py,01d2bf23048c08501ea82831f2594d0c4f02b6484c9426120be6a42ea45bdc7c,later_generic_framework_no_paper_result_evidence,,none
examples/test_debate_optimization.py,f90e9db9698664521e091c68e229686e4a4db6c26b7ffcc645f2fd0df5d6cbea,later_generic_framework_no_paper_result_evidence,,none
integration/aaai_workshop_integration.py,40ea85c00fb1524e7703a2bfa172e752e2fd65eefd4fde99cf70bb837a9ae214,later_generic_framework_no_paper_result_evidence,,none
paper_enhancements/enhanced_paper_sections.md,049fd20a24551d7b2dbfde9308d589a9c5caa7585c7d1752396c558fdf7c0b95,later_template_with_unsupported_conflicting_claims,12.49% system result conflicts with final paper 13.43%; 2020-2024 protocol conflicts with final 2025 horizon; no result inputs,none
prepare_double_blind.py,1f484c062cfb613525731295f0212dfc3230b2e544f1f459e087aa101e8cbf72,later_generic_framework_no_paper_result_evidence,,none
tradingagents/compliance/ethical_framework.py,91b40b621668c79c82776029629ce270774e4dc039035d34a68dbdc1ad45b41a,later_generic_framework_no_paper_result_evidence,,none
tradingagents/config/optimized_configs.py,aa3c7215e982112531c65b492ad64a13a2f95e94a3f122779ad575864c910b49,later_generic_framework_no_paper_result_evidence,,none
tradingagents/explainability/explainability_framework.py,9d83a2d6d19b751904abc13314cf6224aee7d7c17aa947498f557bb7d1d8b0a9,later_generic_framework_no_paper_result_evidence,,none
