candidate_id,paper_ref,grade,grade_meaning,legacy_proxy_formula,legacy_portfolio_rule,mechanical_changes_only,native_agent_output_reproduced,admissible_inference
efs_momentum_low_vol_breakout,002 EFS,C,recognizable idea but materially changed,rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,no,no,theme- or component-level sensitivity only; do not attribute performance to the paper or native agent
efs_short_reversal_low_noise,002 EFS,D,materially inconsistent with the source,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
efs_sparse_top5_momentum_low_vol,002 EFS,C,recognizable idea but materially changed,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,no,no,theme- or component-level sensitivity only; do not attribute performance to the paper or native agent
repo_alphaagent_decay_resistant_quality,003 AlphaAgent,D,materially inconsistent with the source,rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
code_quantaalpha_self_evolving_factor,004 QuantaAlpha,D,materially inconsistent with the source,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
repo_quantevolver_return_sharpe_proxy,005 QuantEvolver,C,recognizable idea but materially changed,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,no,no,theme- or component-level sensitivity only; do not attribute performance to the paper or native agent
repo_rd_agent_factor_model_compact_ensemble,006 R&D-Agent-Quant,C,recognizable idea but materially changed,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,no,no,theme- or component-level sensitivity only; do not attribute performance to the paper or native agent
alpha_jungle_price_volume_momentum,007 Alpha-Jungle,C,recognizable idea but materially changed,rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,no,no,theme- or component-level sensitivity only; do not attribute performance to the paper or native agent
alpha_jungle_volatility_compression_trend,007 Alpha-Jungle,C,recognizable idea but materially changed,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,no,no,theme- or component-level sensitivity only; do not attribute performance to the paper or native agent
paper_factorminer_memory_diverse_library,008 FactorMiner,D,materially inconsistent with the source,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
paper_cogalpha_code_evolved_hybrid,009 CogAlpha,D,materially inconsistent with the source,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
fama_value_momentum_interpretable,010 FAMA,D,materially inconsistent with the source,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
paper_alpha_gpt_interactive_formula,011 Alpha-GPT,D,materially inconsistent with the source,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
paper_alpha_gpt2_full_pipeline,012 Alpha-GPT 2.0,D,materially inconsistent with the source,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
paper_chain_of_alpha_formula_chain,013 Chain-of-Alpha,U,source unavailable for strict verification,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,unknown,no,no source-specific inference
paper_factormad_debate_interpretable,014 FactorMAD,U,source unavailable for strict verification,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,unknown,no,no source-specific inference
alphalogics_value_quality_growth,015 AlphaLogics,D,materially inconsistent with the source,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
paper_alphaagentevo_evolved_seed,016 AlphaAgentEvo,D,materially inconsistent with the source,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
code_alpha_r1_reasoning_screen,017 Alpha-R1,D,materially inconsistent with the source,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
alphacrafter_full_stack_multifactor,018 AlphaCrafter,C,recognizable idea but materially changed,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,no,no,theme- or component-level sensitivity only; do not attribute performance to the paper or native agent
paper_llmfactor_explainable_price_news,019 LLMFactor,D,materially inconsistent with the source,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
paper_factorengine_program_knowledge,020 FactorEngine,D,materially inconsistent with the source,rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
code_tradingagents_multi_agent,023 TradingAgents,D,materially inconsistent with the source,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
contesttrade_internal_contest_trailing_sharpe,024 ContestTrade,D,materially inconsistent with the source,"monthly winner among idea sleeves by trailing 36m Sharpe, min 24m history",meta_sleeve_selection_trailing_sharpe,no,no,construction diagnostic only; no source-specific performance inference
repo_quantagent_hft_price_pattern,025 QuantAgent HFT,D,materially inconsistent with the source,rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
quantagent_three_soldiers_trend,026 QuantAgent Holy Grail,C,recognizable idea but materially changed,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,no,no,theme- or component-level sensitivity only; do not attribute performance to the paper or native agent
quantagent_volatility_breakout,026 QuantAgent Holy Grail,C,recognizable idea but materially changed,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,no,no,theme- or component-level sensitivity only; do not attribute performance to the paper or native agent
code_alphaquanter_tool_orchestrated_rl,027 AlphaQuanter,D,materially inconsistent with the source,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
code_finmem_memory_trend,028 FinMem,D,materially inconsistent with the source,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
repo_fincon_cvar_risk_controlled_allocator,029 FinCon,D,materially inconsistent with the source,long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
paper_finagent_multimodal_generalist,030 FinAgent,D,materially inconsistent with the source,long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
paper_flag_trader_gradient_policy,031 FLAG-Trader,D,materially inconsistent with the source,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
mm_drex_dynamic_router_proxy,032 MM-DREX,D,materially inconsistent with the source,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
repo_trading_r1_risk_adjusted_reasoning,033 Trading-R1,D,materially inconsistent with the source,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
paper_janus_q_event_driven_proxy,034 Janus-Q,D,materially inconsistent with the source,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,no,no,construction diagnostic only; no source-specific performance inference
