benchmark,candidate_id,paper_ref,mapping_fidelity_tier,negative_evidence_boundary,alpha_annualized,p_value_two_sided,subset_holm_p_value
six_factor_primary,efs_momentum_low_vol_breakout,002 EFS,M1_example_or_motif_partial_support,"may evaluate the documented component only; not the native system, full paper, or original metric",-0.0220179117387949,0.4283589992452887,1.0
six_factor_primary,efs_short_reversal_low_noise,002 EFS,M1_example_or_motif_partial_support,"may evaluate the documented component only; not the native system, full paper, or original metric",0.0165185710501311,0.5537524606666497,1.0
six_factor_primary,efs_sparse_top5_momentum_low_vol,002 EFS,M1_example_or_motif_partial_support,"may evaluate the documented component only; not the native system, full paper, or original metric",0.0088150683489442,0.6686394355495067,1.0
six_factor_primary,repo_quantevolver_return_sharpe_proxy,005 QuantEvolver,M2_released_seed_expression,may evaluate the released seed expression under the common task; not the trained agent or original study,-0.0027727742797117,0.8754548197455084,1.0
six_factor_primary,alpha_jungle_price_volume_momentum,007 Alpha-Jungle,M1_example_or_motif_partial_support,"may evaluate the documented component only; not the native system, full paper, or original metric",-0.0283293587349192,0.1273309282658752,1.0
six_factor_primary,alpha_jungle_volatility_compression_trend,007 Alpha-Jungle,M1_example_or_motif_partial_support,"may evaluate the documented component only; not the native system, full paper, or original metric",-0.0071663781152772,0.7667394423115363,1.0
six_factor_primary,fama_value_momentum_interpretable,010 FAMA,M1_example_or_motif_partial_support,"may evaluate the documented component only; not the native system, full paper, or original metric",-0.0069746535271552,0.6672685459942094,1.0
six_factor_primary,guru_altman_distress_avoidance,042 GuruAgents,M1_named_rule_partial_support,"may evaluate the documented component only; not the native system, full paper, or original metric",0.036635305360012,0.1377831913472063,1.0
six_factor_primary,guru_buffett_quality_compounder,042 GuruAgents,M1_named_rule_partial_support,"may evaluate the documented component only; not the native system, full paper, or original metric",0.0446255274320624,0.0388231289802862,0.5047006767437205
six_factor_primary,guru_equal_weight_style_ensemble,042 GuruAgents,M1_named_rule_partial_support,"may evaluate the documented component only; not the native system, full paper, or original metric",0.0339381144215684,0.1636885039672014,1.0
six_factor_primary,guru_graham_deep_value_defensive,042 GuruAgents,M1_named_rule_partial_support,"may evaluate the documented component only; not the native system, full paper, or original metric",0.0283943782787105,0.3015371839918187,1.0
six_factor_primary,guru_greenblatt_magic_formula,042 GuruAgents,M1_named_rule_partial_support,"may evaluate the documented component only; not the native system, full paper, or original metric",-0.0017216066958216,0.9455650659306044,1.0
six_factor_primary,guru_piotroski_fscore_proxy,042 GuruAgents,M1_named_rule_partial_support,"may evaluate the documented component only; not the native system, full paper, or original metric",0.0108105967255253,0.6454916105551951,1.0
broad_jkp_post_hoc,efs_momentum_low_vol_breakout,002 EFS,M1_example_or_motif_partial_support,"may evaluate the documented component only; not the native system, full paper, or original metric",-0.0201816843643885,0.5598574330541356,1.0
broad_jkp_post_hoc,efs_short_reversal_low_noise,002 EFS,M1_example_or_motif_partial_support,"may evaluate the documented component only; not the native system, full paper, or original metric",-0.0271951194859205,0.3501386072287351,1.0
broad_jkp_post_hoc,efs_sparse_top5_momentum_low_vol,002 EFS,M1_example_or_motif_partial_support,"may evaluate the documented component only; not the native system, full paper, or original metric",0.0190025496552962,0.551461394807083,1.0
broad_jkp_post_hoc,repo_quantevolver_return_sharpe_proxy,005 QuantEvolver,M2_released_seed_expression,may evaluate the released seed expression under the common task; not the trained agent or original study,0.0123674059638567,0.6211428770580458,1.0
broad_jkp_post_hoc,alpha_jungle_price_volume_momentum,007 Alpha-Jungle,M1_example_or_motif_partial_support,"may evaluate the documented component only; not the native system, full paper, or original metric",0.0169337874744187,0.5114178216096306,1.0
broad_jkp_post_hoc,alpha_jungle_volatility_compression_trend,007 Alpha-Jungle,M1_example_or_motif_partial_support,"may evaluate the documented component only; not the native system, full paper, or original metric",-0.0200220807319153,0.4692458948259398,1.0
broad_jkp_post_hoc,fama_value_momentum_interpretable,010 FAMA,M1_example_or_motif_partial_support,"may evaluate the documented component only; not the native system, full paper, or original metric",-0.028370227935052,0.1951946230311254,1.0
broad_jkp_post_hoc,guru_altman_distress_avoidance,042 GuruAgents,M1_named_rule_partial_support,"may evaluate the documented component only; not the native system, full paper, or original metric",-0.02820061211789,0.3345585371647507,1.0
broad_jkp_post_hoc,guru_buffett_quality_compounder,042 GuruAgents,M1_named_rule_partial_support,"may evaluate the documented component only; not the native system, full paper, or original metric",0.0188861810021683,0.5567473656349408,1.0
broad_jkp_post_hoc,guru_equal_weight_style_ensemble,042 GuruAgents,M1_named_rule_partial_support,"may evaluate the documented component only; not the native system, full paper, or original metric",-0.0165229105407955,0.590172145380429,1.0
broad_jkp_post_hoc,guru_graham_deep_value_defensive,042 GuruAgents,M1_named_rule_partial_support,"may evaluate the documented component only; not the native system, full paper, or original metric",-0.045980145284982,0.2197320679455436,1.0
broad_jkp_post_hoc,guru_greenblatt_magic_formula,042 GuruAgents,M1_named_rule_partial_support,"may evaluate the documented component only; not the native system, full paper, or original metric",-0.0621676502911891,0.0153826040273871,1.0
broad_jkp_post_hoc,guru_piotroski_fscore_proxy,042 GuruAgents,M1_named_rule_partial_support,"may evaluate the documented component only; not the native system, full paper, or original metric",-0.0076386174930399,0.7864179769613965,1.0
