source_index,source_name,source_category,paper_ref,candidate_id,paper_idea,proxy_formula,strategy,replication_scope,mapping_fidelity_tier,source_supports_exact_ingredients,source_supports_exact_signs,source_supports_tested_weighting_rule,source_supports_monthly_us_top1000_common_task,exact_original_claim_matches_monthly_us_ff_alpha,mapping_support_note,central_omitted_components,source_candidate_count,alternative_mapping_status,mapping_frozen_before_us_returns_inspected,mapping_freeze_timestamp_utc,mapping_freeze_sha256,independent_second_coder,source_evidence_status
1,AlphaBench,formula_or_factor_method,001 AlphaBench,repo_alphabench_formulaic_price_volume,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
2,EFS,formula_or_factor_method,002 EFS,efs_momentum_low_vol_breakout,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,,M1_example_or_motif_partial_support,partial,partial,no,no,no explicit match identified,"The source supplies examples or economic motifs, not the complete tested score and portfolio rule.",language generation/search; memory/debate/tool use; native timing and execution,3,multiple already-coded mappings; included in limited sensitivity,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
2,EFS,formula_or_factor_method,002 EFS,efs_short_reversal_low_noise,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,,M1_example_or_motif_partial_support,partial,partial,no,no,no explicit match identified,"The source supplies examples or economic motifs, not the complete tested score and portfolio rule.",language generation/search; memory/debate/tool use; native timing and execution,3,multiple already-coded mappings; included in limited sensitivity,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
2,EFS,formula_or_factor_method,002 EFS,efs_sparse_top5_momentum_low_vol,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,,M1_example_or_motif_partial_support,partial,partial,no,no,no explicit match identified,"The source supplies examples or economic motifs, not the complete tested score and portfolio rule.",language generation/search; memory/debate/tool use; native timing and execution,3,multiple already-coded mappings; included in limited sensitivity,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
3,AlphaAgent,formula_or_factor_method,003 AlphaAgent,repo_alphaagent_decay_resistant_quality,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
4,QuantaAlpha,formula_or_factor_method,004 QuantaAlpha,code_quantaalpha_self_evolving_factor,QuantaAlpha is listed as an LLM-driven self-evolving framework for factor mining.,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
5,QuantEvolver,formula_or_factor_method,005 QuantEvolver,repo_quantevolver_return_sharpe_proxy,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified,M2_released_seed_expression,yes,yes,no,no,no explicit match identified,Released risk-adjusted-momentum seed; portfolio formation and weighting remain evaluator choices.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,released seed expression
6,R&D-Agent-Quant,formula_or_factor_method,006 R&D-Agent-Quant,repo_rd_agent_factor_model_compact_ensemble,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
7,Alpha-Jungle,formula_or_factor_method,007 Alpha-Jungle,alpha_jungle_price_volume_momentum,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,,M1_example_or_motif_partial_support,partial,partial,no,no,no explicit match identified,"The source supplies examples or economic motifs, not the complete tested score and portfolio rule.",language generation/search; memory/debate/tool use; native timing and execution,2,multiple already-coded mappings; included in limited sensitivity,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
7,Alpha-Jungle,formula_or_factor_method,007 Alpha-Jungle,alpha_jungle_volatility_compression_trend,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,,M1_example_or_motif_partial_support,partial,partial,no,no,no explicit match identified,"The source supplies examples or economic motifs, not the complete tested score and portfolio rule.",language generation/search; memory/debate/tool use; native timing and execution,2,multiple already-coded mappings; included in limited sensitivity,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
8,FactorMiner,formula_or_factor_method,008 FactorMiner,paper_factorminer_memory_diverse_library,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy,M0_narrative_translation,no,no,no,no,no explicit match identified,The exact characteristics and signs are researcher-selected translations of narrative economic content.,language generation/search; memory/debate/tool use; native timing and execution,1,no alternative formula coded; mapping uncertainty unquantified,no,2026-08-03T01:48:15.398944+00:00,150074a08819007288228e21b35f635c42175dd329be6d0fc7cc5e89c70157b9,no,paraphrased source rationale; no exact source text supports the complete tested formula
