combination_id,family_size_one_mapping_per_named_source,choices,n_positive_holm_5pct,holm_discoveries
1,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_altman_distress_avoidance,1,repo_alphaagent_decay_resistant_quality
2,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_buffett_quality_compounder,1,repo_alphaagent_decay_resistant_quality
3,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_equal_weight_style_ensemble,1,repo_alphaagent_decay_resistant_quality
4,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_graham_deep_value_defensive,1,repo_alphaagent_decay_resistant_quality
5,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_greenblatt_magic_formula,1,repo_alphaagent_decay_resistant_quality
6,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_averse_quality_lowrisk;042 GuruAgents:guru_piotroski_fscore_proxy,1,repo_alphaagent_decay_resistant_quality
7,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_altman_distress_avoidance,1,repo_alphaagent_decay_resistant_quality
8,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_buffett_quality_compounder,1,repo_alphaagent_decay_resistant_quality
9,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_equal_weight_style_ensemble,1,repo_alphaagent_decay_resistant_quality
10,52,002 EFS:efs_momentum_low_vol_breakout;007 Alpha-Jungle:alpha_jungle_price_volume_momentum;026 QuantAgent Holy Grail:quantagent_three_soldiers_trend;036 AlphaAgents:alphaagents_risk_neutral_fundamental_momentum;042 GuruAgents:guru_graham_deep_value_defensive,1,repo_alphaagent_decay_resistant_quality
