candidate_id,paper_ref,proxy_formula,n_evaluation_months,evaluation_start,evaluation_end,n_benchmark_factors,cost_bps_one_way,alpha_annualized,alpha_t_hac,p_value_two_sided,holm_p_value,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized,holm_discovery_5pct,max_t_discovery_5pct,confirmed_alpha_at_least_2pp,modal_ridge_lambda
repo_deepfund_prudent_fund_manager,048 DeepFund,long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),125,2011-08-31,2021-12-31,133,10.0,0.17676383994666517,5.477424813298212,4.315602807975819e-08,2.6325177128652497e-06,0.0001999600079984003,0.07511030270057817,0.2784173771927522,True,True,True,1000.0
paper_finagent_multimodal_generalist,030 FinAgent,long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),125,2011-08-31,2021-12-31,133,10.0,0.16989251179992398,5.585238903129643,2.3337916864367275e-08,1.446950845590771e-06,0.0001999600079984003,0.07407652521096975,0.2657084983888782,True,True,True,1000.0
repo_livetradebench_live_allocation_proxy,047 LiveTradeBench,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),125,2011-08-31,2021-12-31,133,10.0,0.1521842617351483,5.269481399499364,1.3680973275146638e-07,8.208583965087983e-06,0.0001999600079984003,0.06121234214441315,0.24315618132588343,True,True,True,1000.0
repo_fincon_cvar_risk_controlled_allocator,029 FinCon,long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),125,2011-08-31,2021-12-31,133,10.0,0.1422960888136664,5.015735024545463,5.283109873151161e-07,3.117034825159185e-05,0.0001999600079984003,0.052931827297816814,0.23166035032951598,True,True,True,1000.0
efs_sparse_top5_momentum_low_vol,002 EFS,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,125,2011-08-31,2021-12-31,133,10.0,0.10284901047068638,2.5281173080644535,0.011467602871280019,0.6651209665342411,0.1947610477904419,-0.025297973301767203,0.23099599424314,False,False,False,1000.0
contesttrade_internal_contest_trailing_sharpe,024 ContestTrade,past-36-month Sharpe winner with at least 24 months of history,125,2011-08-31,2021-12-31,133,10.0,0.0742996886424184,2.348923773517828,0.01882776079124946,1.0,0.27734453109378127,-0.02533798138567736,0.17393735867051419,False,False,False,1000.0
repo_alphaagent_decay_resistant_quality,003 AlphaAgent,rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),125,2011-08-31,2021-12-31,133,10.0,0.06855368481640732,1.8859437655506934,0.05930253299132146,1.0,0.5672865426914617,-0.045946861107045815,0.18305423073986046,False,False,False,1000.0
code_ai_hedge_fund_buffett_munger,052 ai-hedge-fund,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),125,2011-08-31,2021-12-31,133,10.0,0.05868832060940174,1.4178111508623692,0.15624590772820784,1.0,0.876624675064987,-0.07170002871691729,0.18907666993572078,False,False,False,1000.0
guru_buffett_quality_compounder,042 GuruAgents,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),125,2011-08-31,2021-12-31,133,10.0,0.051798232333556515,1.080615920250611,0.27986799779970395,1.0,0.9844031193761248,-0.09919207551665317,0.20278854018376619,False,False,False,1000.0
alpha_jungle_price_volume_momentum,007 Alpha-Jungle,rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),125,2011-08-31,2021-12-31,133,10.0,0.046754883488067105,1.3933511655618769,0.16351362537712477,1.0,0.8894221155768847,-0.05894436187954495,0.15245412885567916,False,False,False,1000.0
paper_alphaagentevo_evolved_seed,016 AlphaAgentEvo,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),125,2011-08-31,2021-12-31,133,10.0,0.04599474464266184,0.8013745455626977,0.4229148466490116,1.0,0.9994001199760048,-0.1347968191448068,0.22678630843013042,False,False,False,1000.0
code_ai_trader_value_quality,049 AI-Trader,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),125,2011-08-31,2021-12-31,133,10.0,0.032188397491112596,0.6601088261157964,0.5091839951278416,1.0,1.0,-0.12141092814983415,0.18578772313205932,False,False,False,1000.0
paper_quantagents_risk_controlled_system,043 QuantAgents,rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),125,2011-08-31,2021-12-31,133,10.0,0.025924104933456427,0.41743679361189634,0.6763589471478084,1.0,1.0,-0.16969827474331262,0.22154648461022547,False,False,False,1000.0
code_quantaalpha_self_evolving_factor,004 QuantaAlpha,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),125,2011-08-31,2021-12-31,133,10.0,0.025850814380332224,0.4879001428292308,0.6256205733399463,1.0,1.0,-0.1410462803956227,0.19274790915628714,False,False,False,1000.0
repo_quantevolver_return_sharpe_proxy,005 QuantEvolver,ret_12_1 / abs(rvol_252d),125,2011-08-31,2021-12-31,133,10.0,0.025242828920938404,0.47705679087694536,0.6333216821678651,1.0,1.0,-0.14143331115317964,0.19191896899505645,False,False,False,1000.0
code_alpha_r1_reasoning_screen,017 Alpha-R1,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),125,2011-08-31,2021-12-31,133,10.0,0.025161074206697512,0.37418667585184795,0.7082654362949139,1.0,1.0,-0.1866488732486426,0.2369710216620376,False,False,False,1000.0
code_finmem_memory_trend,028 FinMem,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),125,2011-08-31,2021-12-31,133,10.0,0.01688300108494917,0.334145366002551,0.7382698683524469,1.0,1.0,-0.1422717833157478,0.1760377854856462,False,False,False,1000.0
code_agentictrading_lab_allocation,050 AgenticTrading,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),125,2011-08-31,2021-12-31,133,10.0,0.01606203344274756,0.2216053236177082,0.8246211378867132,1.0,1.0,-0.21224843726892895,0.24437250415442408,False,False,False,1000.0
paper_cogalpha_code_evolved_hybrid,009 CogAlpha,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),125,2011-08-31,2021-12-31,133,10.0,0.015706222404595606,0.2828679318907622,0.7772780776777753,1.0,1.0,-0.15919527211065201,0.1906077169198432,False,False,False,1000.0
code_vibe_trading_prompt_allocation,053 Vibe-Trading,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),125,2011-08-31,2021-12-31,133,10.0,0.015439173526461156,0.23661402095822986,0.8129562418970092,1.0,1.0,-0.19009737784846015,0.22097572490138248,False,False,False,1000.0
quantagent_three_soldiers_trend,026 QuantAgent Holy Grail,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),125,2011-08-31,2021-12-31,133,10.0,0.004437961873673244,0.08098512605538129,0.9354537813358416,1.0,1.0,-0.1681791306276464,0.17705505437499286,False,False,False,1000.0
paper_timi_minutes_technical_proxy,035 Trade in Minutes,rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),125,2011-08-31,2021-12-31,133,10.0,0.002717357890538504,0.05748455370742144,0.9541592101171831,1.0,1.0,-0.1461848611527718,0.15161957693384875,False,False,False,1000.0
repo_tradetrap_robust_safety_proxy,051 TradeTrap,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),125,2011-08-31,2021-12-31,133,10.0,0.00022507198843688546,0.0037665146441556107,0.9969947632230903,1.0,1.0,-0.18800425106586177,0.18845439504273556,False,False,False,1000.0
repo_alphaforgebench_executable_multifactor,045 AlphaForgeBench,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),125,2011-08-31,2021-12-31,133,10.0,-0.00109889886433516,-0.02005430320494104,0.9840000535655876,1.0,1.0,-0.17370480042265254,0.17150700269398222,False,False,False,1000.0
paper_p1gpt_structured_workflow,039 P1GPT,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),125,2011-08-31,2021-12-31,133,10.0,-0.0023129002307176313,-0.04021569392774023,0.9679211658067136,1.0,1.0,-0.18347478292851954,0.17884898246708428,False,False,False,1000.0
efs_short_reversal_low_noise,002 EFS,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),125,2011-08-31,2021-12-31,133,10.0,-0.0029303584141640595,-0.053986981739294344,0.9569455361827793,1.0,1.0,-0.17390715950716237,0.16804644267883426,False,False,False,1000.0
paper_llmfactor_explainable_price_news,019 LLMFactor,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),125,2011-08-31,2021-12-31,133,10.0,-0.005807796606148606,-0.12045930973487876,0.9041193110044095,1.0,1.0,-0.15767938012982907,0.14606378691753186,False,False,False,1000.0
paper_factorminer_memory_diverse_library,008 FactorMiner,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),125,2011-08-31,2021-12-31,133,10.0,-0.007082514733231583,-0.1257384057430196,0.8999389997278442,1.0,1.0,-0.18451168839224885,0.17034665892578568,False,False,False,1000.0
repo_quantagent_hft_price_pattern,025 QuantAgent HFT,rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),125,2011-08-31,2021-12-31,133,10.0,-0.00821376891174212,-0.17214975334455246,0.8633197990608893,1.0,1.0,-0.15850774297968112,0.14208020515619685,False,False,False,1000.0
