month,alpha_jungle_price_volume_momentum,alpha_jungle_volatility_compression_trend,alphaagents_risk_averse_quality_lowrisk,alphaagents_risk_neutral_fundamental_momentum,alphacrafter_full_stack_multifactor,alphalogics_value_quality_growth,code_agentictrading_lab_allocation,code_ai_hedge_fund_buffett_munger,code_ai_trader_value_quality,code_alpha_r1_reasoning_screen,code_alphaforge_program_factor,code_alphagen_symbolic_factor,code_alphaquanter_tool_orchestrated_rl,code_finmem_memory_trend,code_quantaalpha_self_evolving_factor,code_tradingagents_multi_agent,code_vibe_trading_prompt_allocation,contesttrade_internal_contest_trailing_sharpe,efs_momentum_low_vol_breakout,efs_short_reversal_low_noise,efs_sparse_top5_momentum_low_vol,fama_value_momentum_interpretable,finvision_trend_dip_risk_control,guru_altman_distress_avoidance,guru_buffett_quality_compounder,guru_equal_weight_style_ensemble,guru_graham_deep_value_defensive,guru_greenblatt_magic_formula,guru_piotroski_fscore_proxy,hedgeagents_balanced_lowrisk_alpha,marketsense_value_momentum_quality,mm_drex_dynamic_router_proxy,paper_alpha_gpt2_full_pipeline,paper_alpha_gpt_interactive_formula,paper_alphaagentevo_evolved_seed,paper_chain_of_alpha_formula_chain,paper_cogalpha_code_evolved_hybrid,paper_factorengine_program_knowledge,paper_factormad_debate_interpretable,paper_factorminer_memory_diverse_library,paper_finagent_multimodal_generalist,paper_flag_trader_gradient_policy,paper_janus_q_event_driven_proxy,paper_llmfactor_explainable_price_news,paper_mountainlion_multimodal_allocation,paper_p1gpt_structured_workflow,paper_quantagents_risk_controlled_system,paper_timi_minutes_technical_proxy,quantagent_three_soldiers_trend,quantagent_volatility_breakout,repo_alphaagent_decay_resistant_quality,repo_alphabench_formulaic_price_volume,repo_alphaforgebench_executable_multifactor,repo_alphaprobe_dag_diverse_factor_blend,repo_deepfund_prudent_fund_manager,repo_fincon_cvar_risk_controlled_allocator,repo_livetradebench_live_allocation_proxy,repo_quantagent_hft_price_pattern,repo_quantevolver_return_sharpe_proxy,repo_rd_agent_factor_model_compact_ensemble,repo_tradetrap_robust_safety_proxy,repo_trading_r1_risk_adjusted_reasoning
2011-08-31,-0.008617040609587784,0.06801566648654281,0.07821774551671654,-0.05317615963083074,0.061798271031241296,-0.03982687626173201,0.07953451317231125,-0.0031610644319023558,0.05828608320994093,0.05773708324854573,0.043210786295942785,-0.008342401082669534,0.05433967095943642,0.038151107211752744,0.06454167381145265,0.07900461095838145,0.054480365653201426,-0.035779007714062415,0.06100737577250963,0.044481708454657556,-0.005133936572699921,-0.05789724241926721,0.01258596906092107,0.0626005651836198,0.04152287146413933,0.04615829357407826,0.07112579841684102,0.00025230814021441617,0.027027002909827368,0.09901656147289128,0.008959329718899442,0.03876333319837277,0.051641215272048416,-0.04192008577667718,0.07161987596715205,-0.026666938842575517,0.05600024999403439,-0.012864495455240344,0.05038712394627962,0.04095515883530424,-0.01799315697417801,0.08816492094304643,0.04766682628540573,0.01752625947432817,0.062408517540695284,0.037431197943879106,0.06959988689194245,0.04439944298848679,0.026841539435821564,0.05815113042252902,0.024350191450957858,0.03030739982063545,0.05954197107003644,0.02824236332552421,-0.006431258199341467,-0.0024339562921100906,-0.008503231874122823,0.04876872289964702,0.012783259167721099,0.06978679708850806,0.07919489024708709,0.04733671247431408
2011-09-30,0.01912164683083871,0.14987753599300915,0.16700058254038128,-0.027345710291598938,0.13633930718936754,0.011603825120371468,0.1894006870935007,0.04698238663938343,0.12318628132986738,0.15354034524439406,0.07297901736662024,0.031121386611418188,0.1578388242298834,0.09488209989250102,0.14927846993843402,0.17532049948825185,0.17249669893941683,0.04744395402826357,0.17971891238733678,0.11348576177487318,-0.03359568115845399,-0.10030947481055826,0.10204064919810264,0.14814441134152243,0.13487584043562417,0.14427020319688327,0.14742406265946917,0.010725920949191474,0.05110213670391875,0.18939792415850298,0.06707077098492473,0.09386351433936957,0.1642528761115725,0.005370267118971452,0.1500754335787588,-0.04449239720761655,0.1625404723808434,0.03434146437145471,0.13576296003609725,0.126452900995231,-0.03750614235704039,0.15453411832817984,0.16553782075317205,0.09408746681499593,0.15885653799800192,0.1178497918328077,0.18180356234820066,0.10927848348700292,0.158844091945251,0.15766264222954393,0.09068308977815584,0.10822247386728015,0.12393494181182829,0.04602552851577254,-0.03131432448964756,-0.037325399091231115,-0.038622601925184824,0.07692307463764587,0.03943512859589876,0.13717484466828533,0.15894092142841088,0.13851202219651265
2011-10-31,-0.04156411802363401,-0.1462776226822462,-0.12310504631716811,-0.025084163798370817,-0.10495894004901318,0.07533584545015638,-0.12771641787722304,0.019470140934735574,-0.060240678361664704,-0.10410043121436632,-0.09585602953214613,-0.01957830751326987,-0.16259267024919274,-0.05776455208135087,-0.09113344880582866,-0.1167285021564638,-0.09412028556740831,0.01897981651280371,-0.15594213055509423,-0.04279588360363593,0.011096979772044541,0.07208740560577098,-0.055623811024474654,-0.08133485103217913,-0.05138224270314844,-0.05674850387206097,-0.12035689591214356,0.051425683467485474,0.025543281804492564,-0.16278323513696566,-1.5611431285276166e-05,-0.0765426480655706,-0.10210988001456212,0.013092079739600885,-0.14395097374509727,0.055262153101860945,-0.10876171444427582,0.04192560405271765,-0.0881830875330293,-0.08507296815257087,0.06653023222653762,-0.12315470437520518,-0.13611439467459155,-0.0717259688910854,-0.10380980093468402,-0.057120877373216146,-0.10740111857190263,-0.14906295021555666,-0.15509484153075206,-0.17188909812734574,-0.028317958686124415,-0.09852911609368097,-0.0851611357203731,0.018857835758747856,0.06990583598201335,0.055834503112037935,0.06727725379606062,-0.1367824683076252,-0.07347482811840704,-0.11482669691753275,-0.1296705729387914,-0.1068026550172075
2011-11-30,-0.0027026710326892834,0.07464901837182585,0.03929337098643605,0.023977811625206465,0.04455888763446509,-0.042358820820520504,0.08269935161204334,-0.02095276210766863,-0.0019789848571814704,0.04555813986660887,0.023885767685940737,0.042113663905734657,0.06037938795992492,0.03937257762987467,0.0224468513427715,0.09074439175687621,0.026374533813169693,0.010823850669864805,0.07372039472185896,0.05000404030478026,0.02461253866966354,0.0037013204664489187,0.06993387516730572,0.028248711157423514,0.011138873505487841,0.05179911269166965,0.017588983050986037,0.004068694858527822,0.011288686599191605,0.05280397227650404,0.03964959930132324,0.07663718884254568,0.07072715022691377,-0.0013260962160994844,0.05464758273246517,0.0023095433750641658,0.05931146741721288,0.011240152107412825,0.04692295846054871,0.0402925867928615,0.0020102620063786416,0.07130560648523991,-0.008620680644435844,-0.007570316975566809,0.06612890007291031,0.041184418814887484,0.017616220540910693,-0.00020362283570322142,0.017594942979774517,0.07449242065404138,0.0465363733421486,0.03404302748130845,0.05257930125082004,0.03287191626744468,-0.0017506479611113861,0.005358363492302049,0.00048222117044308815,-0.0063929811502472875,0.03733236571270645,0.04342254320056716,0.00030438051907105646,0.06857687259357828
2011-12-31,-0.014271731529248634,0.09005209083025513,0.07338294868026256,0.0197317388587116,0.08103268423842876,-0.015091829480685227,0.06050394048191892,0.007927246526474306,0.05764559082616261,0.058754033283971156,0.058540963071995425,0.07012424773165045,0.0370347090076472,0.03469135995784197,0.0642196319386881,0.03711176460096423,0.05549464625018413,0.028525034462190006,0.06883318918613802,0.06612430422496597,0.03008818311313785,0.0162995738507651,0.04762230578782155,0.05668128071891567,0.032564563145143784,0.03835115159043498,0.07263183009200692,0.027233503981079595,0.013749321728827932,0.07448611628046374,0.01728381620059835,0.04270075464917111,0.054173707047229916,0.036046133550607505,0.06509718241313928,0.01808651059739788,0.05512979310214901,0.029284092689233616,0.07794515477508926,0.0527149776707145,0.02346762980238368,0.06816657386265489,0.04795401731132143,0.0272203464650273,0.04024352282206329,0.05966052639864493,0.04636934539413039,0.036025066309929306,0.04991709669953214,0.0537345160342656,0.04785199923074487,0.015767331762136457,0.056502711408814264,0.024010039203895772,0.024867892811319757,0.036356035967472784,0.0351438226430626,0.010209489165178087,0.037990219889765406,0.08974202034475627,0.053305813404026035,0.07109882939834707
2012-01-31,0.03696754814570568,-0.13188484947726334,-0.09777202459830488,-0.04945323476681351,-0.12249955540339874,0.05967857740343578,-0.12601931858463186,0.07903136733751268,-0.023781241149371284,-0.07715833266037231,-0.09878950495209468,-0.0954266139675444,-0.10042698792140192,-0.06039606533120951,-0.050770525714193236,-0.12923080796244354,-0.07356470170102035,-0.0022554577557595402,-0.13984248004542382,-0.08160437051005703,-0.01175257170511581,-0.022149516335988696,-0.10831111717661097,-0.06480264387141321,0.023289424643811348,-0.054690416291992165,-0.06819103453319465,-0.00763467373264699,-0.03234258622644884,-0.08049536582529089,-0.025119939564872986,-0.13350775037380386,-0.13143330109123916,-0.06002803042280632,-0.10779519995711774,-0.07163563145288786,-0.11625637853271119,-0.0028011985187334915,-0.1162064445395377,-0.09688048481539355,0.022432307131328145,-0.11449280187772981,-0.08358450421063335,-0.04056030184621479,-0.11617099529696619,-0.07897632010589287,-0.08907308920817175,-0.06415537574313016,-0.06189855778701722,-0.11484288008504064,-0.06113070794558472,-0.0892018649475903,-0.10074742045980027,-0.008839007716597154,0.04379159937122687,0.015340315351110108,0.015217928094977285,-0.04228812928566071,-0.12990624847695276,-0.10733596350681326,-0.0492891466980414,-0.0801780050464427
2012-02-29,0.022084649047629298,-0.08701648972876146,-0.03147363341468146,0.015984742646683828,-0.06429688452597856,0.008287536164458317,-0.07264359370864534,0.048265861993572766,0.005372086364153353,-0.04220281734220316,-0.06353022709182335,-0.05165609621317649,-0.07107451266030135,-0.010761267731241697,-0.04629898339486313,-0.07157241896163952,-0.05328515141703276,-0.020144746909407697,-0.06891606638508123,-0.04275146374664246,0.03647678857191318,0.0024711665990752364,-0.0354762050621035,-0.05251506912451229,0.030647311115327116,-0.028278157904951133,-0.014642551333190939,-0.005688700375886301,-0.017568999396444785,-0.05037000475629848,0.0050162805012518435,-0.02813250847242032,-0.0491051235285702,-0.01380108007454678,-0.051838176668126026,0.0022591002867335406,-0.052605986468428435,-0.003117826549929195,-0.013129096520546595,-0.01135718804114177,0.05737738739796441,-0.05000255916863515,-0.01375115077391986,-0.054725484695007,-0.061499350366706285,-0.0023279470863281394,-0.022218195402769318,0.01292071471496632,-0.05026261077444802,-0.003806068724059017,-0.030543996698051128,-0.038236556640290964,-0.033280402451395776,-0.005828609043620402,0.06080486906680983,0.051279146035628054,0.0524889483053814,0.01257551525644589,-0.0325008527697122,-0.04660278626741881,-0.02102757700239533,-0.06067749836343801
2012-03-31,0.042468849497929596,0.04543138352012598,0.015402428925206444,-0.016377900528000144,0.03997686898122634,-0.03822051493484643,-0.02164093103309908,0.04715431557709227,0.05308770076186781,0.024978794149323875,0.022531688514670085,-0.008613713530154252,0.055786899187444186,0.020835699590647683,0.019904301874876372,-0.028248025718216455,0.0397569708055366,0.042038683539970874,0.07145365668620869,-0.014498275465790028,0.06554695010482603,-0.04769114253558515,-0.012860154899556504,0.002322301740178865,0.027961231777178224,-0.0028045394949585984,0.05461518554963299,-0.040776038651672494,-0.04770175143628903,0.02654152979096812,-0.020192418043829263,-0.011778320002742808,-0.025076575627069487,-0.0044548394724184415,0.034405713123403805,0.00929318141951604,0.037554392618391795,-0.04178795642196731,0.001071885157058322,0.0033873417689104135,0.04630541718889452,0.007282685280039624,0.048185563156714135,0.01718264538761773,-0.0215576213149567,-0.005273879119425081,0.04496966167697399,0.041768226012158634,0.05754510706379656,0.04812310411791437,-0.005570670573953128,0.032540717861496815,0.007196164112263267,0.0042752828971884165,0.04619341806559397,0.03967704589852517,0.035336238816510865,0.03047080548347172,0.013043723903047717,0.0463968626084641,0.055887420746760945,0.003484249305813012
2012-04-30,-0.02880605124605179,0.0052468629188331325,0.00539906558614792,-0.006554956666235585,-0.006089617466749589,-0.040679923564131824,0.04402496759597525,-0.012349795801439951,-0.013853537972090171,0.009582226603353082,0.028127172420240213,-0.001081644039758127,-0.017223217153208556,0.02539307493593336,-0.0018063917944190142,0.032248563727324216,0.002491263667495417,-0.013030931629551315,-0.010477203450637122,0.02947567929353477,0.044843088666787115,-0.005415143028926492,0.02864310677926715,0.008054236284693669,-0.003988538877133994,0.017495512577959588,0.00550821213398797,-0.025824851765741876,0.0006062909873665954,0.0002613391321774107,-0.00021874799428997505,0.028847137554718284,0.030739583973536627,-0.032266017151840846,0.030955025381869523,0.009491059457647388,-0.006822279339053647,0.012080032692071651,0.02519981685553598,0.016906957093070565,0.0031731331837047527,0.014122493208730671,-0.004260634156685941,-0.027513566301496213,0.01704854327812541,0.005968124254455743,0.0144434354287035,-0.029198346727659974,-0.04279272830497838,-0.028624465619586058,0.0042018157031181,0.011638007250443994,0.026311997775765844,-0.0026502029231473753,0.004307908951805072,0.005843345059455158,0.0057377139407877925,-0.03819282057715773,0.03942742151258971,0.0248829089113793,-0.004334248906143303,0.03222882479066813
2012-05-31,-0.022082102076359068,0.0875654051114127,0.11310176180663802,0.04794346105429909,0.09968479723194895,-0.05749142446516521,0.12388200951323848,-0.00508306170216926,0.06548693449184781,0.10776937258645118,0.053252208758223264,0.0668835364434874,0.09259809068792414,0.09254240930892754,0.11578093665948666,0.09483777278038441,0.09895850284763633,-0.029163679348402912,0.10085949207045139,0.050521154558256655,-0.01688339328706788,0.004141869385968878,0.08251673245657962,0.04508003454768417,0.022279575139763218,0.0687913107832309,0.10885738100567834,-0.023661143858363577,-0.0480983148745626,0.13551834416461409,0.04570328537913053,0.10908125085099483,0.10051455275297097,0.053790028784353607,0.11302757065594694,0.07421364959062957,0.10326423909612778,0.0007930897122965784,0.11289340575695815,0.09338307715098798,-0.04476655699183704,0.09521910748638639,0.12103881776657807,0.06358007786476295,0.09429519562320927,0.08291678774151583,0.0934476835312998,0.054371050932137795,-0.011750588775828859,0.08732342631257604,0.0188286271580032,0.08151086547950655,0.07710632529325638,0.049827673743136756,-0.03222055375236903,-0.030295379919370966,-0.036535099580211346,0.0774238315855044,0.08369818449601264,0.11633591492998413,0.10513800086575392,0.06580406324063018
