market,formation_month,return_month,candidate_id,weight_candidate_id,recorded_total_return,reconstructed_total_return,reconstruction_abs_error,strategy,n_positions,n_long,n_short,gross_exposure,long_leg_contribution,short_leg_contribution,missing_total_return_weight_share,worst_contributor_security_id,worst_contributor_weight,worst_contributor_total_return,worst_contributor_excess_return,worst_contribution,worst_contributor_share_of_portfolio_loss,held_returns_over_100pct,held_returns_over_500pct,held_returns_over_1000pct,max_held_total_return,min_held_total_return,forensic_classification,portfolio_return_if_security_returns_capped_at_1_0,failure_remains_if_capped_at_1_0,portfolio_return_if_security_returns_capped_at_2_0,failure_remains_if_capped_at_2_0,portfolio_return_if_security_returns_capped_at_5_0,failure_remains_if_capped_at_5_0,portfolio_return_if_security_returns_capped_at_10_0,failure_remains_if_capped_at_10_0
FRA,2002-09-30,2002-10-31,code_tradingagents_multi_agent,code_tradingagents_multi_agent,-1.0220245539721569,-1.0220245539721573,4.440892098500626e-16,long_short_decile_value_weighted,110,55,55,2.0,-0.0004663579486475348,-1.0215581960235094,0.00047598907155026914,310135201,-0.8563503740580328,1.149165813145275,1.1478318131452752,-0.9840885739416598,0.9628815375491155,7,0,0,4.135717413108811,-0.4190775637345989,single_extreme_short_position_dominates,-0.8840720328249253,False,-1.0163087263675137,True,-1.0220245539721569,True,-1.0220245539721569,True
DEU,2002-11-30,2002-12-31,code_alphaforge_program_factor,code_alphaforge_program_factor,-1.331383556666475,-1.3313835566664745,4.440892098500626e-16,long_short_decile_value_weighted,96,48,48,2.0,-0.06073747795919606,-1.2706460787072784,0.0,313253801,-0.01670960836219508,85.54188475290603,85.54080575290602,-1.4293713927850864,1.073598502571231,2,1,1,85.54188475290603,-0.6847402769715565,single_extreme_short_position_dominates,0.08137274149207821,False,0.06456861939422179,False,0.014439794307636533,False,-0.06910824750333888,False
DEU,2002-11-30,2002-12-31,code_tradingagents_multi_agent,code_tradingagents_multi_agent,-1.573783302288668,-1.573783302288669,8.881784197001252e-16,long_short_decile_value_weighted,104,52,52,1.9999999999999996,0.04898619984516937,-1.622769502133838,0.012385166678933617,313253801,-0.020668659408238088,85.54188475290603,85.54080575290602,-1.7680360810965694,1.1234304484775057,1,1,1,85.54188475290603,-0.6246908059185197,single_extreme_short_position_dominates,0.173584119399663,False,0.15291545999142495,False,0.09090948176671067,False,-0.01243381527447973,False
CAN,2019-04-30,2019-05-31,code_tradingagents_multi_agent,code_tradingagents_multi_agent,-1.0354017562815814,-1.0354017562815814,0.0,long_short_decile_value_weighted,102,51,51,2.0000000000000004,-0.01826830740333348,-1.017133448878248,0.0,211288101,-0.11620423443527175,9.656068001565673,9.654085001565674,-1.1220759897768635,1.0837107267487682,1,1,0,9.656068001565673,-0.43176730999713003,single_extreme_short_position_dominates,-0.029530000939989573,False,-0.14573423537526134,False,-0.4943469386810765,False,-1.0354017562815814,True
CAN,2019-04-30,2019-05-31,code_vibe_trading_prompt_allocation,code_vibe_trading_prompt_allocation,-1.6826305419538268,-1.6826305419538268,0.0,long_short_decile_value_weighted,104,52,52,1.9999999999999998,-0.010561001388711258,-1.6720695405651154,0.004970313931869077,211288101,-0.18129625379169534,9.656068001565673,9.654085001565674,-1.7506089550417188,1.0404000827234225,2,1,0,9.656068001565673,-0.35147356032281135,single_extreme_short_position_dominates,-0.11042039032846002,False,-0.29461409449549875,False,-0.8385028558705849,False,-1.6826305419538268,True
CAN,2019-04-30,2019-05-31,paper_cogalpha_code_evolved_hybrid,paper_cogalpha_code_evolved_hybrid,-1.5880603119126246,-1.5880603119126246,0.0,long_short_decile_value_weighted,104,52,52,2.0,-0.013428799625431484,-1.5746315122871932,0.0,211288101,-0.16650201394698438,9.656068001565673,9.654085001565674,-1.6077547690697174,1.012401580097026,2,1,0,9.656068001565673,-0.35147356032281135,single_extreme_short_position_dominates,-0.14414654580529404,False,-0.3133095707368761,False,-0.8128156125778292,False,-1.5880603119126246,True
CAN,2019-04-30,2019-05-31,paper_llmfactor_explainable_price_news,paper_llmfactor_explainable_price_news,-1.015004454251667,-1.0150044542516672,2.220446049250313e-16,long_short_decile_value_weighted,102,51,51,1.9999999999999998,-0.03609439995127871,-0.9789100543003887,0.0,211288101,-0.10462383077149999,9.656068001565673,9.654085001565674,-1.0102548245139031,0.9953205823699899,1,1,0,9.656068001565673,-0.37683814996351933,single_extreme_short_position_dominates,-0.10937346050926411,False,-0.21399729128076414,False,-0.5278687835952642,False,-1.015004454251667,True
CAN,2019-04-30,2019-05-31,paper_timi_minutes_technical_proxy,paper_timi_minutes_technical_proxy,-1.2005253232089084,-1.2005253232089081,2.220446049250313e-16,long_short_decile_value_weighted,116,58,58,2.0,-0.04664871591346345,-1.1538766072954443,0.0,211288101,-0.12250728290000693,9.656068001565673,9.654085001565674,-1.1829386543695104,0.9853508555801306,2,1,0,9.656068001565673,-0.2306046423683768,single_extreme_short_position_dominates,-0.13813605815143937,False,-0.2626012346394117,False,-0.6301230833394326,False,-1.2005253232089084,True
FRA,2021-08-31,2021-09-30,code_alphagen_symbolic_factor,code_alphagen_symbolic_factor,-1.6028420460322372,-1.6028420460322375,2.220446049250313e-16,long_short_decile_value_weighted,100,50,50,1.9999999999999998,-0.04540729063992475,-1.5574347553923127,0.0,324910301,-0.0008042586875701482,2115.2274819727013,2115.2274489727015,-1.7011900785636742,1.061358530477094,2,1,1,2115.2274819727013,-0.367108840181781,single_extreme_short_position_dominates,0.09782919752800441,False,0.0967395151562961,False,0.09432673909358565,False,0.09030544565573491,False
FRA,2021-08-31,2021-09-30,code_quantaalpha_self_evolving_factor,code_quantaalpha_self_evolving_factor,-1.561264449599855,-1.561264449599855,0.0,long_short_decile_value_weighted,80,40,40,2.0,-0.07514512555730023,-1.486119324042555,0.0,324910301,-0.0007187316342028722,2115.2274819727013,2115.2274489727015,-1.520280904829066,0.9737497739212002,1,1,1,2115.2274819727013,-0.46769653726644556,single_extreme_short_position_dominates,-0.04170227640499207,False,-0.04242100803919494,False,-0.044577202941803555,False,-0.04817086111281792,False
