market,return_month,failure_events,affected_candidates,median_recorded_return,worst_recorded_return,median_worst_contributor_share,max_held_total_return
FRA,2022-05-31,13,13,-6.086974771164578,-18.91261083957168,0.9761564585347321,5423.529147671448
FRA,2024-11-30,11,11,-2.5780754374738266,-19.619431335166382,1.0186035256251786,172.9489534797949
CAN,2019-05-31,5,5,-1.2005253232089084,-1.6826305419538268,1.012401580097026,9.656068001565673
FRA,2021-09-30,4,4,-5.08654428686227,-9.28464383279232,0.9963048884113612,2115.2274819727013
DEU,2002-12-31,2,2,-1.4525834294775715,-1.573783302288668,1.0985144755243683,85.54188475290603
FRA,2002-10-31,1,1,-1.0220245539721569,-1.0220245539721569,0.9628815375491155,4.135717413108811
FRA,2022-09-30,1,1,-6.014182597391846,-6.014182597391846,1.0156775662040756,28349.08785445326
FRA,2024-10-31,1,1,-3.946198921165253,-3.946198921165253,1.0028555322901829,9734.057395542703
GBR,2023-07-31,1,1,-2.2863179501471973,-2.2863179501471973,1.0192161230488197,890.5698477176934
ITA,2024-11-30,1,1,-1.134683896779458,-1.134683896779458,1.0100967214910137,3011.265637314149
