horizon,asset,paper_full_panel_start_date,released_segment_union_start_date,start_date_match,paper_full_panel_end_date,released_segment_union_end_date,end_date_match,paper_full_panel_bars,released_segment_files,released_rows_total_with_overlap,released_distinct_timestamps,minimum_rows_per_segment,maximum_rows_per_segment,file_numbers_1_through_100_complete,all_segments_monotonic,all_timestamps_unique_within_segment,columns_match_ohlcv_schema,duplicate_file_payloads,sampled_segment_tree_sha256,status
1h,BTC,2025-02-21,2025-02-21,True,2025-09-13,2025-09-13,True,5000,100,10000,4082,100,100,True,True,True,True,0,0b394d5d3dba3c130e0139ff99ae8b44a29bfce3840b3821b99141660f872239,released_sampled_segments_complete_endpoints_match_full_panel_absent
1h,CL,2024-11-12,2024-11-12,True,2025-09-10,2025-09-10,True,5000,100,10000,4082,100,100,True,True,True,True,0,e5c4de97d8c9ee28e187112e43cae6cbf4f541f79fc9ddadb5d100357522914c,released_sampled_segments_complete_endpoints_match_full_panel_absent
1h,DAX,2024-10-21,2024-10-21,True,2025-09-22,2025-09-22,True,5000,100,10000,4440,100,100,True,True,True,True,0,863a50a4b23cb5bc2f68a38d2b0cbbaa4b2e5dbaf8cce5b10d466b9fc52777bd,released_sampled_segments_complete_endpoints_match_full_panel_absent
1h,DJI,2022-11-14,2022-11-14,True,2025-09-02,2025-09-02,True,5000,100,10000,4082,100,100,True,True,True,True,0,f0a474fe250e91b5419f5789b7a98bc17b3a88f43c0ca2f8dc5726f167bcc078,released_sampled_segments_complete_endpoints_match_full_panel_absent
1h,ES,2024-11-11,2024-11-11,True,2025-09-10,2025-09-10,True,5000,100,10000,4082,100,100,True,True,True,True,0,67714c9b5f5426bc6d2f0d9424bf1331f4f7bc8bbce4f022947a1b7b5ad4a1a5,released_sampled_segments_complete_endpoints_match_full_panel_absent
1h,NQ,2024-11-11,2024-11-11,True,2025-09-10,2025-09-10,True,5000,100,10000,4082,100,100,True,True,True,True,0,e12d01efd464beb014557b334cf25aab1a1801d97c0bdfe057ed81eaafe31a73,released_sampled_segments_complete_endpoints_match_full_panel_absent
1h,QQQ,2022-11-14,2022-11-14,True,2025-09-02,2025-09-02,True,5000,100,10000,4082,100,100,True,True,True,True,0,15053e9647afad262ab954e4278c258a7608b6a877b2574459e37139fe57f1e4,released_sampled_segments_complete_endpoints_match_full_panel_absent
1h,SPX,2022-11-14,2022-11-14,True,2025-09-02,2025-09-02,True,5000,100,10000,4082,100,100,True,True,True,True,0,740d474dcc0d7e71285e0fd525357b0d8e9df6114daa0bc3a864c4e26544edcd,released_sampled_segments_complete_endpoints_match_full_panel_absent
4h,BTC,2023-04-01,2023-04-01,True,2025-06-23,2025-06-23,True,5000,100,10000,4082,100,100,True,True,True,True,0,3846030d1eb7f598faaba422f6f0ddc0da28f6a9cb063ce14eae8ade51a00685,released_sampled_segments_complete_endpoints_match_full_panel_absent
4h,CL,2022-04-25,2022-04-25,True,2025-06-19,2025-06-19,True,5000,100,10000,4082,100,100,True,True,True,True,0,bbeb6715cd021acf82e9fe52c88e65f84a4c6434796736e30e0a3f1edbd9f39e,released_sampled_segments_complete_endpoints_match_full_panel_absent
4h,DJI,2015-08-26,2015-08-26,True,2025-05-16,2025-05-16,True,5000,100,10000,4082,100,100,True,True,True,True,0,721696bff1b2447878e712effee53bbea0f82ffcef7ff0408cc191af886356bd,released_sampled_segments_complete_endpoints_match_full_panel_absent
4h,ES,2022-04-19,2022-04-19,True,2025-06-19,2025-06-19,True,5000,100,10000,4082,100,100,True,True,True,True,0,49d950791c91534bd066226c354ec3f5b75121414fc21c032a945e4f8189947a,released_sampled_segments_complete_endpoints_match_full_panel_absent
4h,NQ,2022-04-19,2022-04-19,True,2025-06-19,2025-06-19,True,5000,100,10000,4082,100,100,True,True,True,True,0,a8c43fbb2c53ae90829a8a3d5871bdc77e9debfd14f0638b350710525745cf91,released_sampled_segments_complete_endpoints_match_full_panel_absent
4h,QQQ,2015-08-24,2015-08-24,True,2025-05-16,2025-05-16,True,5000,100,10000,4082,100,100,True,True,True,True,0,d3518cc1c37822663ba78a92f070ccd3bbd92c10dc70906f3c37019e25be110b,released_sampled_segments_complete_endpoints_match_full_panel_absent
4h,SPX,2015-08-25,2015-08-25,True,2025-05-16,2025-05-16,True,5000,100,10000,4082,100,100,True,True,True,True,0,8e31fd69d5103b88d9b0ee770d453a27b1fac9b25bf0d868b7d32f0ec697f994,released_sampled_segments_complete_endpoints_match_full_panel_absent
4h,VIX,2020-10-20,2020-10-20,True,2025-08-27,2025-08-27,True,5000,100,10000,4082,100,100,True,True,True,True,0,2ff9b64095dcbe15b299d1211f803b785282089daa74c936225d10135f58a0e2,released_sampled_segments_complete_endpoints_match_full_panel_absent
