excluded_market,candidate_id,status,n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
CAN,repo_alphabench_formulaic_price_volume,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
CAN,repo_alphaagent_decay_resistant_quality,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
CAN,repo_rd_agent_factor_model_compact_ensemble,ok,293.0,2000-08-31,2024-12-31,5.0,0.008318818199749913,0.09982581839699896,0.002915955918381459,2.852861439814696,0.004332750889934159,0.031243795430590034,0.1684078413634079,0.042419573228887335,0.679338083066021,0.815043512106352,0.5202646843728476,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
CAN,repo_alphaprobe_dag_diverse_factor_blend,ok,293.0,2000-08-31,2024-12-31,5.0,0.006712582887223175,0.0805509946466781,0.002080100127499791,3.2270479668166114,0.0012507449113830793,0.03162793863703692,0.12947405065631928,0.032618885915460694,0.7128713494888054,1.0830843702254602,0.38078284816824437,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
CAN,repo_quantagent_hft_price_pattern,ok,293.0,2000-08-31,2024-12-31,5.0,-0.00524404660799434,-0.06292855929593208,0.002248264546443155,-2.3324864577394298,0.01967511451804264,-0.11580676976089443,-0.01005034883096972,0.036396135987585676,-0.49911645375781233,-0.13829325503848436,0.22188550888234404,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
CAN,repo_fincon_cvar_risk_controlled_allocator,ok,293.0,2000-08-31,2024-12-31,5.0,0.0032771190292098305,0.039325428350517964,0.0011493862541967186,2.8511903785556743,0.004355588249493098,0.01229236039990635,0.06635849630112958,0.01620737118521161,0.7004389047646916,0.6397297717053131,0.8094924825346264,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
CAN,repo_trading_r1_risk_adjusted_reasoning,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
CAN,repo_alphaforgebench_executable_multifactor,ok,293.0,2000-08-31,2024-12-31,5.0,0.008401398692172359,0.1008167843060683,0.002819571748517813,2.979671893999076,0.0028855727941000113,0.03450167535900982,0.1671318932531268,0.03961798652487246,0.7345981290770348,0.9092614852521368,0.4158523992151284,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
CAN,repo_livetradebench_live_allocation_proxy,ok,293.0,2000-08-31,2024-12-31,5.0,0.002741143907639417,0.032893726891673004,0.0010942343321102468,2.5050794214737175,0.012242389985927239,0.007157808312673111,0.0586296454706729,0.01594376021361165,0.5955684801175101,0.5955376491903812,0.8366088438487523,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
CAN,repo_deepfund_prudent_fund_manager,ok,293.0,2000-08-31,2024-12-31,5.0,0.00500870435656562,0.06010445227878744,0.0012590476280847662,3.9781690897466238,6.94479784607133e-05,0.030492196208386772,0.08971670834918812,0.01909510978305166,0.9086442051632759,0.7230778093889475,0.7830317089882091,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
