n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope,adjustment_input_p_value,holm_p_value,bh_q_value,by_q_value,bootstrap_alpha_point_monthly,bootstrap_alpha_ci_low_annualized,bootstrap_alpha_ci_high_annualized,bootstrap_p_value_two_sided,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized,point_alpha_at_least_2pp,confirmed_alpha_at_least_2pp,holm_discovery_5pct,max_t_discovery_5pct
293.0,2000-08-31,2024-12-31,5.0,0.006352845765582935,0.07623414918699523,0.002759554676784666,2.302127158061982,0.021328002281020386,0.011330615828591042,0.1411376825453994,0.04111898889497511,0.5352004966242303,0.7836127779903591,0.56902854240135,repo_rd_agent_factor_model_compact_ensemble,10,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy,0.021328002281020386,0.8957760958028562,0.0629683876868221,0.2967317822936759,0.0063528457655829314,0.0005074401865115289,0.13533815871446692,0.030984507746126936,0.39280359820089955,-0.030441860225150143,0.1829101585991405,True,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.007109317435036768,0.08531180922044122,0.0019518019631052132,3.6424378955568946,0.000270068147439671,0.03940627058875171,0.13121734785213074,0.031221587247869928,0.7887939140864164,1.1308178408669252,0.40365676031174735,repo_alphaprobe_dag_diverse_factor_blend,10,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy,0.000270068147439671,0.014313611814302562,0.0016744225141259602,0.007890536746794212,0.007109317435036774,0.029565588319454633,0.12658870530310187,0.0014992503748125937,0.013493253373313344,0.009861068440245997,0.16076255000063658,True,False,True,True
293.0,2000-08-31,2024-12-31,5.0,-0.005993666235782982,-0.07192399482939578,0.002416030880550772,-2.4807904087784802,0.013109142907079666,-0.12874799696638906,-0.015099992692402496,0.037315664983591824,-0.5564062411081797,-0.21684027429003713,0.23965916615133298,repo_quantagent_hft_price_pattern,10,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation,0.013109142907079666,0.589911430818585,0.045153714457718847,0.21278204286978522,-0.005993666235782987,-0.1383569981906623,-0.020618806561934544,0.02048975512243878,0.2958520739630185,-0.1653204167672893,0.021472427108497637,False,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.0026688634066546046,0.032026360879855255,0.0010422964476465497,2.560560781609452,0.010450338134306255,0.007511998896639949,0.05654072286307056,0.015101843206401197,0.6121911021864873,0.6670751956499307,0.8295328786365517,repo_fincon_cvar_risk_controlled_allocator,10,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy,0.010450338134306255,0.48071555417808776,0.03811299790158752,0.17960342024542567,0.002668863406654603,0.005030613879940867,0.05510625011870998,0.013493253373313344,0.25037481259370314,-0.008265656739792461,0.07231837849950293,True,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.008224030578308773,0.09868836693970527,0.0025606516459392463,3.2116944104250464,0.0013195465533520664,0.03846294690377568,0.15891378697563488,0.03693738980245806,0.7712747912513802,0.9407001060953881,0.48216401637357176,repo_alphaforgebench_executable_multifactor,10,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy,0.0013195465533520664,0.06597732766760332,0.006293222023679086,0.029656134705937764,0.008224030578308773,0.021444566046205475,0.1499530172268889,0.004497751124437781,0.05347326336831584,-0.0002986549089492377,0.1976753887883598,True,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.0022826995610079164,0.027392394732094996,0.0009823243174162182,2.323773849976595,0.020137617981262,0.004288551332810839,0.050496238131379156,0.014671110241399755,0.538984651198921,0.6352394472417735,0.8558977922932154,repo_livetradebench_live_allocation_proxy,10,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy,0.020137617981262,0.865917573194266,0.062426615741912196,0.2941787400336552,0.0022826995610079146,0.0004478903267483281,0.04769860392465511,0.025987006496751622,0.3758120939530235,-0.010581282329658258,0.06536607179384821,True,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.004377957846429926,0.052535494157159114,0.0011877589101259554,3.685897709633403,0.00022789788014873833,0.02459991792319808,0.08047107039112014,0.018042432883438923,0.8405568664048316,0.7492588313400634,0.7985694399379142,repo_deepfund_prudent_fund_manager,10,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy,0.00022789788014873833,0.01230648552803187,0.001569963174357975,0.007398283297003854,0.004377957846429924,0.023075852994112477,0.07792850067285945,0.0004997501249375312,0.012993503248375811,0.006620339171504494,0.09845064914281368,True,False,True,True
293.0,2000-08-31,2024-12-31,5.0,0.0012320750776747675,0.014784900932097209,0.0023519153410948655,0.5238603006438195,0.600375708685662,-0.04053113142670087,0.07010093329089528,0.030657804760022132,0.1392152275726429,0.4574027989935528,0.6515451069693567,repo_quantevolver_return_sharpe_proxy,10,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified,0.600375708685662,1.0,1.0,1.0,0.0012320750776747646,-0.044244835267239234,0.06766789750605937,0.5752123938030984,1.0,-0.07613300882120269,0.10570281068539705,False,False,False,False
293.0,2000-08-31,2024-12-31,5.0,0.008003600950635932,0.0960432114076312,0.0021029308453863076,3.805926841672092,0.00014127414077293637,0.04658318678040481,0.1455032360348576,0.03624739550083967,0.7648904589399739,0.8810080343690329,0.5623670566422421,paper_factorminer_memory_diverse_library,10,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy,0.00014127414077293637,0.0077700777425115004,0.001094874590990257,0.00515947923565128,0.008003600950635938,0.030291901089829737,0.13380408116519965,0.0024987506246876563,0.0079960019990005,0.014750286667721987,0.1773361361475405,True,False,True,True
293.0,2000-08-31,2024-12-31,5.0,0.008970815438882878,0.10764978526659454,0.0022820875897451584,3.930968942294039,8.460420179273e-05,0.053976071440998585,0.16132349909219046,0.03336625384336886,0.9313546674078554,1.4552062324009136,0.3463478311270063,paper_alpha_gpt_interactive_formula,10,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy,8.460420179273e-05,0.00482243950218561,0.0008742434185248768,0.004119778467691222,0.008970815438882868,0.04940212354009655,0.15802909231836546,0.0004997501249375312,0.004997501249375313,0.019431204474911472,0.19586836605827737,True,False,True,True
