candidate_id,adjustment_input_p_value,holm_p_value,bh_q_value,by_q_value
repo_alphabench_formulaic_price_volume,1.0,1.0,1.0,1.0
repo_alphaagent_decay_resistant_quality,1.0,1.0,1.0,1.0
repo_rd_agent_factor_model_compact_ensemble,0.021328002281020386,0.8957760958028562,0.0629683876868221,0.2967317822936759
repo_alphaprobe_dag_diverse_factor_blend,0.000270068147439671,0.014313611814302562,0.0016744225141259602,0.007890536746794212
repo_quantagent_hft_price_pattern,0.013109142907079666,0.589911430818585,0.045153714457718847,0.21278204286978522
repo_fincon_cvar_risk_controlled_allocator,0.010450338134306255,0.48071555417808776,0.03811299790158752,0.17960342024542567
repo_trading_r1_risk_adjusted_reasoning,1.0,1.0,1.0,1.0
repo_alphaforgebench_executable_multifactor,0.0013195465533520664,0.06597732766760332,0.006293222023679086,0.029656134705937764
repo_livetradebench_live_allocation_proxy,0.020137617981262,0.865917573194266,0.062426615741912196,0.2941787400336552
repo_deepfund_prudent_fund_manager,0.00022789788014873833,0.01230648552803187,0.001569963174357975,0.007398283297003854
repo_tradetrap_robust_safety_proxy,1.0,1.0,1.0,1.0
repo_quantevolver_return_sharpe_proxy,0.600375708685662,1.0,1.0,1.0
paper_factorminer_memory_diverse_library,0.00014127414077293637,0.0077700777425115004,0.001094874590990257,0.00515947923565128
paper_cogalpha_code_evolved_hybrid,1.0,1.0,1.0,1.0
paper_alpha_gpt_interactive_formula,8.460420179273e-05,0.00482243950218561,0.0008742434185248768,0.004119778467691222
paper_alpha_gpt2_full_pipeline,0.013932649042075666,0.6130365578513293,0.04546443371624691,0.21424627409378552
paper_chain_of_alpha_formula_chain,1.0,1.0,1.0,1.0
paper_factormad_debate_interpretable,2.7887500268636044e-06,0.00016732500161181627,5.763416722184782e-05,0.0002715948397123993
paper_alphaagentevo_evolved_seed,1.0,1.0,1.0,1.0
paper_llmfactor_explainable_price_news,1.0,1.0,1.0,1.0
paper_factorengine_program_knowledge,7.53618310243332e-05,0.0043709861994113254,0.0008742434185248768,0.004119778467691222
paper_finagent_multimodal_generalist,0.06885134063192482,1.0,0.17786596329913912,0.8381743004383846
paper_flag_trader_gradient_policy,0.02480532461572748,1.0,0.06990591482614107,0.32942413584414937
paper_janus_q_event_driven_proxy,0.9194809971451555,1.0,1.0,1.0
paper_timi_minutes_technical_proxy,1.0,1.0,1.0,1.0
paper_mountainlion_multimodal_allocation,1.0,1.0,1.0,1.0
paper_p1gpt_structured_workflow,1.0,1.0,1.0,1.0
paper_quantagents_risk_controlled_system,1.0,1.0,1.0,1.0
code_quantaalpha_self_evolving_factor,1.0,1.0,1.0,1.0
code_alpha_r1_reasoning_screen,1.0,1.0,1.0,1.0
code_alphaforge_program_factor,1.0,1.0,1.0,1.0
code_alphagen_symbolic_factor,1.0,1.0,1.0,1.0
code_tradingagents_multi_agent,1.0,1.0,1.0,1.0
code_alphaquanter_tool_orchestrated_rl,1.0,1.0,1.0,1.0
code_finmem_memory_trend,1.0,1.0,1.0,1.0
code_ai_trader_value_quality,2.1803547330407543e-07,1.3518199344852677e-05,7.981786951249933e-06,3.7613316061266454e-05
code_agentictrading_lab_allocation,1.0,1.0,1.0,1.0
code_ai_hedge_fund_buffett_munger,1.0,1.0,1.0,1.0
code_vibe_trading_prompt_allocation,1.0,1.0,1.0,1.0
efs_momentum_low_vol_breakout,1.0,1.0,1.0,1.0
efs_short_reversal_low_noise,1.0,1.0,1.0,1.0
efs_sparse_top5_momentum_low_vol,0.0011047125265109495,0.05634033885205843,0.005707681386973239,0.026896837173988077
alpha_jungle_price_volume_momentum,1.0,1.0,1.0,1.0
alpha_jungle_volatility_compression_trend,1.0,1.0,1.0,1.0
fama_value_momentum_interpretable,1.2237042606568332e-05,0.0007219855137875316,0.00018967416040180916,0.0008938191644831342
alphalogics_value_quality_growth,0.004263430408987556,0.20717329867205989,0.01762217902381523,0.08304263109994241
alphacrafter_full_stack_multifactor,1.0,1.0,1.0,1.0
alphaagents_risk_neutral_fundamental_momentum,0.17786607202566818,1.0,0.4411078586236571,1.0
alphaagents_risk_averse_quality_lowrisk,0.00012360802985931184,0.006922049672121463,0.001094813978753905,0.005159193606979779
marketsense_value_momentum_quality,1.0,1.0,1.0,1.0
finvision_trend_dip_risk_control,1.0,1.0,1.0,1.0
quantagent_volatility_breakout,1.0,1.0,1.0,1.0
quantagent_three_soldiers_trend,0.04142662708021664,1.0,0.11167177734667094,0.5262412893400948
mm_drex_dynamic_router_proxy,1.0,1.0,1.0,1.0
guru_graham_deep_value_defensive,2.574769984274172e-07,1.570609690407245e-05,7.981786951249933e-06,3.7613316061266454e-05
guru_buffett_quality_compounder,0.004228026503511426,0.20717329867205989,0.01762217902381523,0.08304263109994241
guru_greenblatt_magic_formula,0.0009059316546753924,0.0471084460431204,0.00510616023544312,0.024062233177636574
guru_piotroski_fscore_proxy,1.0,1.0,1.0,1.0
guru_altman_distress_avoidance,1.0,1.0,1.0,1.0
guru_equal_weight_style_ensemble,1.0,1.0,1.0,1.0
hedgeagents_balanced_lowrisk_alpha,0.006543231972945287,0.3075319027284285,0.025355023895162986,0.11948283427439556
contesttrade_internal_contest_trailing_sharpe,1.0,1.0,1.0,1.0
