market,object_type,object_id,return_field,mean_missing_return_gross_weight,max_missing_return_gross_weight,months_with_missing_return_exposure
CAN,candidate,alpha_jungle_price_volume_momentum,missing_excess_return_gross_weight,0.00593900675679237,0.28863408078199687,117
CAN,candidate,alpha_jungle_price_volume_momentum,missing_total_return_gross_weight,0.00593900675679237,0.28863408078199687,117
CAN,candidate,alpha_jungle_volatility_compression_trend,missing_excess_return_gross_weight,0.002080098936425489,0.1295925647671364,132
CAN,candidate,alpha_jungle_volatility_compression_trend,missing_total_return_gross_weight,0.0021414939621043684,0.1295925647671364,132
CAN,candidate,alphaagents_risk_averse_quality_lowrisk,missing_excess_return_gross_weight,0.00482983664937198,0.1281267540628812,122
CAN,candidate,alphaagents_risk_averse_quality_lowrisk,missing_total_return_gross_weight,0.005008232650369762,0.1281267540628812,123
CAN,candidate,alphaagents_risk_neutral_fundamental_momentum,missing_excess_return_gross_weight,0.007078223114991027,0.15831970933877987,157
CAN,candidate,alphaagents_risk_neutral_fundamental_momentum,missing_total_return_gross_weight,0.007347179703318362,0.15831970933877987,158
CAN,candidate,alphacrafter_full_stack_multifactor,missing_excess_return_gross_weight,0.005118950620071045,0.17385235055577072,107
CAN,candidate,alphacrafter_full_stack_multifactor,missing_total_return_gross_weight,0.0053663400663488065,0.17385235055577072,109
CAN,candidate,alphalogics_value_quality_growth,missing_excess_return_gross_weight,0.11229486157277653,0.4382992230435883,305
CAN,candidate,alphalogics_value_quality_growth,missing_total_return_gross_weight,0.11164064651726059,0.4382992230435883,305
CAN,candidate,code_agentictrading_lab_allocation,missing_excess_return_gross_weight,0.006306438539342523,0.41925950904852854,126
CAN,candidate,code_agentictrading_lab_allocation,missing_total_return_gross_weight,0.0063997302598596895,0.41925950904852854,127
CAN,candidate,code_ai_hedge_fund_buffett_munger,missing_excess_return_gross_weight,0.006384743096410155,0.16785007192262416,148
CAN,candidate,code_ai_hedge_fund_buffett_munger,missing_total_return_gross_weight,0.006777954275703212,0.16785007192262416,149
