n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,fixed_hac_lags,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
293,2000-08-31,2024-12-31,0,0.006352845765582935,0.07623414918699523,0.002888172939621685,2.1996071213156227,0.027834781498876776,0.008305569873615071,0.14416272850037537,0.04111898889497511,0.5352004966242303,0.7836127779903591,0.56902854240135,repo_rd_agent_factor_model_compact_ensemble,0,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,0,0.007109317435036768,0.08531180922044122,0.0021462327429634847,3.31246341215554,0.0009247822146383446,0.03483334267665273,0.1357902757642297,0.031221587247869928,0.7887939140864164,1.1308178408669252,0.40365676031174735,repo_alphaprobe_dag_diverse_factor_blend,0,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,0,-0.005993666235782982,-0.07192399482939578,0.002731387326327179,-2.194367008300686,0.02820903571506805,-0.13616504427856085,-0.0076829453802307116,0.037315664983591824,-0.5564062411081797,-0.21684027429003713,0.23965916615133298,repo_quantagent_hft_price_pattern,0,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
293,2000-08-31,2024-12-31,0,0.0026688634066546046,0.032026360879855255,0.0010427558803087216,2.559432612227948,0.010484318027718095,0.0075011932389858135,0.056551528520724696,0.015101843206401197,0.6121911021864873,0.6670751956499307,0.8295328786365517,repo_fincon_cvar_risk_controlled_allocator,0,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,0,0.008224030578308773,0.09868836693970527,0.0027260246107705215,3.0168585220454847,0.0025540898671978585,0.034573446242744776,0.16280328763666574,0.03693738980245806,0.7712747912513802,0.9407001060953881,0.48216401637357176,repo_alphaforgebench_executable_multifactor,0,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,0,0.0022826995610079164,0.027392394732094996,0.0010670042633249765,2.1393537396885516,0.03240703046942047,0.002296915602483242,0.052487873861706745,0.014671110241399755,0.538984651198921,0.6352394472417735,0.8558977922932154,repo_livetradebench_live_allocation_proxy,0,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,0,0.004377957846429926,0.052535494157159114,0.0012166957657315433,3.598235458473599,0.0003203835052661338,0.023919335585444616,0.0811516527288736,0.018042432883438923,0.8405568664048316,0.7492588313400634,0.7985694399379142,repo_deepfund_prudent_fund_manager,0,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293,2000-08-31,2024-12-31,0,0.0012320750776747675,0.014784900932097209,0.002299676122090945,0.5357602602554842,0.5921242504322791,-0.039302487572762654,0.06887228943695708,0.030657804760022132,0.1392152275726429,0.4574027989935528,0.6515451069693567,repo_quantevolver_return_sharpe_proxy,0,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
293,2000-08-31,2024-12-31,0,0.008003600950635932,0.0960432114076312,0.002471156702183232,3.2388075363917084,0.0012003054010048205,0.0379226737704243,0.15416374904483807,0.03624739550083967,0.7648904589399739,0.8810080343690329,0.5623670566422421,paper_factorminer_memory_diverse_library,0,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
293,2000-08-31,2024-12-31,0,0.008970815438882878,0.10764978526659454,0.002420965894150397,3.7054695650849125,0.00021099946633214645,0.05070971374257949,0.16458985679060956,0.03336625384336886,0.9313546674078554,1.4552062324009136,0.3463478311270063,paper_alpha_gpt_interactive_formula,0,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
