candidate_id,block_length,bootstrap_alpha_point_monthly,bootstrap_alpha_ci_low_annualized,bootstrap_alpha_ci_high_annualized,bootstrap_p_value_two_sided,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized
repo_rd_agent_factor_model_compact_ensemble,3,0.0063528457655829314,-0.0019390413198863922,0.1394591582424989,0.037481259370314844,0.43228385807096453,-0.032799560742645666,0.185267859116636
repo_alphaprobe_dag_diverse_factor_blend,3,0.007109317435036774,0.028039634106297874,0.12867531415425762,0.0009995002498750624,0.018490754622688656,0.008193493400992295,0.1624301250398903
repo_quantagent_hft_price_pattern,3,-0.005993666235782987,-0.13432323755445874,-0.02215665080967976,0.015492253873063468,0.3308345827086457,-0.16738461839564656,0.02353662873685486
repo_fincon_cvar_risk_controlled_allocator,3,0.002668863406654603,0.0066545243654033345,0.05739568662330975,0.014992503748125937,0.28285857071464265,-0.00915617102989644,0.0732088927896069
repo_alphaforgebench_executable_multifactor,3,0.008224030578308773,0.02102730572413369,0.1526986932288926,0.0069965017491254375,0.06446776611694154,-0.0024864172176819813,0.19986315109709255
repo_livetradebench_live_allocation_proxy,3,0.0022826995610079146,0.0006347846215367647,0.04954678506524822,0.035982008995502246,0.4217891054472764,-0.011420557800807538,0.0662053472649975
repo_deepfund_prudent_fund_manager,3,0.004377957846429924,0.02283252429162315,0.08104186803301777,0.0004997501249375312,0.01649175412293853,0.005605545074245738,0.09946544324007242
repo_quantevolver_return_sharpe_proxy,3,0.0012320750776747646,-0.043561554378979954,0.06288924530413739,0.592703648175912,1.0,-0.07814243159635348,0.10771223346054784
paper_factorminer_memory_diverse_library,3,0.008003600950635938,0.023967866964633606,0.14103739031952672,0.0034982508745627187,0.009995002498750625,0.012953590561594619,0.17913283225366788
paper_alpha_gpt_interactive_formula,3,0.008970815438882868,0.046247507282863164,0.15870393108727712,0.0004997501249375312,0.006496751624187906,0.017481440936404094,0.19781812959678474
paper_alpha_gpt2_full_pipeline,3,0.0057198772990159005,0.00645455486410396,0.11557278142003105,0.020989505247376312,0.3423288355822089,-0.023268944715905023,0.16054599989228663
paper_factormad_debate_interpretable,3,0.01020884444865261,0.05971505203841358,0.16511542371878452,0.0004997501249375312,0.0004997501249375312,0.03642359436548723,0.20858867240217538
paper_factorengine_program_knowledge,3,0.007543604806698117,0.03974780060586248,0.13423815150967805,0.0004997501249375312,0.006496751624187906,0.015231199375045822,0.16581531598570898
paper_finagent_multimodal_generalist,3,0.0019209038663793297,-0.0035592218172576942,0.04762782876206463,0.08495752123938032,0.7466266866566716,-0.01866496134788532,0.06476665414098923
paper_flag_trader_gradient_policy,3,0.00488604714772196,0.013858651602581248,0.11573154023684297,0.029985007496251874,0.46476761619190404,-0.027382615679401985,0.144647747224729
paper_janus_q_event_driven_proxy,3,-0.000286213176525218,-0.0854079635216685,0.04950091100787217,0.9225387306346826,1.0,-0.11530463433460007,0.10843551809799483
code_ai_trader_value_quality,3,0.009449758623365327,0.05098329872070671,0.15183166736654008,0.0004997501249375312,0.0004997501249375312,0.04136283847445626,0.1854313684863116
efs_sparse_top5_momentum_low_vol,3,0.004634366957183015,0.023820229758540624,0.09507097427678086,0.0024987506246876563,0.05747126436781609,-0.0005149224122913375,0.11173972938468371
fama_value_momentum_interpretable,3,0.008081690433725485,0.05148090849678996,0.14442390884172576,0.0004997501249375312,0.0024987506246876563,0.023965197188534043,0.1699953732208776
alphalogics_value_quality_growth,3,0.0057746591913049134,0.01129007216686069,0.10970623237640573,0.0074962518740629685,0.15542228885557222,-0.010538198466968643,0.14913001905828657
alphaagents_risk_neutral_fundamental_momentum,3,0.002976622751631918,-0.03124377844819087,0.07760562745623331,0.2368815592203898,0.9645177411294353,-0.05157036559376207,0.12300931163292811
alphaagents_risk_averse_quality_lowrisk,3,0.007938096032904735,0.035070236261531884,0.13512876021347933,0.0009995002498750624,0.00849575212393803,0.013554506970964775,0.17695979781874888
quantagent_three_soldiers_trend,3,-0.004692219246994408,-0.11905316208062,-0.0056804430209764,0.062468765617191405,0.6056971514242878,-0.14722107935729487,0.03460781742942908
guru_graham_deep_value_defensive,3,0.009598102944600664,0.06440032812734743,0.15543250757178617,0.0004997501249375312,0.0004997501249375312,0.041570722937556516,0.18878374773285944
guru_buffett_quality_compounder,3,0.006725632653065244,0.013271845758148524,0.12946454555782028,0.006496751624187906,0.15542228885557222,-0.012187661262847555,0.1736028449364134
guru_greenblatt_magic_formula,3,0.008538129545032747,0.02964163444720569,0.1516593492593119,0.0004997501249375312,0.046476761619190406,0.0007907027029159935,0.20412440637786994
hedgeagents_balanced_lowrisk_alpha,3,0.006912519962884595,0.013272682115881902,0.13474160583813688,0.01199400299850075,0.20089955022488756,-0.017490710344378418,0.18339118945360872
repo_rd_agent_factor_model_compact_ensemble,12,0.0063528457655829314,-0.0008151360372545062,0.13183457739662865,0.030484757621189407,0.36281859070464767,-0.030191892190150525,0.18266019056414087
repo_alphaprobe_dag_diverse_factor_blend,12,0.007109317435036774,0.031174137378726704,0.12650492132003804,0.0014992503748125937,0.014992503748125937,0.010037868017920719,0.16058575042296186
repo_quantagent_hft_price_pattern,12,-0.005993666235782987,-0.13724768788232503,-0.022607932962795604,0.015492253873063468,0.25537231384307846,-0.16510156606040158,0.021253576401609884
repo_fincon_cvar_risk_controlled_allocator,12,0.002668863406654603,0.006179050606074673,0.05464764655963541,0.00849575212393803,0.21889055472263869,-0.00817124266744334,0.07222396442715381
repo_alphaforgebench_executable_multifactor,12,0.008224030578308773,0.01949487233060922,0.15065882374601597,0.0034982508745627187,0.050974512743628186,-6.670405628492193e-05,0.19744343793569546
repo_livetradebench_live_allocation_proxy,12,0.0022826995610079146,0.00206114875187937,0.04673183863998772,0.018490754622688656,0.3488255872063968,-0.010492300697432365,0.06527709016162231
repo_deepfund_prudent_fund_manager,12,0.004377957846429924,0.022525996773784692,0.0786628343402341,0.0009995002498750624,0.012993503248375811,0.006727929632862353,0.09834305868145582
repo_quantevolver_return_sharpe_proxy,12,0.0012320750776747646,-0.04399637047925731,0.06239728350320972,0.5802098950524738,1.0,-0.07591996587581558,0.10548976774000994
paper_factorminer_memory_diverse_library,12,0.008003600950635938,0.03305619456906829,0.13416931667112741,0.0009995002498750624,0.010994502748625687,0.014940775914260067,0.17714564690100243
paper_alpha_gpt_interactive_formula,12,0.008970815438882868,0.053864769337138005,0.1556652791681902,0.0004997501249375312,0.005997001499250375,0.01963792223096996,0.19566164830221888
paper_alpha_gpt2_full_pipeline,12,0.0057198772990159005,0.008199427873741966,0.11637426299894237,0.017491254372813594,0.26786606696651677,-0.021070870144092653,0.15834792532047426
paper_factormad_debate_interpretable,12,0.01020884444865261,0.05980688008326847,0.16525682049842683,0.0004997501249375312,0.001999000499750125,0.038482358852744654,0.20652990791491796
paper_factorengine_program_knowledge,12,0.007543604806698117,0.04369475237855266,0.13448505535919314,0.0009995002498750624,0.005497251374312844,0.017031896909983777,0.16401461845077103
paper_finagent_multimodal_generalist,12,0.0019209038663793297,-0.0018101552762896029,0.04461601402021744,0.05297351324337831,0.7021489255372314,-0.017667279070841837,0.06376897186394576
paper_flag_trader_gradient_policy,12,0.00488604714772196,0.01641579433089958,0.11266402960083455,0.02148925537231384,0.3963018490754623,-0.02532546212703314,0.14259059367236018
paper_janus_q_event_driven_proxy,12,-0.000286213176525218,-0.0881838414248712,0.0563249394128771,0.9320339830084957,1.0,-0.1126291307687513,0.10576001453214606
code_ai_trader_value_quality,12,0.009449758623365327,0.05147985509928736,0.14944021997957263,0.0004997501249375312,0.0004997501249375312,0.04308562207669517,0.18370858488407266
efs_sparse_top5_momentum_low_vol,12,0.004634366957183015,0.023258792456443116,0.09429835851775314,0.0034982508745627187,0.04397801099450275,0.0008274281577807935,0.11039737881461156
