n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281.0,2001-08-31,2024-12-31,5.0,-0.0014300749183341478,-0.017160899020009772,0.00614372829895346,-0.2327698831632497,0.8159401003521092,-0.16165873338098952,0.12733693534096996,0.080378001858609,-0.0616328438107188,0.0879813655757943,0.37881468657102735,CAN,repo_alphabench_formulaic_price_volume,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.007321864324818073,0.08786237189781687,0.0023495882982836466,3.116232886487658,0.0018317754690561376,0.03260107058022446,0.14312367321540928,0.04424264061499716,0.5732858997757049,0.46182027636737294,0.16829647272190884,CAN,repo_alphaagent_decay_resistant_quality,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.011070973969358364,0.13285168763230037,0.004145056721180237,2.670886000856964,0.007565133461790998,0.03536174498363297,0.23034163028096777,0.06943397961440571,0.552337328515238,0.31323805146508144,0.48726932526477074,CAN,repo_rd_agent_factor_model_compact_ensemble,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.010535352704124933,0.12642423244949919,0.003943553249510493,2.6715380869860628,0.0075504503420458224,0.03367356436762163,0.21917490053137675,0.06296323410743569,0.5796324289208505,0.5634362099922213,0.2811120971035237,CAN,repo_alphaprobe_dag_diverse_factor_blend,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.008775786506922964,-0.10530943808307558,0.004478404737381983,-1.9595786940983755,0.05004505366152041,-0.2106395820046225,2.070583847136459e-05,0.08170808894709115,-0.3720588329072432,-0.3112025211336893,0.1981226249811946,CAN,repo_quantagent_hft_price_pattern,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
281.0,2001-08-31,2024-12-31,5.0,0.002054056448836072,0.024648677386032863,0.0011498865696980768,1.7863122354541465,0.07404871690926612,-0.0023961577689415817,0.05169351254100731,0.02060068150309813,0.34539926559842526,0.5962999655955162,0.7884817335761343,CAN,repo_fincon_cvar_risk_controlled_allocator,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.002150790143136987,0.025809481717643846,0.0038645408881732668,0.5565448019243616,0.5778384760401607,-0.06508284977358059,0.11670181320886827,0.05908706215206104,0.12609453469676887,0.10241567342556146,0.6154713098941271,CAN,repo_trading_r1_risk_adjusted_reasoning,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.012122157678047404,0.14546589213656885,0.004042401601288376,2.998751453636839,0.002710883548712358,0.05039035354170173,0.240541430731436,0.0653805670165525,0.6422762589508786,0.5323749429855473,0.5417152503154132,CAN,repo_alphaforgebench_executable_multifactor,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0024197464739845608,0.02903695768781473,0.0010862434930315194,2.2276280497952285,0.0259053285791174,0.0034889801904215718,0.05458493518520789,0.01933967052942774,0.4334224647725595,0.6417896578763638,0.822331599519551,CAN,repo_livetradebench_live_allocation_proxy,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.002759072234070551,0.033108866808846615,0.0016494107607303177,1.6727623583884605,0.0943740877757859,-0.005684561432084212,0.07190229504977744,0.029045940586769153,0.3290548141752794,0.6147486249091125,0.6826577021662456,CAN,repo_deepfund_prudent_fund_manager,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,3.194509689539215e-05,0.0003833411627447058,0.004644648465681905,0.006877828781107145,0.994512329869018,-0.10885678340028435,0.10962346572577378,0.07418683005688424,0.0014916537297281526,-0.17747639353723335,0.4818532827961226,CAN,repo_tradetrap_robust_safety_proxy,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
281.0,2001-08-31,2024-12-31,5.0,0.0025701123532398252,0.0308413482388779,0.0030649907368192984,0.8385383754558964,0.4017284043098419,-0.04124590924649859,0.10292860572425439,0.04752117679382017,0.18735079715242595,0.3516586328458366,0.6553833066783689,CAN,repo_quantevolver_return_sharpe_proxy,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
281.0,2001-08-31,2024-12-31,5.0,0.010279907150229169,0.12335888580275003,0.00419698539047621,2.4493549997949273,0.014311231894182288,0.024647603295060272,0.2220701683104398,0.06222518002204968,0.5722867004957845,0.45093634921165665,0.5455268361303978,CAN,paper_factorminer_memory_diverse_library,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
,,,,,,,,,,,,,,,CAN,paper_cogalpha_code_evolved_hybrid,failed:bankruptcy_nonpositive_nav,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.008192184516653062,0.09830621419983675,0.002972561362805412,2.755934534828755,0.005852470922102177,0.028392855644629848,0.16821957275504362,0.05186629684988393,0.5471483668436969,0.5108458888805856,0.30276935230965374,CAN,paper_alpha_gpt_interactive_formula,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0073578607322597874,0.08829432878711745,0.004383739119751844,1.6784440248981567,0.09326044921169904,-0.014809320720877744,0.19139797829511265,0.06523259314857006,0.39073070709497787,0.14840324018834858,0.5551264099458433,CAN,paper_alpha_gpt2_full_pipeline,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.0007594475903862103,-0.009113371084634524,0.004040959125863433,-0.1879374590862606,0.8509256778038167,-0.10415498328092397,0.08592824111165492,0.061865363959018226,-0.042524660910620085,0.051983709151377164,0.3712371216539393,CAN,paper_chain_of_alpha_formula_chain,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281.0,2001-08-31,2024-12-31,5.0,0.009181209851025458,0.11017451821230549,0.004336664978927917,2.117113010951374,0.03425025771314028,0.00817803215172707,0.21217100427288393,0.06825162322679126,0.46599102512438795,0.36703978744400517,0.4836471907184391,CAN,paper_factormad_debate_interpretable,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
