n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
293.0,2000-08-31,2024-12-31,5.0,0.007531517973331504,0.09037821567997804,0.0027563360924513737,2.7324381790586636,0.0062867468437832015,0.025550382034067357,0.15520604932588872,0.041120388041180456,0.6344770761824678,0.8478496749984972,0.5683919786835849,repo_rd_agent_factor_model_compact_ensemble,0,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.009399012655625708,0.1127881518675085,0.0019500550183243935,4.819870499706164,1.4365143832068977e-06,0.06692370062205963,0.15865260311295737,0.03120479251617383,1.0434017436320848,1.3294587446689246,0.40338002084792723,repo_alphaprobe_dag_diverse_factor_blend,0,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,-0.0028711908331130794,-0.03445428999735695,0.0024063145115704476,-1.1931901749780982,0.23279490163940297,-0.09104976733520698,0.022141187340493064,0.03735641882138037,-0.2662486693361313,0.038465050916627865,0.23873344717918865,repo_quantagent_hft_price_pattern,0,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
293.0,2000-08-31,2024-12-31,5.0,0.003024165489894927,0.03628998587873912,0.0010429818927555387,2.8995378643680363,0.0037371320435902185,0.011759502522799847,0.0608204692346784,0.015107797725362236,0.6934178460969362,0.700837278330319,0.8293800423675786,repo_fincon_cvar_risk_controlled_allocator,0,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.009209568632762035,0.11051482359314442,0.002558462950373036,3.599649012474164,0.0003186469916832418,0.05034088073100956,0.1706887664552793,0.03693711585503528,0.8637079760282356,1.0070410308057987,0.4814969932277875,repo_alphaforgebench_executable_multifactor,0,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.0026265217320794753,0.031518260784953706,0.000985446618360479,2.665311020549554,0.0076917148901881425,0.008340982216873787,0.05469553935303362,0.014682433130231355,0.6196887187285665,0.6659401665215414,0.8555866767544684,repo_livetradebench_live_allocation_proxy,0,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.004831155569984823,0.05797386683981788,0.0011885740110887803,4.06466532577075,4.810143320554113e-05,0.030019119783486037,0.08592861389614972,0.01804836734069456,0.927264693645256,0.7878486844658248,0.7984304133333305,repo_deepfund_prudent_fund_manager,0,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.0029808965276103233,0.03577075833132388,0.002353891485396749,1.2663695612577877,0.20538080326943353,-0.01959175208739354,0.0911332687500413,0.030693808765066236,0.33642382263116183,0.5746931840290314,0.6509556643880803,repo_quantevolver_return_sharpe_proxy,0,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
293.0,2000-08-31,2024-12-31,5.0,0.008996231944690366,0.10795478333628439,0.002101738607102152,4.280376215334525,1.865776407786446e-05,0.05852279963823323,0.15738676703433557,0.03626868855560948,0.8592497509793695,0.94275625239694,0.5617591153821071,paper_factorminer_memory_diverse_library,0,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
293.0,2000-08-31,2024-12-31,5.0,0.010290161983994565,0.12348194380793479,0.002283433307430043,4.5064429736184985,6.592339171116401e-06,0.06977657928399005,0.1771873083318795,0.03336513401635465,1.068365759637349,1.5668218863315457,0.3457119445191822,paper_alpha_gpt_interactive_formula,0,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
