candidate_id,paper_ref,proxy_formula,n_evaluation_months,evaluation_start,evaluation_end,n_benchmark_factors,cost_bps_one_way,alpha_annualized,alpha_t_hac,p_value_two_sided,holm_p_value,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized,holm_discovery_5pct,max_t_discovery_5pct,confirmed_alpha_at_least_2pp,modal_ridge_lambda
repo_alphaagent_decay_resistant_quality,003 AlphaAgent,rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),126,2011-08-31,2022-01-31,133,10.0,0.09241089267753816,3.0184187395261577,0.00254097536681164,0.15245852200869842,0.09138172365526895,-0.006954342834714432,0.19177612818979078,False,False,False,1000.0
paper_alphaagentevo_evolved_seed,016 AlphaAgentEvo,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),126,2011-08-31,2022-01-31,133,10.0,0.0399911023799461,1.5449462391201008,0.12235926771477577,1.0,0.9542091581683664,-0.044020795078189706,0.1240029998380819,False,False,False,100.0
quantagent_volatility_breakout,026 QuantAgent Holy Grail,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),126,2011-08-31,2022-01-31,133,10.0,0.035731530695010595,0.8159927357835541,0.4145042904287848,1.0,1.0,-0.10638877006937586,0.17785183145939704,False,False,False,10.0
quantagent_three_soldiers_trend,026 QuantAgent Holy Grail,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),126,2011-08-31,2022-01-31,133,10.0,0.03461142677703222,0.8246289059411104,0.40958230532650064,1.0,1.0,-0.1016119800777627,0.17083483363182717,False,False,False,10.0
code_agentictrading_lab_allocation,050 AgenticTrading,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),126,2011-08-31,2022-01-31,133,10.0,0.03333737423575575,1.0761788711528062,0.2818472673197485,1.0,0.9998000399920016,-0.06720235663266452,0.133877105104176,False,False,False,100.0
paper_timi_minutes_technical_proxy,035 Trade in Minutes,rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),126,2011-08-31,2022-01-31,133,10.0,0.0254158337246006,0.6392956893121071,0.5226305922159166,1.0,1.0,-0.10361496146315502,0.15444662891235622,False,False,False,10.0
repo_quantagent_hft_price_pattern,025 QuantAgent HFT,rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),126,2011-08-31,2022-01-31,133,10.0,0.023339663912477233,0.6215104360047851,0.5342638301810434,1.0,1.0,-0.0985416035170881,0.14522093134204256,False,False,False,10.0
code_alpha_r1_reasoning_screen,017 Alpha-R1,rank(qmj)+rank(ope_be)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),126,2011-08-31,2022-01-31,133,10.0,0.01964253623490776,0.5827720762932879,0.5600467451218443,1.0,1.0,-0.08975048525600818,0.12903555772582367,False,False,False,100.0
efs_sparse_top5_momentum_low_vol,002 EFS,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,126,2011-08-31,2022-01-31,133,10.0,0.019002549655296207,0.5955716883418576,0.551461394807083,1.0,1.0,-0.08455186561429377,0.1225569649248862,False,False,False,100.0
guru_buffett_quality_compounder,042 GuruAgents,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),126,2011-08-31,2022-01-31,133,10.0,0.01888618100216835,0.5876796078236404,0.5567473656349408,1.0,1.0,-0.08541622234491596,0.12318858434925267,False,False,False,100.0
alpha_jungle_price_volume_momentum,007 Alpha-Jungle,rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),126,2011-08-31,2022-01-31,133,10.0,0.01693378747441872,0.6566316053831605,0.5114178216096306,1.0,1.0,-0.06676576029464217,0.10063333524347959,False,False,False,10.0
contesttrade_internal_contest_trailing_sharpe,024 ContestTrade,past-36-month Sharpe winner with at least 24 months of history,126,2011-08-31,2022-01-31,133,10.0,0.013161626726586061,0.4271492901329751,0.6692705937641759,1.0,1.0,-0.08684313282428825,0.11316638627746037,False,False,False,1000.0
paper_cogalpha_code_evolved_hybrid,009 CogAlpha,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),126,2011-08-31,2022-01-31,133,10.0,0.01289344677246215,0.441614147345861,0.6587684447658904,1.0,1.0,-0.08186476211418003,0.10765165565910433,False,False,False,100.0
repo_quantevolver_return_sharpe_proxy,005 QuantEvolver,ret_12_1 / abs(rvol_252d),126,2011-08-31,2022-01-31,133,10.0,0.012367405963856722,0.4942312432858198,0.6211428770580458,1.0,1.0,-0.06884814778981013,0.09358295971752359,False,False,False,100.0
code_vibe_trading_prompt_allocation,053 Vibe-Trading,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),126,2011-08-31,2022-01-31,133,10.0,0.011126717317652456,0.3665665258270497,0.7139423811158407,1.0,1.0,-0.08738889031278298,0.1096423249480879,False,False,False,100.0
repo_deepfund_prudent_fund_manager,048 DeepFund,long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),126,2011-08-31,2022-01-31,133,10.0,0.01040168210947286,0.7185693404443775,0.47240630978483544,1.0,1.0,-0.0365796885723581,0.05738305279130381,False,False,False,100.0
code_quantaalpha_self_evolving_factor,004 QuantaAlpha,rank(ret_12_1)+rank(ope_be)+rank(gp_me)+rank(qmj)-rank(rvol_252d)-rank(debt_at),126,2011-08-31,2022-01-31,133,10.0,0.007714068725765794,0.2627360304054642,0.7927540438651351,1.0,1.0,-0.08757754002386892,0.1030056774754005,False,False,False,100.0
code_ai_trader_value_quality,049 AI-Trader,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),126,2011-08-31,2022-01-31,133,10.0,0.0043544649263242,0.1762146776260146,0.8601252901402876,1.0,1.0,-0.0758472225861044,0.0845561524387528,False,False,False,100.0
code_tradingagents_multi_agent,023 TradingAgents,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),126,2011-08-31,2022-01-31,133,10.0,0.003487132269239332,0.1191534057813016,0.9051538203802776,1.0,1.0,-0.09149736962632257,0.09847163416480123,False,False,False,100.0
code_ai_hedge_fund_buffett_munger,052 ai-hedge-fund,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),126,2011-08-31,2022-01-31,133,10.0,0.00294830576456682,0.10281959986149133,0.9181061492689089,1.0,1.0,-0.09011691274624316,0.0960135242753768,False,False,False,100.0
paper_alpha_gpt2_full_pipeline,012 Alpha-GPT 2.0,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),126,2011-08-31,2022-01-31,133,10.0,0.002451207319798028,0.06957337397078696,0.9445332300659108,1.0,1.0,-0.11189658099386784,0.11679899563346391,False,False,False,100.0
paper_quantagents_risk_controlled_system,043 QuantAgents,rank(ret_12_1)+rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),126,2011-08-31,2022-01-31,133,10.0,0.0019549194680751752,0.07962865163736045,0.9365326068549709,1.0,1.0,-0.07772525914481461,0.08163509808096497,False,False,False,10.0
repo_alphaforgebench_executable_multifactor,045 AlphaForgeBench,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),126,2011-08-31,2022-01-31,133,10.0,0.0010597979620875636,0.04078909891803642,0.9674640299308697,1.0,1.0,-0.08326780546642515,0.08538740139060028,False,False,False,100.0
