month,alpha_jungle_price_volume_momentum,alpha_jungle_volatility_compression_trend,alphaagents_risk_averse_quality_lowrisk,alphaagents_risk_neutral_fundamental_momentum,alphacrafter_full_stack_multifactor,alphalogics_value_quality_growth,code_agentictrading_lab_allocation,code_ai_hedge_fund_buffett_munger,code_ai_trader_value_quality,code_alpha_r1_reasoning_screen,code_alphaforge_program_factor,code_alphagen_symbolic_factor,code_alphaquanter_tool_orchestrated_rl,code_finmem_memory_trend,code_quantaalpha_self_evolving_factor,code_tradingagents_multi_agent,code_vibe_trading_prompt_allocation,contesttrade_internal_contest_trailing_sharpe,efs_momentum_low_vol_breakout,efs_short_reversal_low_noise,efs_sparse_top5_momentum_low_vol,fama_value_momentum_interpretable,finvision_trend_dip_risk_control,guru_altman_distress_avoidance,guru_buffett_quality_compounder,guru_equal_weight_style_ensemble,guru_graham_deep_value_defensive,guru_greenblatt_magic_formula,guru_piotroski_fscore_proxy,hedgeagents_balanced_lowrisk_alpha,marketsense_value_momentum_quality,mm_drex_dynamic_router_proxy,paper_alpha_gpt2_full_pipeline,paper_alpha_gpt_interactive_formula,paper_alphaagentevo_evolved_seed,paper_chain_of_alpha_formula_chain,paper_cogalpha_code_evolved_hybrid,paper_factorengine_program_knowledge,paper_factormad_debate_interpretable,paper_factorminer_memory_diverse_library,paper_finagent_multimodal_generalist,paper_flag_trader_gradient_policy,paper_janus_q_event_driven_proxy,paper_llmfactor_explainable_price_news,paper_mountainlion_multimodal_allocation,paper_p1gpt_structured_workflow,paper_quantagents_risk_controlled_system,paper_timi_minutes_technical_proxy,quantagent_three_soldiers_trend,quantagent_volatility_breakout,repo_alphaagent_decay_resistant_quality,repo_alphabench_formulaic_price_volume,repo_alphaforgebench_executable_multifactor,repo_alphaprobe_dag_diverse_factor_blend,repo_deepfund_prudent_fund_manager,repo_fincon_cvar_risk_controlled_allocator,repo_livetradebench_live_allocation_proxy,repo_quantagent_hft_price_pattern,repo_quantevolver_return_sharpe_proxy,repo_rd_agent_factor_model_compact_ensemble,repo_tradetrap_robust_safety_proxy,repo_trading_r1_risk_adjusted_reasoning
2011-08-31,0.012734081195352116,0.033832697551833726,0.004259493839864445,-0.009057798032258714,0.027408064504344118,-0.03274854924668664,0.01572699613010592,-0.022168667303613377,0.027860414584602394,0.046788433978696,0.009691868194919587,-0.012670849425384618,0.05957447532963954,0.009816283715492757,0.019946500613673465,0.021059206141822745,0.017414600094889515,-0.04649573982357631,0.029633372742347355,-0.00968201816901565,0.021148608632220296,-0.005406229181224728,-0.033038892528602745,-0.003629338513769481,0.005436149268795688,-0.002371421393325343,0.01877071702902014,-0.03518816008857964,-0.009906455625679739,0.010630448659689956,0.046273414820300146,-0.0025596663405342834,0.0022822685731110626,-0.02428034140484719,0.06327120246942056,-0.0034988101705943943,-0.019135583862696023,-0.04029672550271994,0.002252201071300669,-0.003074546872956857,0.005765708221558308,0.027672247359781896,0.0030736233871085927,-0.009716438883978308,-0.03202697467213744,0.0008533282925296398,0.020106096288458913,0.0540219559346146,-0.021712782159581806,0.014358632812099023,0.012200342609423778,-0.002933364838168716,0.024786771321146775,0.023289573355366508,0.011952101663650936,0.014998921380985634,0.003579461138711021,0.030960365092960074,0.04594715251850513,0.022938418684844378,0.017503848522508594,-0.004443716333277337
2011-09-30,0.026391686028137,0.03670248810235133,0.03152298316753652,0.03700111365702775,0.06151408820845596,0.053045870163174295,-0.002054615151224237,-0.007796910304927837,0.030483794108361523,0.03916747937810973,0.02011994035396534,0.03210205739716908,0.04986113262509341,0.016590722186524312,0.05033615731415246,0.03158270708557842,0.05734418177872655,0.05293170895838087,0.06589256380594195,0.03310524859097115,0.03034070663854263,-0.0021355786067302207,0.050724700662553315,-0.0016652254380950804,0.04529195210995724,0.043555979030856576,0.02064655129910324,0.029885135663803557,0.040313364052601275,0.03147288137235242,0.06395791234548955,0.006423793448111392,0.06687265732540676,0.04220876758112443,0.050480635897479045,0.014732672714041523,-0.015951797334161535,0.049450892933524164,0.049160361834367686,0.05204127952432176,0.02750875536247763,0.039187084426614366,0.030887339122682933,0.022512822696390163,-0.01978587244203736,0.05756031368744151,0.06192775977598364,0.050070485153926175,-0.02260890546947328,0.009226215648332647,0.03097802601820894,0.012904007938996834,0.0312199910115339,0.03980831270335648,0.028752676720137635,0.005509750494149094,0.01172500981722353,-0.049435817382952274,0.06831290587209704,0.07959804843488044,0.004009509064215572,0.055923928879018765
2011-10-31,-0.04396401786761139,-0.004786702542553367,0.03254512323823741,-0.055710965851742685,0.010315700049872242,0.01309307469592301,0.053766653197623,0.04822722118416389,0.030869011157460595,0.014477078786368308,-0.004458776844185747,0.021111492683857046,0.015229839134661666,-0.0030968545766149255,0.012632622202517235,0.032978458057019794,0.05371853424343817,0.049365481507112535,0.060748959400226454,0.011202728715825928,-0.030334319559449346,0.002065143742831163,0.004385901236973036,0.0436214798595609,0.011394053305082877,0.022221788250380264,0.006790945820123628,0.019408036741406613,0.02349695348274359,0.015901220042868147,0.02082955013385953,-0.008508347965529559,0.05238912249988878,-0.013462595105129226,-0.02935796312176006,0.03253189125746195,0.041607675577235895,0.033444475376827563,0.009225891644759038,-0.0008172054306547216,-0.005318964542481194,0.03230149879722695,0.001137090212018077,0.0006541203260481826,0.05677213763143417,0.015053694266085244,0.03849123478404515,-0.06656935096881801,0.03147230210980373,0.024094168228658536,0.03517681328762851,0.015425289174374787,0.012583210998674488,0.032028566946322466,0.00680673518343991,-0.001040312715257577,0.006328045597005227,-0.03559920234407503,-0.050022932412925686,-0.007247057420731576,0.0023012290666230006,-0.002520801591069377
2011-11-30,0.007125329546074548,0.02651483940413612,-0.0003951605865215868,0.01974043399632762,0.014494363493241312,-0.02699716837397613,0.0371762971689122,-0.008166509456893387,-0.0021416768950771447,0.020603146604000085,0.009741699401453217,0.019053289158209006,0.029415143611644046,0.03332804624317441,-0.0006956823259067005,0.07609599319355945,0.0004422686087268077,-0.0002858650167975249,0.03140913906193117,0.02354580436222133,0.013744566729567064,-0.002230496277550266,0.0526217804575661,0.014418300563271187,0.008511930584565942,0.02665793895778236,0.008328612612671328,0.0068154730647212525,0.011121671991429426,0.008850497155702783,0.03852892186911005,0.07085997387471911,0.040200634347459206,0.005975372785748835,0.02898838375043257,-0.0068706845927847,0.028693461672573112,0.0025389856729965705,0.01758593214586676,0.016361361008294207,0.018286889666417727,0.027842484208764166,-0.021722376169812395,-0.026728672997394346,0.03539687332012416,0.026493883539990083,0.011523976795512328,-0.012200502595611755,-0.008961154437481012,0.029420946894531078,0.04761821609565764,0.014873969930884565,0.04175920242776408,0.02611155740238053,0.0026626476303739876,0.008669045933031045,0.01040217934934368,-0.03544597307598884,0.02448504983029815,0.017772931357935146,-0.014279567315115815,0.03839445567262603
2011-12-31,-0.005354433772020467,0.032748111142552404,0.023292826308247527,0.044582878701686396,0.02925800420151052,-0.004069913444576488,0.032276638549459065,0.012830585885003338,0.04350345949206016,0.02908564444024763,0.015569410100799763,0.005680360358841126,0.020264981830929993,0.022442085104438472,0.03790911344446357,0.011961076280865093,0.030825837462616093,0.016828492317094858,-0.009922731952777875,0.035273015033482506,0.003358431053134943,0.016790802634517613,0.011808858787074866,0.03500634759250524,0.03328743269917296,0.02396863723777572,0.02331372156125852,0.001525875484869859,0.03901182635862793,0.003485737932462457,0.03875501428570577,0.0196425900193502,0.00868033965814758,0.03159300059152255,0.013215810275227821,0.018266067355980867,0.011089923064065373,0.0004467487988397689,0.030041201935888898,0.023003368402774126,0.013951996025987757,0.0345516329551768,0.0728108386734326,0.02092212475743998,0.021494726770749803,0.02848619642221863,0.020665707202344074,0.05754387335961508,0.05295634416609093,0.04772195882428039,0.03746624496850691,-0.01465811321156278,0.03265243954047671,0.0014883509581398256,0.013645683951208552,0.015853842505338483,0.01889547201719053,0.062039411691266935,0.03437411136133437,0.011235169676262063,0.02422592931104374,0.018865175535161573
2012-01-31,0.028084062345917586,0.01915674977168083,0.0056290149068287665,-0.009519937185601464,-0.01080165647299694,0.050419823051949406,-0.028032207132619447,0.05093935236240067,0.010313008473163417,-4.517056736641489e-05,5.423997299687511e-05,-0.013318168926195709,0.024172968964669583,-0.030583331720313325,0.03382877920406523,-0.05055294174989759,-0.008469544541931856,0.03143559334331739,0.028975003856654413,-0.05147482331002674,0.025672553957112005,-0.008803734803041575,-0.043363851016748445,-0.006385292724295923,0.044548831756950354,0.0031998286248855895,0.00749292524862398,0.015380605946934921,-0.015356763593354516,0.020372131918400677,0.010398274730635537,-0.05442734305996427,-0.03207108763261321,-0.021877430449406536,-0.012300824741940622,-0.040004946241885816,-0.03954969935588096,0.009444092657103494,-0.005327105690697137,-0.01541041851737962,-0.010341168160038182,0.0030369350624625535,-0.0126593868136341,0.011712321626796342,-0.030540368309676963,0.009129225311255332,-0.016964895094980864,-0.015672470811995305,0.022568752679830772,0.030995270691915114,-0.02760649489428315,-0.0036153477325651245,-0.04189609121716187,0.028467325716247598,0.017859213438490455,-0.0012207215591788674,-0.003542818485965951,0.04237709440373144,-0.03487134021106775,0.0030177856984185403,0.007423979942562463,0.007022989758933396
2012-02-29,0.010151751105584748,-0.004277372509547704,0.04071800304420865,0.05974641606048277,-0.00043453864714391305,0.01582514092896157,0.017553830938183766,0.05695256934700572,0.037319772864036864,0.02655484366266565,-0.01382906735687351,0.006588375059936466,-0.01861745059341164,0.05070216400134844,0.014917770864567286,0.007666885697571214,0.017733166660677428,-0.0014129360529491382,-0.03090914088765955,0.009368898686827939,0.011121472261508381,-0.0021684858442267124,0.026714801259039578,0.0042553976841475175,0.053527426968580955,0.013365148017026056,0.03600544664622337,-0.008701193255448722,0.007184958117912189,0.034909625482285406,0.05337911692877893,0.03522415718597333,0.03134577542206224,0.008302095428134298,0.012092872858447831,0.014699683528107521,0.03737494138684934,-0.016852219613514866,0.049375274224231255,0.04584559711667055,0.01412872935922363,0.03856294921211749,0.027452164146637176,-0.004685054313929928,0.018215664342540253,0.05468116493715454,0.03695229000962637,0.01122002753420024,-0.029865597794547366,0.044605011113961,0.0009582923396398678,0.019851419734807106,0.01900882340067006,0.026446118500429106,0.020056499258570525,0.01592950205152049,0.014048308815689053,-0.0077008373806198745,-0.0119748742771612,0.014631046537850294,0.04420384362831531,0.012579458285942473
2012-03-31,0.02179757982433287,0.011114284358241695,0.00181076854361625,-0.004693144778537587,0.02636242478307541,-0.01645732675221078,-0.03211222114074288,0.03309061834743905,0.02474039989217329,0.007967695765020044,-0.0013382458978446997,-0.010814615082796115,0.036854600749481305,0.0024932887838353783,0.003966081000357058,-0.042373736146804966,0.02689536177320023,0.043549509752464216,0.011605064556022004,-0.028599028896470542,0.02582252954717451,0.0060055089418162705,-0.023045008725109412,-0.013237068763924458,0.024794348959162934,-0.005208888791124537,0.02105586530388994,-0.027824034824953374,-0.023913761400361194,0.001632883067053604,0.00016805055059375407,-0.022331640204398182,-0.03546195802155799,0.02018145064621523,0.008936084215766638,-0.0038559850061356746,0.021372185704586714,-0.038605430297695253,-0.020354461597986772,-0.003679724408498482,0.004435717529325978,-0.002059461476579495,0.02067201023367684,-0.0009710027112237486,-0.02620103980325152,-0.0172223011476873,0.006789352527487233,-0.006879065695837787,0.04050585374492031,0.004160914261566263,0.0003436487991335242,-0.008501881748218441,-0.01543185547129297,0.011964729047611755,0.012970361447373117,0.004602943701833465,-0.0004489728028781517,-0.01818718560959154,0.002664266209416094,0.0307246331961713,0.02138036122076871,-0.015197759554720415
2012-04-30,-0.029852411758471642,-0.012714202089049532,-0.008471121001795787,-0.008397093716029144,-0.03923710725123632,-0.00515018506383871,0.028023194026083866,0.002065362905407977,-0.02207935564048208,-0.004643922536277774,-0.008279421093029066,-0.027105889039055402,-0.033567333270591075,0.012761587406336702,-0.016726202684060814,0.02082062403064064,-0.006401858988236916,-0.014991270181131023,-0.02955361611336778,0.01899110374383971,0.03167599495139913,-0.012571047631043405,0.018030912974469765,-0.003957215712999479,0.007417501704080599,0.013381668640373193,-0.016095677064594666,-0.01892952866315367,0.01662978576595155,-0.032832758833364686,0.007972364066083419,0.005975402974258789,-0.001484757641237379,-0.029223849295524133,0.0008642554638406408,-0.026586185758117782,-0.016195341574839713,0.008143202636461884,0.0119965089200674,0.0052413622991535486,-0.0027222518626824847,-0.010632106050655961,-0.01475873976827869,-0.03684083152015641,0.0020345152163850563,-0.011018480102310005,0.007158459318435378,-0.04301974154543997,-0.032296647301666884,-0.024672294211179193,0.00842370701522998,-0.006675976430774007,0.01244110689910756,-0.002003484627050845,-0.000738559121178774,-0.0014696651086608913,-0.0014406626901767691,-0.0337150332125578,0.003940555099674989,-0.017406963469283325,-0.0015877173025516007,0.03982195425917902
2012-05-31,-0.0029089766571097474,-0.011728586343378089,0.02863723720835752,0.03386666832316528,0.0007141746220489104,-0.0252308124307009,0.008864716348068513,0.005247082273368517,0.01844347527334242,0.020097449707402293,-0.029104073712817535,0.0028778071200970534,-0.02412588710061163,0.020385159600121952,0.03758630512458125,0.00031818446507299314,0.015335502436936405,-0.05266295094522984,-0.03584349293992056,-0.009393390713284787,-0.010770360609348252,-0.0006521640407436621,0.008200354152699582,-0.03161630815780379,0.017002396805102595,0.022100263096885696,0.02115705898183387,-0.01783186704411002,-0.0495724109073956,0.03050585067470922,0.005849298530747858,0.021413980895321788,-0.01338702557557861,0.02211210856314235,0.015263292185553626,0.026543908789672575,0.013491818629127364,0.006588109520951542,0.019052786656072546,0.014290862453438247,0.0037044942155876753,-0.0030353730528609457,0.06318823454003113,0.00439718457598421,0.0014182625700559087,0.007049786554471388,0.005843863619405462,0.004798572421389674,-0.039650153785274665,-0.02391723000229734,-0.017667800249129194,0.010207590486064733,-0.004334107725604983,0.01139847849386548,0.01009070767831102,0.00581255177150404,0.0047400338061447805,0.03346727351609372,-0.04564038773921997,0.017385641671882904,0.04199450702420526,-0.01583278334454616
