candidate_id,benchmark_set,n_benchmark_factors,benchmark_factors,n_overlap_months,overlap_start,overlap_end,target_annual_volatility,return_scaling_policy,analysis_window_start,analysis_window_end,analysis_window_label,status,old_benchmark_set_annualized_sharpe,new_combined_annualized_sharpe,combined_minus_old_sharpe,alpha_monthly,alpha_annualized,alpha_tstat_hac,residual_monthly_volatility,appraisal_ratio,information_ratio,appraisal_ratio_squared,information_ratio_squared,r_squared,correlation_to_fitted_benchmark,beta_capm_top1000_mkt,beta_ff5mom_signed_mean,beta_ff5mom_abs_mean,beta_ff5mom_rms,beta_ff5mom_max_abs,beta_jkp132_signed_mean,beta_jkp132_abs_mean,beta_jkp132_rms,beta_jkp132_max_abs,beta_newsfactor_top1000_unit_gross,candidate_target_vol_scale,candidate_annualized_volatility_before_target,candidate_annualized_volatility_after_target,grs_n_test_assets,grs_n_benchmark_factors,grs_df1,grs_df2,grs_exact_valid,grs_failure_reason,grs_f,grs_p_value,grs_reject_5pct,grs_reject_1pct,grs_alpha_quad_monthly,grs_active_ir_annualized,grs_benchmark_theta2_monthly,grs_benchmark_tangency_sharpe_annualized,grs_rank_design,grs_rank_residual_cov,grs_rank_factor_cov,grs_cond_residual_cov,grs_cond_factor_cov,existing_book_label,existing_book_component_count,existing_book_components,existing_book_jkp132_factor_count,existing_book_jkp132_gross_weight,existing_book_jkp132_construction,candidate_standalone_oos_sharpe,jkp132_standalone_oos_sharpe,textbenchmark_standalone_oos_sharpe,existing_book_standalone_oos_sharpe,textbenchmark_delta_mvo_n_months,textbenchmark_delta_mvo_overlap_start,textbenchmark_delta_mvo_overlap_end,longonly_original_mvo_jkp132_weight,longonly_original_mvo_textbenchmark_weight,longonly_original_mvo_candidate_weight,longonly_original_mvo_annualized_sharpe,longonly_all_mvo_jkp132_weight,longonly_all_mvo_textbenchmark_weight,longonly_all_mvo_candidate_weight,longonly_delta_mvo_candidate_weight,longonly_delta_mvo_candidate_weight_meaningful,longonly_all_mvo_annualized_sharpe,longonly_delta_sharpe,msrr_original_jkp132_weight_raw,msrr_original_textbenchmark_weight_raw,msrr_all_jkp132_weight_raw,msrr_all_textbenchmark_weight_raw,msrr_all_candidate_weight_raw
alpha_jungle_price_volume_momentum,TEXTBENCHMARK,1,newsfactor_top1000_unit_gross,270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,0.6891959890939233,0.6895602640607095,0.0003642749667861489,-0.0001307132211937002,-0.0015685586543244024,-0.08951021501957238,0.02020466848592389,-0.022410854252442356,-0.022410854252442356,0.0005022463883242136,0.0005022463883242136,0.00025641969121836805,0.016013109979586233,,,,,,,,,,-0.01601310997958617,0.45695015085331764,0.15318957630122376,0.07,1,1,1,268,True,,0.01082832764136464,0.9172001585203109,False,False,4.169827511489637e-05,0.022369159603765995,0.039729739799705954,0.6904758341871723,2,1,1,1.0,1.0,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,-0.03344415194691336,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8973438422347306,0.08902004486889244,0.01363611289637693,0.01363611289637693,True,4.249365594514163,0.00047964646204068373,24.001751797075762,2.376461053294771,24.00601084006497,2.381490935655343,0.36479734448989803
alpha_jungle_price_volume_momentum,CAPM_FF5MOM_TEXTBENCHMARK,7,"capm_top1000_mkt,char__be_me,char__at_gr1,char__market_equity,char__ope_be,char__ret_12_1,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,1.1973089490176128,1.209147343928631,0.011838394911018346,-0.0007007612653111558,-0.00840913518373387,-0.945320403621094,0.01438219955595039,-0.16878560345006552,-0.16878560345006552,0.02848857993200277,0.02848857993200277,0.4934342920803768,0.7024487825317786,0.3554835285886285,-0.1116531337039222,0.20320759533310134,0.25255835088550194,0.48893647423548803,-0.11165313370392219,0.20320759533310134,0.25255835088550194,0.48893647423548803,0.0231858964435998,0.45695015085331764,0.15318957630122376,0.07,1,7,1,262,True,,0.5574688036558391,0.4559513619155632,False,False,0.00231227011839574,0.16657503240506627,0.11990649139943255,1.1995323658798,8,1,7,1.0,36.0882602058969,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,-0.03344415194691336,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8973438422347306,0.08902004486889244,0.01363611289637693,0.01363611289637693,True,4.249365594514163,0.00047964646204068373,24.001751797075762,2.376461053294771,24.00601084006497,2.381490935655343,0.36479734448989803
alpha_jungle_price_volume_momentum,CAPM_FF5MOM_JKP132_TEXTBENCHMARK,134,"capm_top1000_mkt,char__cowc_gr1a,char__oaccruals_at,char__oaccruals_ni,char__taccruals_at,char__taccruals_ni,char__debt_gr3,char__fnl_gr1a,char__ncol_gr1a,char__nfna_gr1a,char__noa_at,char__aliq_at,char__at_gr1,char__be_gr1a,char__capx_gr1,char__capx_gr2,char__capx_gr3,char__coa_gr1a,char__col_gr1a,char__emp_gr1,char__inv_gr1,char__inv_gr1a,char__lnoa_gr1a,char__mispricing_mgmt,char__ncoa_gr1a,char__nncoa_gr1a,char__noa_gr1a,char__ppeinv_gr1a,char__sale_gr1,char__sale_gr3,char__saleq_gr1,char__age,char__aliq_mat,char__at_be,char__bidaskhl_21d,char__cash_at,char__netdebt_me,char__tangibility,char__z_score,char__beta_60m,char__beta_dimson_21d,char__betabab_1260d,char__betadown_252d,char__chcsho_12m,char__eqnetis_at,char__fcf_me,char__ivol_capm_21d,char__ivol_capm_252d,char__ivol_ff3_21d,char__ivol_hxz4_21d,char__netis_at,char__rmax1_21d,char__rmax5_21d,char__rvol_21d,char__turnover_126d,char__zero_trades_126d,char__zero_trades_21d,char__zero_trades_252d,char__prc_highprc_252d,char__resff3_12_1,char__resff3_6_1,char__ret_12_1,char__ret_3_1,char__ret_6_1,char__ret_9_1,char__seas_1_1na,char__dsale_drec,char__niq_at_chg1,char__niq_be_chg1,char__niq_su,char__ocf_at_chg1,char__qmj_safety,char__ret_12_7,char__sale_emp_gr1,char__saleq_su,char__seas_1_1an,char__sti_gr1a,char__dolvol_var_126d,char__ebit_bev,char__ebit_sale,char__f_score,char__ival_me,char__ni_be,char__niq_be,char__o_score,char__ocf_at,char__ope_be,char__ope_bel1,char__turnover_var_126d,char__at_turnover,char__cop_at,char__cop_atl1,char__dgp_dsale,char__gp_at,char__gp_atl1,char__mispricing_perf,char__ni_inc8q,char__niq_at,char__op_at,char__op_atl1,char__opex_at,char__qmj_prof,char__sale_bev,char__tax_gr1a,char__corr_1260d,char__coskew_21d,char__dbnetis_at,char__kz_index,char__lti_gr1a,char__pi_nix,char__ami_126d,char__dolvol_126d,char__market_equity,char__prc,char__iskew_capm_21d,char__iskew_ff3_21d,char__iskew_hxz4_21d,char__ret_1_0,char__rmax5_rvol_21d,char__rskew_21d,char__at_me,char__be_me,char__bev_mev,char__debt_me,char__div12m_me,char__ebitda_mev,char__eq_dur,char__eqnpo_12m,char__eqnpo_me,char__eqpo_me,char__ni_me,char__ocf_me,char__sale_me,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,4.540585590991427,4.541582150788726,0.0009965597972998452,-0.00015752226492194506,-0.0018902671790633407,-0.29253911045876546,0.005735696061804156,-0.09513634029007917,-0.09513634029007917,0.00905092324378974,0.00905092324378974,0.9194329567835207,0.958870667391345,0.09616900967316222,0.0704900461859989,0.1644843853752775,0.1999538683784198,0.3425063316813802,0.006025985121740491,0.27489615591590616,0.3968377396416888,1.5549236767240016,0.07240190921177345,0.45695015085331764,0.15318957630122376,0.07,1,134,1,135,True,,0.0375124920714962,0.8467164570886556,False,False,0.0003785237415078991,0.06739647541299759,1.7244633604278807,4.549017512071653,135,1,134,1.0,295389.62457733514,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,-0.03344415194691336,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8973438422347306,0.08902004486889244,0.01363611289637693,0.01363611289637693,True,4.249365594514163,0.00047964646204068373,24.001751797075762,2.376461053294771,24.00601084006497,2.381490935655343,0.36479734448989803
alpha_jungle_volatility_compression_trend,TEXTBENCHMARK,1,newsfactor_top1000_unit_gross,270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,0.6891959890939233,0.7246075298080829,0.03541154071415953,0.0013006504164486646,0.015607804997383975,1.0860400907698722,0.020136513000215767,0.22375200752489438,0.22375200752489438,0.05006496087142039,0.05006496087142039,0.006989822511366817,0.08360515840166155,,,,,,,,,,0.08360515840166162,0.2736320787105659,0.2558179593922628,0.07,1,1,1,268,True,,1.0793901405178523,0.29977044106451317,False,False,0.00415657048127035,0.223335724359638,0.039729739799705954,0.6904758341871723,2,1,1,1.0,1.0,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.2805889826577585,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.9082541747074984,0.08978019849945419,0.0019656267930474648,0.0019656267930474648,False,4.2488955824299905,9.634377867939747e-06,24.001751797075762,2.376461053294771,23.999030059086138,2.3722849108396042,0.05193911071071615
alpha_jungle_volatility_compression_trend,CAPM_FF5MOM_TEXTBENCHMARK,7,"capm_top1000_mkt,char__be_me,char__at_gr1,char__market_equity,char__ope_be,char__ret_12_1,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,1.1973089490176128,1.2777127014067453,0.08040375238913255,0.0013425418141627577,0.016110501769953094,1.844832199227366,0.010425353361264126,0.44609531261655566,0.44609531261655566,0.19900102793846253,0.19900102793846253,0.7338253239823154,0.8566360510638785,-0.23234619115955585,0.18892429033795471,0.2807164709806555,0.3563201098550974,0.6698842463636246,0.18892429033795471,0.28071647098065544,0.3563201098550974,0.6698842463636246,-0.05944488527303112,0.2736320787105659,0.2558179593922628,0.07,1,7,1,262,True,,3.8940819526972503,0.04950735851931572,True,False,0.016151880210618624,0.4402528393178441,0.11990649139943255,1.1995323658798,8,1,7,1.0,36.0882602058969,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.2805889826577585,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.9082541747074984,0.08978019849945419,0.0019656267930474648,0.0019656267930474648,False,4.2488955824299905,9.634377867939747e-06,24.001751797075762,2.376461053294771,23.999030059086138,2.3722849108396042,0.05193911071071615
alpha_jungle_volatility_compression_trend,CAPM_FF5MOM_JKP132_TEXTBENCHMARK,134,"capm_top1000_mkt,char__cowc_gr1a,char__oaccruals_at,char__oaccruals_ni,char__taccruals_at,char__taccruals_ni,char__debt_gr3,char__fnl_gr1a,char__ncol_gr1a,char__nfna_gr1a,char__noa_at,char__aliq_at,char__at_gr1,char__be_gr1a,char__capx_gr1,char__capx_gr2,char__capx_gr3,char__coa_gr1a,char__col_gr1a,char__emp_gr1,char__inv_gr1,char__inv_gr1a,char__lnoa_gr1a,char__mispricing_mgmt,char__ncoa_gr1a,char__nncoa_gr1a,char__noa_gr1a,char__ppeinv_gr1a,char__sale_gr1,char__sale_gr3,char__saleq_gr1,char__age,char__aliq_mat,char__at_be,char__bidaskhl_21d,char__cash_at,char__netdebt_me,char__tangibility,char__z_score,char__beta_60m,char__beta_dimson_21d,char__betabab_1260d,char__betadown_252d,char__chcsho_12m,char__eqnetis_at,char__fcf_me,char__ivol_capm_21d,char__ivol_capm_252d,char__ivol_ff3_21d,char__ivol_hxz4_21d,char__netis_at,char__rmax1_21d,char__rmax5_21d,char__rvol_21d,char__turnover_126d,char__zero_trades_126d,char__zero_trades_21d,char__zero_trades_252d,char__prc_highprc_252d,char__resff3_12_1,char__resff3_6_1,char__ret_12_1,char__ret_3_1,char__ret_6_1,char__ret_9_1,char__seas_1_1na,char__dsale_drec,char__niq_at_chg1,char__niq_be_chg1,char__niq_su,char__ocf_at_chg1,char__qmj_safety,char__ret_12_7,char__sale_emp_gr1,char__saleq_su,char__seas_1_1an,char__sti_gr1a,char__dolvol_var_126d,char__ebit_bev,char__ebit_sale,char__f_score,char__ival_me,char__ni_be,char__niq_be,char__o_score,char__ocf_at,char__ope_be,char__ope_bel1,char__turnover_var_126d,char__at_turnover,char__cop_at,char__cop_atl1,char__dgp_dsale,char__gp_at,char__gp_atl1,char__mispricing_perf,char__ni_inc8q,char__niq_at,char__op_at,char__op_atl1,char__opex_at,char__qmj_prof,char__sale_bev,char__tax_gr1a,char__corr_1260d,char__coskew_21d,char__dbnetis_at,char__kz_index,char__lti_gr1a,char__pi_nix,char__ami_126d,char__dolvol_126d,char__market_equity,char__prc,char__iskew_capm_21d,char__iskew_ff3_21d,char__iskew_hxz4_21d,char__ret_1_0,char__rmax5_rvol_21d,char__rskew_21d,char__at_me,char__be_me,char__bev_mev,char__debt_me,char__div12m_me,char__ebitda_mev,char__eq_dur,char__eqnpo_12m,char__eqnpo_me,char__eqpo_me,char__ni_me,char__ocf_me,char__sale_me,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,4.540585590991427,4.541720663310305,0.0011350723188785494,0.00012187054164545662,0.0014624464997454794,0.29949207302620123,0.0041579525312684116,0.1015336122711706,0.1015336122711706,0.010309074420832403,0.010309074420832403,0.9576606467291068,0.9786013727402522,0.0022765466859283054,0.5298548650430549,0.5642821642016047,0.7285978522859987,1.2954039548427017,0.01842134761442199,0.2801664785042571,0.4348646148898064,1.3501323319253444,0.04845387549816733,0.2736320787105659,0.2558179593922628,0.07,1,134,1,135,True,,0.04272703040329457,0.836551551754757,False,False,0.00043114158827283015,0.07192843011823602,1.7244633604278807,4.549017512071653,135,1,134,1.0,295389.62457733514,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.2805889826577585,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.9082541747074984,0.08978019849945419,0.0019656267930474648,0.0019656267930474648,False,4.2488955824299905,9.634377867939747e-06,24.001751797075762,2.376461053294771,23.999030059086138,2.3722849108396042,0.05193911071071615
alphaagents_risk_averse_quality_lowrisk,TEXTBENCHMARK,1,newsfactor_top1000_unit_gross,270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,0.6891959890939233,0.6921125799100419,0.002916590816118614,0.00036723290678797375,0.004406794881455685,0.2718347319027157,0.020042371523223284,0.06347213472527045,0.06347213472527045,0.004028711886582883,0.004028711886582883,0.016253086673685968,0.1274875941952243,,,,,,,,,,0.1274875941952243,0.2628554022760928,0.26630611124543224,0.07,1,1,1,268,True,,0.08685819011289818,0.7684381347789431,False,False,0.0003344779385391,0.06335404693047793,0.039729739799705954,0.6904758341871723,2,1,1,1.0,1.0,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.1508181511708065,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8798620913805575,0.08209399314678566,0.038043915472656856,0.038043915472656856,True,4.252711008002974,0.0038250599508513616,24.001751797075762,2.376461053294771,24.004507109900118,2.2396981773393296,1.037919158503429
alphaagents_risk_averse_quality_lowrisk,CAPM_FF5MOM_TEXTBENCHMARK,7,"capm_top1000_mkt,char__be_me,char__at_gr1,char__market_equity,char__ope_be,char__ret_12_1,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,1.1973089490176128,1.2868706966554107,0.0895617476377979,0.001399557590503281,0.016794691086039374,1.8955517563060886,0.010278473434629168,0.47168577518589816,0.47168577518589816,0.22248747051272166,0.22248747051272166,0.7412726135190755,0.8609719005397765,-0.37479195020616674,0.15473366013625328,0.2120871653763436,0.22716376182945702,0.3451836732880083,0.15473366013625328,0.2120871653763436,0.22716376182945702,0.3451836732880083,-0.031519586721826476,0.2628554022760928,0.26630611124543224,0.07,1,7,1,262,True,,4.353668182521303,0.03789630449863678,True,False,0.018058152811128804,0.46550814572201166,0.11990649139943255,1.1995323658798,8,1,7,1.0,36.0882602058969,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.1508181511708065,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8798620913805575,0.08209399314678566,0.038043915472656856,0.038043915472656856,True,4.252711008002974,0.0038250599508513616,24.001751797075762,2.376461053294771,24.004507109900118,2.2396981773393296,1.037919158503429
alphaagents_risk_averse_quality_lowrisk,CAPM_FF5MOM_JKP132_TEXTBENCHMARK,134,"capm_top1000_mkt,char__cowc_gr1a,char__oaccruals_at,char__oaccruals_ni,char__taccruals_at,char__taccruals_ni,char__debt_gr3,char__fnl_gr1a,char__ncol_gr1a,char__nfna_gr1a,char__noa_at,char__aliq_at,char__at_gr1,char__be_gr1a,char__capx_gr1,char__capx_gr2,char__capx_gr3,char__coa_gr1a,char__col_gr1a,char__emp_gr1,char__inv_gr1,char__inv_gr1a,char__lnoa_gr1a,char__mispricing_mgmt,char__ncoa_gr1a,char__nncoa_gr1a,char__noa_gr1a,char__ppeinv_gr1a,char__sale_gr1,char__sale_gr3,char__saleq_gr1,char__age,char__aliq_mat,char__at_be,char__bidaskhl_21d,char__cash_at,char__netdebt_me,char__tangibility,char__z_score,char__beta_60m,char__beta_dimson_21d,char__betabab_1260d,char__betadown_252d,char__chcsho_12m,char__eqnetis_at,char__fcf_me,char__ivol_capm_21d,char__ivol_capm_252d,char__ivol_ff3_21d,char__ivol_hxz4_21d,char__netis_at,char__rmax1_21d,char__rmax5_21d,char__rvol_21d,char__turnover_126d,char__zero_trades_126d,char__zero_trades_21d,char__zero_trades_252d,char__prc_highprc_252d,char__resff3_12_1,char__resff3_6_1,char__ret_12_1,char__ret_3_1,char__ret_6_1,char__ret_9_1,char__seas_1_1na,char__dsale_drec,char__niq_at_chg1,char__niq_be_chg1,char__niq_su,char__ocf_at_chg1,char__qmj_safety,char__ret_12_7,char__sale_emp_gr1,char__saleq_su,char__seas_1_1an,char__sti_gr1a,char__dolvol_var_126d,char__ebit_bev,char__ebit_sale,char__f_score,char__ival_me,char__ni_be,char__niq_be,char__o_score,char__ocf_at,char__ope_be,char__ope_bel1,char__turnover_var_126d,char__at_turnover,char__cop_at,char__cop_atl1,char__dgp_dsale,char__gp_at,char__gp_atl1,char__mispricing_perf,char__ni_inc8q,char__niq_at,char__op_at,char__op_atl1,char__opex_at,char__qmj_prof,char__sale_bev,char__tax_gr1a,char__corr_1260d,char__coskew_21d,char__dbnetis_at,char__kz_index,char__lti_gr1a,char__pi_nix,char__ami_126d,char__dolvol_126d,char__market_equity,char__prc,char__iskew_capm_21d,char__iskew_ff3_21d,char__iskew_hxz4_21d,char__ret_1_0,char__rmax5_rvol_21d,char__rskew_21d,char__at_me,char__be_me,char__bev_mev,char__debt_me,char__div12m_me,char__ebitda_mev,char__eq_dur,char__eqnpo_12m,char__eqnpo_me,char__eqpo_me,char__ni_me,char__ocf_me,char__sale_me,newsfactor_top1000_unit_gross",270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,4.540585590991427,4.6350698243998325,0.09448423340840595,0.001267510027908988,0.015210120334907856,2.908538463272896,0.004715674359191258,0.9311040586008251,0.9311040586008251,0.8669547679429288,0.8669547679429288,0.9455406089911823,0.972389124266197,0.03621844852783292,0.2931561605068561,0.30734847265853404,0.4800478522308404,0.945847251379016,0.01119442618091874,0.22280307668293176,0.3520421696237896,1.7289548176974614,-0.013430709167815896,0.2628554022760928,0.26630611124543224,0.07,1,134,1,135,True,,3.593184141695984,0.06015461112119136,False,False,0.03625740200489337,0.659612631821678,1.7244633604278807,4.549017512071653,135,1,134,1.0,295389.62457733514,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.1508181511708065,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8798620913805575,0.08209399314678566,0.038043915472656856,0.038043915472656856,True,4.252711008002974,0.0038250599508513616,24.001751797075762,2.376461053294771,24.004507109900118,2.2396981773393296,1.037919158503429
alphaagents_risk_neutral_fundamental_momentum,TEXTBENCHMARK,1,newsfactor_top1000_unit_gross,270,1999-07-31,2021-12-31,0.07,scale_candidate_and_benchmark_returns_to_7pct_annualized_volatility_on_overlap_sample,1999-07-31,2021-12-31,1999-07-31_to_2021-12-31_270m,ok,0.6891959890939233,0.792225701191271,0.10302971209734768,0.0022775015271173597,0.027330018325408316,1.878004293830036,0.02019429551230527,0.39067947251532154,0.39067947251532154,0.15263045024484986,0.15263045024484986,0.0012826826816834114,0.03581455963268827,,,,,,,,,,0.035814559632688314,0.3364129734112085,0.20807758776424098,0.06999999999999999,1,1,1,268,True,,3.290680752956266,0.07079235647731993,False,False,0.01267192090013007,0.3899526263555111,0.039729739799705954,0.6904758341871723,2,1,1,1.0,1.0,JKP132 + Didisheim/TextBenchmark,2,"JKP132,TextBenchmark",132,1.0,unconstrained_tangency_from_jkp132_factor_span_on_overlap_sample,0.4151120840701328,4.228558585640233,0.6891959890939233,4.248885948052123,270,1999-07-31,2021-12-31,0.9099081879613649,0.09009181203863517,0.0,4.248885948052123,0.8696125910275376,0.08477458581808914,0.0456128231543732,0.0456128231543732,True,4.254556082794665,0.005670134742542743,24.001751797075762,2.376461053294771,23.91193438107924,2.3310659583239213,1.2542263407886243
