n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,excluded_market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
305,1999-07-31,2024-11-30,5,-0.019047366552163287,-0.22856839862595946,0.01364274876587753,-1.3961531417923256,0.16266838385180094,-0.5494399534009382,0.0923031561490193,0.14986125415154006,-0.4402873418552104,-0.08042450685606986,0.5699529446110163,CAN,repo_alphabench_formulaic_price_volume,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.015376106462105877,0.18451327754527053,0.008934599579628052,1.7209620112316197,0.08525771761456155,-0.02562464316302173,0.39465119825356276,0.1450044593627681,0.3673293598278633,-0.17019682419548707,0.9379906453120744,CAN,repo_alphaagent_decay_resistant_quality,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.007174918682299954,0.08609902418759945,0.0030311351172316327,2.3670731936400387,0.01792938657842268,0.014808036243016316,0.1573900121321826,0.04436029442543547,0.5602904064943732,0.7143681303404101,0.5422133443250737,CAN,repo_rd_agent_factor_model_compact_ensemble,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.004827464044980002,0.05792956853976003,0.002325270645842368,2.076086950829405,0.037885909835248414,0.0032402078978492413,0.11261892918167082,0.03628711357926528,0.46084751157474835,0.894575066122454,0.3225965775469317,CAN,repo_alphaprobe_dag_diverse_factor_blend,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.00380581278949415,-0.045669753473929806,0.002500926259101472,-1.5217612976967563,0.12806890221335337,-0.10449045822388228,0.013150951276022671,0.03923849622594041,-0.3359894873413345,-0.029371711706360853,0.24523709347191613,CAN,repo_quantagent_hft_price_pattern,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
305,1999-07-31,2024-11-30,5,0.003044953923675253,0.03653944708410303,0.0012282700496864553,2.4790590020920473,0.013172951348288973,0.007651066356006934,0.06542782781219914,0.01731328648837037,0.6092448023723732,0.6533360737067885,0.7865540418531458,CAN,repo_fincon_cvar_risk_controlled_allocator,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.00207498190555444,0.02489978286665328,0.0026106408764326396,0.7948170597825922,0.42671992584984864,-0.03650136226585938,0.08630092799916594,0.03846723248149206,0.1868589889816255,0.41081699159350316,0.6366773281493479,CAN,repo_trading_r1_risk_adjusted_reasoning,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.008080643117349347,0.09696771740819217,0.0027376709583453247,2.9516487701770293,0.0031608224105638123,0.032578879649655085,0.16135655516672925,0.04087057413340067,0.6848978627703105,0.9429812040259256,0.42441229551894954,CAN,repo_alphaforgebench_executable_multifactor,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0020950390284813518,0.02514046834177622,0.0010870539243716315,1.9272632033340786,0.05394683685870321,-0.0004265701504796819,0.05070750683403212,0.01739335478418749,0.4172529205772712,0.5678640017937621,0.8099894969477314,CAN,repo_livetradebench_live_allocation_proxy,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.004264790028257966,0.051177480339095596,0.0014113837458549915,3.0217083346630376,0.0025135260795568796,0.017982344616203405,0.08437261606198779,0.023181453466357093,0.6373054237756324,0.6498446467018885,0.6739535502969094,CAN,repo_deepfund_prudent_fund_manager,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0013030000855251346,0.015636001026301617,0.0029804318741967024,0.43718499215028167,0.6619771928686444,-0.054462468555307376,0.08573447060791062,0.04545398049005069,0.09930317767836083,0.3516527086793686,0.554874902199096,CAN,repo_tradetrap_robust_safety_proxy,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
305,1999-07-31,2024-11-30,5,0.002247380311182517,0.026968563734190203,0.0027871389736780976,0.8063395232196554,0.42004710735925643,-0.0385837403656138,0.09252086783399421,0.035064974176595876,0.22202080419589612,0.486755944053261,0.6192580132202935,CAN,repo_quantevolver_return_sharpe_proxy,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
305,1999-07-31,2024-11-30,5,0.007890326485041161,0.09468391782049393,0.0024934151829993966,3.1644655646757047,0.0015536804623690343,0.03603987033428395,0.1533279653067039,0.044130977893584646,0.6193584195370547,0.7716423756922716,0.4522006272667123,CAN,paper_factorminer_memory_diverse_library,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.018609939445968567,-0.2233192733516228,0.007177214071407597,-2.5929196566821617,0.009516499924532263,-0.39212424642313853,-0.054514300280107064,0.10714203531469095,-0.6016940139605138,-0.13573061286457153,0.606328309221776,CAN,paper_cogalpha_code_evolved_hybrid,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.010800148758958586,0.12960178510750303,0.002371863613770058,4.55344426056262,5.277465936530529e-06,0.07381657799673902,0.18538699221826704,0.037106572952075534,1.0082529800840525,1.34999642890835,0.30839833407649686,CAN,paper_alpha_gpt_interactive_formula,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.006119394479008507,0.07343273374810208,0.0026156071000537707,2.339569455551144,0.01930598145856471,0.011914785182350347,0.13495068231385382,0.03789990251857362,0.5593208132398181,0.4571385211548836,0.5967760834070357,CAN,paper_alpha_gpt2_full_pipeline,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0026384377527295818,-0.03166125303275498,0.0023302896312784507,-1.1322359750114297,0.25753523927827904,-0.08646865804298962,0.023146151977479643,0.03274160218594887,-0.279149945954488,0.28342362573590413,0.48480893363922684,CAN,paper_chain_of_alpha_formula_chain,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
305,1999-07-31,2024-11-30,5,0.010625882351628336,0.12751058821954003,0.0024169844878413503,4.39633866294214,1.1009212123015255e-05,0.07066415765120762,0.18435701878787245,0.03690227980860245,0.997475939358054,1.0237369245892265,0.5448218038741901,CAN,paper_factormad_debate_interpretable,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
305,1999-07-31,2024-11-30,5,-0.029113523209951427,-0.34936227851941715,0.015623798291516647,-1.8634087989832395,0.0624047730168205,-0.7168272619565097,0.018102704917675558,0.1924378741733952,-0.5240766829666329,-0.08889669484512729,0.7107710091654734,CAN,paper_alphaagentevo_evolved_seed,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0047308711102212134,0.05677045332265456,0.0029451775829922255,1.6063109869981995,0.108205597506749,-0.012498850566219289,0.12603975721152844,0.04137170905112167,0.39612137448021445,0.7681044551706413,0.4361914637939177,CAN,paper_llmfactor_explainable_price_news,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
