n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope,holm_p_value,bh_q_value,by_q_value,bootstrap_alpha_ci_low_annualized,bootstrap_alpha_ci_high_annualized,bootstrap_p_value_two_sided,max_abs_t_p_value,simultaneous_ci_low_annualized,simultaneous_ci_high_annualized,point_alpha_at_least_2pp,point_appraisal_at_least_025,confirmed_alpha_at_least_2pp,holm_discovery_5pct,max_t_discovery_5pct
305,1999-07-31,2024-11-30,5,-0.015002647679233675,-0.1800317721508041,0.011798201850241833,-1.2716045944684493,0.20351364351068368,-0.4575203806564979,0.09745683635488975,0.13585710267319331,-0.382539411148731,-0.07088670653050987,0.5000263344558049,repo_alphabench_formulaic_price_volume,10,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy,1.0,0.3261578904292298,1.0,-0.5270134059523326,0.02803448289857314,0.13943028485757122,0.9910044977511244,-0.7754970582820517,0.31017891535335435,False,False,False,False,False
305,1999-07-31,2024-11-30,5,0.013994246579058569,0.16793095894870283,0.006133242739370973,2.2817043403851685,0.022506801657672607,0.023679740417396157,0.31218217748000954,0.1113307356705801,0.43543673618212947,-0.15373711270280255,0.9350372223828621,repo_alphaagent_decay_resistant_quality,10,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy,1.0,0.07752342793198341,0.3653208504270936,-0.07561047325150633,0.33351278330232303,0.12643678160919541,0.887056471764118,-0.12455313896397263,0.44263754608122596,True,True,False,False,False
305,1999-07-31,2024-11-30,5,0.004708048444930826,0.05649658133916991,0.002919698306865253,1.6125119618902144,0.10685057905952201,-0.012173460986971734,0.12516662366531156,0.04276692265672682,0.38134981918476657,0.6817249325323083,0.5883625362193119,repo_rd_agent_factor_model_compact_ensemble,10,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy,1.0,0.22082453005634547,1.0,-0.013338561480951604,0.12673144551571433,0.07296351824087956,0.8845577211394303,-0.05156098748113023,0.1841061674791315,True,True,False,False,False
305,1999-07-31,2024-11-30,5,0.005307303542809214,0.06368764251371056,0.0023006156923312017,2.306905738537909,0.0210600755561579,0.009578155722868516,0.11779712930455262,0.03461644650490596,0.5311070497102044,0.9406308392352324,0.36282336367709045,repo_alphaprobe_dag_diverse_factor_blend,10,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy,0.9875364455767791,0.07680733438128175,0.3619463362717442,0.02224573213465237,0.1276025377412223,0.0029985007496251873,0.09495252373813093,-0.0061643459422678,0.16826078384688706,True,True,False,False,False
305,1999-07-31,2024-11-30,5,-0.004295536616806581,-0.05154643940167897,0.0027571243417747414,-1.5579771110509923,0.11923867410382252,-0.1163928123310053,0.01329993352764738,0.03929728566327333,-0.3786565682848125,-0.1159516006358459,0.2591993620573506,repo_quantagent_hft_price_pattern,10,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation,1.0,0.2240241755889999,1.0,-0.13310727989751753,-0.018782527079543556,0.021989005497251374,0.6096951524237881,-0.1692786042808886,0.0322452881113022,False,False,False,False,False
305,1999-07-31,2024-11-30,5,0.0023205108844176164,0.027846130613011395,0.0012069093673996254,1.9226886020590983,0.05451916912872871,-0.0005398560994760333,0.05623211732549883,0.015990414427940983,0.5027065145109492,0.687367233183576,0.8104465907207973,repo_fincon_cvar_risk_controlled_allocator,10,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy,1.0,0.12072101735647071,0.5688848636025668,0.01123406055316931,0.059274558231616745,0.004497751124437781,0.12843578210894552,-0.004340276944720736,0.07708437018197735,True,True,False,False,False
305,1999-07-31,2024-11-30,5,0.001817037616824702,0.021804451401896425,0.002388777962295128,0.7606557183233974,0.44686273032530177,-0.034378573876040736,0.07798747667983358,0.03584026442035528,0.17562378640358564,0.4001567586017437,0.688968431194235,repo_trading_r1_risk_adjusted_reasoning,10,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy,1.0,0.5894784953227385,1.0,-0.023057048112852935,0.08427576562470185,0.33683158420789605,1.0,-0.06634398283238073,0.12023036453242505,True,False,False,False,False
305,1999-07-31,2024-11-30,5,0.007824410855388203,0.09389293026465845,0.0023700986328740892,3.301301788398556,0.0009623730649464362,0.03814923474176843,0.14963662578754844,0.03819669136630488,0.7096047671176533,0.9237443008064374,0.4992824994604692,repo_alphaforgebench_executable_multifactor,10,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy,0.05100577244216112,0.005966713002667905,0.02811749591751144,0.022177820169175053,0.14567404765183062,0.004497751124437781,0.10294852573713144,-0.008195801323045534,0.19549064315812692,True,True,False,False,False
305,1999-07-31,2024-11-30,5,0.0015055213975352015,0.018066256770422416,0.0010882213275324121,1.3834698507049434,0.16652084559832947,-0.007528238539640308,0.04366075208048514,0.015775038450186137,0.3306032578807821,0.6236284832160117,0.8327654512835186,repo_livetradebench_live_allocation_proxy,10,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy,1.0,0.2867859007526785,1.0,0.001583295272849867,0.043429809915193296,0.022488755622188907,0.4817591204397801,-0.009381353095077722,0.059581062829808525,False,True,False,False,False
305,1999-07-31,2024-11-30,5,0.0035620031368000537,0.042744037641600646,0.0014295149299153095,2.491756512827104,0.01271131437312629,0.00912246430564497,0.07636561097755631,0.02083946164218241,0.5921045865378026,0.7036834920106307,0.7214057136300767,repo_deepfund_prudent_fund_manager,10,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy,0.6101430899100619,0.05254009940892199,0.2475895907806298,0.017978397092947705,0.07561224076054765,0.0009995002498750624,0.047976011994003,0.0004820353691391485,0.09676395528418721,True,True,False,False,True
